trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",25,0,-88.54413096759251,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
2,False,"{'a': 1, 'e': 0.98989898989899}",25,0,-145.39649760468666,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
3,False,"{'a': 1, 'e': 0.9797979797979798}",30,0,-150.84029428757793,"{0: 18, 1: 3, 2: 6, 3: 1, 4: 2}",0
4,False,"{'a': 1, 'e': 0.9696969696969697}",20,0,-172.51452179878152,"{0: 12, 1: 0, 2: 3, 3: 2, 4: 3}",0
5,False,"{'a': 1, 'e': 0.9595959595959596}",20,0,-66.07771543469832,"{0: 12, 1: 6, 2: 1, 3: 0, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9494949494949495}",20,2,-39.11027099189115,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 1}",1
7,False,"{'a': 1, 'e': 0.9393939393939394}",30,0,-189.2001907965962,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
8,False,"{'a': 1, 'e': 0.9292929292929293}",20,0,-120.43870576304647,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9191919191919192}",25,0,-166.4868748345329,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 4}",0
10,False,"{'a': 1, 'e': 0.9090909090909091}",20,0,-96.62047729487675,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
11,False,"{'a': 1, 'e': 0.898989898989899}",30,0,-170.76690827729584,"{0: 15, 1: 4, 2: 9, 3: 0, 4: 2}",0
12,False,"{'a': 1, 'e': 0.8888888888888888}",25,0,-64.617790715933,"{0: 15, 1: 4, 2: 5, 3: 1, 4: 0}",0
13,False,"{'a': 1, 'e': 0.8787878787878788}",30,0,-153.06678649718083,"{0: 18, 1: 2, 2: 7, 3: 2, 4: 1}",0
14,False,"{'a': 1, 'e': 0.8686868686868687}",25,0,-106.86602738241328,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
15,False,"{'a': 1, 'e': 0.8585858585858586}",25,0,-80.17109508299423,"{0: 14, 1: 4, 2: 6, 3: 1, 4: 0}",0
16,False,"{'a': 1, 'e': 0.8484848484848485}",25,0,-129.23367472111704,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 0.8383838383838383}",25,0,-27.83198654139648,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
18,False,"{'a': 1, 'e': 0.8282828282828283}",25,0,-124.56797538726374,"{0: 14, 1: 0, 2: 10, 3: 0, 4: 1}",0
19,False,"{'a': 1, 'e': 0.8181818181818182}",20,0,-40.175487731440484,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
20,False,"{'a': 1, 'e': 0.8080808080808081}",25,0,-62.61617081836275,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
21,False,"{'a': 1, 'e': 0.797979797979798}",25,0,-62.30518234720017,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
22,False,"{'a': 1, 'e': 0.7878787878787878}",25,0,-63.53069735724748,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
23,False,"{'a': 1, 'e': 0.7777777777777778}",20,0,-87.70874301212878,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
24,False,"{'a': 1, 'e': 0.7676767676767676}",20,5,-24.797610408657135,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 0}",1
25,False,"{'a': 1, 'e': 0.7575757575757576}",20,0,-41.0670889846464,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
26,False,"{'a': 1, 'e': 0.7474747474747475}",30,0,-114.17316927389223,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
27,False,"{'a': 1, 'e': 0.7373737373737373}",20,0,-51.271365848861784,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
28,False,"{'a': 1, 'e': 0.7272727272727273}",20,0,-45.31747231289155,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
29,False,"{'a': 1, 'e': 0.7171717171717171}",20,0,-122.91136195373203,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
30,False,"{'a': 1, 'e': 0.7070707070707071}",20,0,-46.04691328807852,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
31,False,"{'a': 1, 'e': 0.696969696969697}",25,0,-66.0405891392988,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
32,False,"{'a': 1, 'e': 0.6868686868686869}",25,0,-94.07332297435792,"{0: 17, 1: 5, 2: 1, 3: 0, 4: 2}",0
33,False,"{'a': 1, 'e': 0.6767676767676768}",25,0,-25.75315736141968,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
34,False,"{'a': 1, 'e': 0.6666666666666666}",25,0,-41.07607300505766,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
35,False,"{'a': 1, 'e': 0.6565656565656566}",20,0,-29.52557121246157,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
36,False,"{'a': 1, 'e': 0.6464646464646465}",25,0,-103.95792798068058,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
37,False,"{'a': 1, 'e': 0.6363636363636364}",25,0,-71.55132907271971,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
38,False,"{'a': 1, 'e': 0.6262626262626263}",25,0,-83.6832083863958,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
39,False,"{'a': 1, 'e': 0.6161616161616161}",25,6,-64.00406067647779,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 1}",1
40,False,"{'a': 1, 'e': 0.6060606060606061}",25,0,-98.19930671120696,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
41,False,"{'a': 1, 'e': 0.5959595959595959}",30,0,-53.49817064574711,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",0
42,False,"{'a': 1, 'e': 0.5858585858585859}",20,9,-42.09213735116131,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
43,False,"{'a': 1, 'e': 0.5757575757575758}",25,0,-99.60793341785828,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
44,False,"{'a': 1, 'e': 0.5656565656565656}",25,3,-66.66408613896375,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 1}",1
45,False,"{'a': 1, 'e': 0.5555555555555556}",20,0,-134.95575333402553,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
46,False,"{'a': 1, 'e': 0.5454545454545454}",20,4,-37.200577810172994,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
47,False,"{'a': 1, 'e': 0.5353535353535354}",30,21,-1.091457053043861,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 1, 'e': 0.5252525252525253}",20,14,12.947396391192765,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 1, 'e': 0.5151515151515151}",25,0,-53.60119043063798,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
50,False,"{'a': 1, 'e': 0.5050505050505051}",20,10,18.1394591912931,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 1, 'e': 0.494949494949495}",25,0,-82.38175358686344,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
52,False,"{'a': 1, 'e': 0.48484848484848486}",30,0,-82.40947606560457,"{0: 21, 1: 1, 2: 7, 3: 0, 4: 1}",0
53,False,"{'a': 1, 'e': 0.47474747474747475}",20,0,-4.710523504818468,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
54,False,"{'a': 1, 'e': 0.46464646464646464}",20,0,-55.545414166069904,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
55,False,"{'a': 1, 'e': 0.45454545454545453}",20,11,-7.571011133366375,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
56,False,"{'a': 1, 'e': 0.4444444444444444}",30,16,-14.611255467472732,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
57,False,"{'a': 1, 'e': 0.43434343434343436}",25,15,15.192411281090001,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 1, 'e': 0.42424242424242425}",20,14,11.260523538021467,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 1, 'e': 0.41414141414141414}",20,0,-48.21435993303983,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
60,False,"{'a': 1, 'e': 0.40404040404040403}",25,11,-42.864532562142216,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
61,False,"{'a': 1, 'e': 0.3939393939393939}",25,12,-71.20283600117692,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 2}",1
62,False,"{'a': 1, 'e': 0.3838383838383838}",20,9,17.08051773388032,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 1, 'e': 0.37373737373737376}",25,16,3.754863526583481,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.36363636363636365}",20,0,-18.223147124636654,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
65,False,"{'a': 1, 'e': 0.35353535353535354}",30,4,-116.10399576240769,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 3}",1
66,False,"{'a': 1, 'e': 0.3434343434343434}",25,0,11.657839545939428,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
67,False,"{'a': 1, 'e': 0.3333333333333333}",30,13,-177.774012171059,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 4}",1
68,False,"{'a': 1, 'e': 0.32323232323232326}",20,10,18.863022579896175,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 1, 'e': 0.31313131313131315}",20,14,0.5009617025277975,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
70,False,"{'a': 1, 'e': 0.30303030303030304}",25,0,14.407102654189057,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
71,False,"{'a': 1, 'e': 0.29292929292929293}",20,10,18.545077170758745,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 1, 'e': 0.2828282828282828}",20,12,1.7557775379791671,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.2727272727272727}",25,12,12.189035488921723,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 1, 'e': 0.26262626262626265}",25,6,31.13653003409519,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 1, 'e': 0.25252525252525254}",20,11,10.58181828608997,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 1, 'e': 0.24242424242424243}",20,0,22.275303102773066,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 1, 'e': 0.23232323232323232}",35,16,-15.35482630758453,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 0}",1
78,False,"{'a': 1, 'e': 0.2222222222222222}",25,13,10.811558284729536,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 1, 'e': 0.21212121212121213}",20,11,19.258874938045203,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 1, 'e': 0.20202020202020202}",25,9,-5.316339654355234,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
81,False,"{'a': 1, 'e': 0.1919191919191919}",35,0,5.217605823854069,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
