trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-108.96978835344075,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.9999801019909555}",25,0,-164.9311691406342,"{0: 11, 1: 5, 2: 7, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9999204087556838}",30,0,-76.30800336416074,"{0: 19, 1: 3, 2: 8, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9998209226697378}",20,0,-220.96944332489176,"{0: 9, 1: 2, 2: 4, 3: 1, 4: 4}",0
5,False,"{'a': 0.5, 'e': 0.9996816476922675}",20,4,-93.96446572083168,"{0: 8, 1: 1, 2: 6, 3: 0, 4: 1}",1
6,False,"{'a': 0.5, 'e': 0.9995025893658627}",30,0,-110.07488612779234,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9992837548163315}",30,0,-186.98051863735333,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 3}",0
8,False,"{'a': 0.5, 'e': 0.9990251527524177}",20,0,-140.43743336202323,"{0: 9, 1: 0, 2: 9, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9987267934654538}",25,0,-157.3243152304669,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
10,False,"{'a': 0.5, 'e': 0.9983886888289513}",25,0,-110.43565685575477,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9980108522981284}",20,0,-42.95107369250693,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.9975932989093745}",25,0,-42.302697204097676,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.997136045279652}",25,17,-34.529618961102955,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
14,False,"{'a': 0.5, 'e': 0.9966391096058345}",30,0,-150.86685956829712,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.996102511663983}",25,0,-32.08067852551396,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.995526272808559}",25,0,-65.06009306862182,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9949104159715743}",20,0,-27.874300356568813,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.9942549656616788}",35,0,-258.4504720402426,"{0: 19, 1: 6, 2: 5, 3: 0, 4: 5}",0
19,False,"{'a': 0.5, 'e': 0.9935599479631849}",20,0,-51.54494191167747,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9928253905350295}",25,0,-70.8230137032507,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9920513226096732}",20,9,-37.67821187571539,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
22,False,"{'a': 0.5, 'e': 0.9912377749919373}",25,0,-162.8600301811921,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9903847800577775}",25,0,-174.19257622056642,"{0: 11, 1: 4, 2: 7, 3: 1, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.9894923717529955}",25,6,-81.73450735914277,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 1}",1
25,False,"{'a': 0.5, 'e': 0.9885605855918885}",25,0,-87.79771779069169,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.9875894586558354}",20,8,-72.15733221001831,"{0: 7, 1: 2, 2: 1, 3: 1, 4: 1}",1
27,False,"{'a': 0.5, 'e': 0.9865790295918211}",20,0,-69.87085176940738,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9855293386108992}",20,13,-21.51734908870716,"{0: 5, 1: 0, 2: 1, 3: 1, 4: 0}",1
29,False,"{'a': 0.5, 'e': 0.9844404274865908}",20,0,-90.2120052422372,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.9833123395532226}",35,0,-214.09266643890996,"{0: 19, 1: 2, 2: 11, 3: 0, 4: 3}",0
31,False,"{'a': 0.5, 'e': 0.9821451197042027}",20,0,-160.48855153747647,"{0: 8, 1: 4, 2: 5, 3: 1, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.9809388143902331}",20,0,-152.93483646426094,"{0: 10, 1: 0, 2: 8, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.9796934716174619}",20,0,-57.39852518088603,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.9784091409455727}",20,1,-16.949026906449273,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.9770858734858122}",30,0,-66.99147141494801,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.975723721898956}",25,0,-173.63047764246585,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
37,False,"{'a': 0.5, 'e': 0.9743227403932134}",20,0,-52.41987022115065,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.9728829847220697}",30,0,-184.00827664589113,"{0: 13, 1: 8, 2: 6, 3: 1, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9714045121820677}",20,13,-22.160818137113505,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 0.9698873816105272}",20,0,-179.5721172020588,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
41,False,"{'a': 0.5, 'e': 0.968331653383204}",20,0,-132.74389263653646,"{0: 9, 1: 0, 2: 10, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.9667373894118868}",20,0,-14.439185123934596,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.9651046531419333}",20,0,-98.287386557679,"{0: 9, 1: 6, 2: 4, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9634335095497458}",25,5,-111.78278071318996,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",1
45,False,"{'a': 0.5, 'e': 0.9617240251401847}",20,0,-92.00455508249962,"{0: 9, 1: 4, 2: 6, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 0.9599762679439228}",20,0,-35.635403575343965,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.9581903075147368}",20,0,-82.0878477313905,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.9563662149267405}",20,0,-120.32255760369327,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.9545040627715552}",20,0,-180.62533625479324,"{0: 7, 1: 1, 2: 10, 3: 0, 4: 2}",0
50,False,"{'a': 0.5, 'e': 0.952603925155422}",25,15,-15.444665912729025,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.9506658776962519}",30,16,-45.66707104633559,"{0: 7, 1: 2, 2: 5, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.9486899975206164}",30,1,-195.201059660882,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 4}",1
53,False,"{'a': 0.5, 'e': 0.9466763632606789}",25,0,-62.34720069642866,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.9446250550510649}",25,0,-244.00861583271444,"{0: 10, 1: 5, 2: 5, 3: 1, 4: 4}",0
55,False,"{'a': 0.5, 'e': 0.9425361545256727}",20,0,-152.39923128414642,"{0: 8, 1: 3, 2: 7, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.9404097448144256}",25,0,-192.77903890784614,"{0: 13, 1: 1, 2: 8, 3: 0, 4: 3}",0
57,False,"{'a': 0.5, 'e': 0.9382459105399631}",20,0,-4.0595481872587476,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.9360447378142728}",25,0,-71.39939934765535,"{0: 18, 1: 4, 2: 1, 3: 1, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.9338063142352645}",35,0,-173.6262657587827,"{0: 23, 1: 2, 2: 7, 3: 0, 4: 3}",0
60,False,"{'a': 0.5, 'e': 0.9315307288832834}",35,0,-55.80606034096598,"{0: 28, 1: 2, 2: 4, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.9292180723175653}",25,0,-128.64798550650016,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.9268684365726326}",20,0,-143.8646362644253,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.9244819151546323}",20,0,-168.90518476901715,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
64,False,"{'a': 0.5, 'e': 0.9220586030376136}",20,0,-143.9349994457966,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
65,False,"{'a': 0.5, 'e': 0.9195985966597493}",30,8,-190.12316779853523,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 3}",1
66,False,"{'a': 0.5, 'e': 0.917101993919498}",25,17,-62.67895895196685,"{0: 5, 1: 0, 2: 1, 3: 1, 4: 1}",1
67,False,"{'a': 0.5, 'e': 0.9145688941717073}",30,0,-112.79061658827624,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.9119993982236606}",20,0,-52.45815080005826,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.9093936083310651}",25,0,-75.01918353261077,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.9067516281939827}",20,0,-6.921140159967467,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.9040735629527025}",20,0,-137.14321231495862,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.9013595191835573}",25,0,-64.79520056309207,"{0: 14, 1: 6, 2: 5, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.8986096048946822}",30,4,-51.776142763780726,"{0: 18, 1: 1, 2: 7, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.8958239295217159}",30,0,-155.933077467564,"{0: 16, 1: 5, 2: 7, 3: 0, 4: 2}",0
75,False,"{'a': 0.5, 'e': 0.8930026039234458}",20,14,10.080484785441959,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.8901457403773966}",25,0,-107.98207280045652,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
77,False,"{'a': 0.5, 'e': 0.8872534525753617}",20,0,-67.30893244686355,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.8843258556188786}",25,0,-23.744699508795904,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.8813630660146489}",35,0,-124.00960247579323,"{0: 21, 1: 9, 2: 2, 3: 2, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.8783652016699012}",20,0,-70.0819645532989,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.8753323818876991}",20,0,-55.178253194356074,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.8722647273621938}",25,0,-114.94064629583404,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
83,False,"{'a': 0.5, 'e': 0.86916236017382}",30,20,-21.272588795213895,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.8660254037844387}",25,0,-109.4186668354399,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.8628539830324229}",30,0,-211.03621632653716,"{0: 18, 1: 4, 2: 3, 3: 1, 4: 4}",0
86,False,"{'a': 0.5, 'e': 0.8596482241276903}",20,0,-138.75552678157203,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
87,False,"{'a': 0.5, 'e': 0.8564082546466801}",20,0,-58.39788216628046,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.8531342035272768}",20,10,3.372889675719235,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.8498262010636775}",25,0,-96.46501723290875,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.8464843789012083}",30,14,-105.28585237793591,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 3}",1
91,False,"{'a': 0.5, 'e': 0.8431088700310844}",20,0,-49.02414084297615,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.839699808785118}",20,0,-25.64152124089929,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.8362573308303718}",25,0,-34.70842898745936,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.832781573163761}",25,0,-195.9418060918286,"{0: 11, 1: 1, 2: 9, 3: 2, 4: 2}",0
95,False,"{'a': 0.5, 'e': 0.8292726741066005}",25,2,-23.97600487281694,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.8257307732991006}",25,0,-103.1677925699828,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.82215601169481}",20,7,-57.14556369641348,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 1}",1
98,False,"{'a': 0.5, 'e': 0.8185485315550062}",25,0,-107.37629865491533,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
99,False,"{'a': 0.5, 'e': 0.8149084764430339}",30,0,-173.2005297220831,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
100,False,"{'a': 0.5, 'e': 0.8112359912185924}",25,7,-65.61086878362252,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 1}",1
101,False,"{'a': 0.5, 'e': 0.8075312220319699}",20,0,-66.68025804007843,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.8037943163182282}",20,0,-57.076400732751694,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
103,False,"{'a': 0.5, 'e': 0.8000254227913345}",20,0,-26.6548607688918,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 0.7962246914382439}",20,13,-9.483934438343127,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 0.79239227351293}",25,0,-31.80277826067488,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.7885283215303659}",30,0,-169.65318523533605,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
107,False,"{'a': 0.5, 'e': 0.7846329892604545}",20,0,-35.133325225883006,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.7807064317219095}",20,8,-41.0945807598695,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
109,False,"{'a': 0.5, 'e': 0.7767488051760856}",20,0,-27.963759485159855,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.7727602671207603}",35,14,-10.485136612585544,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.7687409762838665}",25,0,-100.22198270066896,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 2}",0
112,False,"{'a': 0.5, 'e': 0.7646910926171746}",20,0,-21.251677347589897,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.7606107772899287}",20,12,-42.394543376680986,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
114,False,"{'a': 0.5, 'e': 0.7565001926824312}",20,0,-74.13788558441385,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.7523595023795813}",25,7,-28.4601736639441,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.7481888711643655}",25,0,-81.26646749103077,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.7439884650112989}",25,6,-46.470517141068704,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
118,False,"{'a': 0.5, 'e': 0.7397584510798209}",25,0,-66.94031527592155,"{0: 14, 1: 6, 2: 5, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.7354989977076422}",25,0,-129.37065888834823,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
120,False,"{'a': 0.5, 'e': 0.7312102744040465}",35,11,-117.86618850412857,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 1}",1
121,False,"{'a': 0.5, 'e': 0.7268924518431438}",20,0,-18.797909306089604,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.7225457018570788}",20,12,-1.1200631924782718,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.7181701974291927}",25,7,-39.34981682651975,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.713766112687139}",25,6,-143.24167476820423,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 3}",1
125,False,"{'a': 0.5, 'e': 0.7093336228959535}",20,7,-68.5524829301555,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 2}",1
126,False,"{'a': 0.5, 'e': 0.7048729044510801}",25,0,-69.5650354833249,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
127,False,"{'a': 0.5, 'e': 0.7003841348713509}",30,0,-44.612538944305044,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
128,False,"{'a': 0.5, 'e': 0.6958674927919211}",20,0,-79.12720701848815,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.6913231579571607}",20,0,-58.8204632202844,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.6867513112135011}",20,0,-46.16299419299071,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.6821521345022379}",20,11,-55.204493477131095,"{0: 6, 1: 1, 2: 0, 3: 1, 4: 1}",1
132,False,"{'a': 0.5, 'e': 0.6775258108522906}",25,0,-117.6963936465317,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
133,False,"{'a': 0.5, 'e': 0.6728725243729189}",25,0,-50.448536341790266,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.6681924602463959}",20,0,-78.56657905301466,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.663485804720638}",35,20,-56.9215987567699,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 1}",1
136,False,"{'a': 0.5, 'e': 0.6587527451017938}",25,17,10.032893492101769,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.6539934697467894}",20,0,-57.688242680637416,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.6492081680558329}",20,0,-13.864678398955059,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
