trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",30,-100,-716.0235999350833,"{0: 79, 1: 17, 2: 19, 3: 3, 4: 12}",0
2,False,"{'a': 1, 'e': 0.9898133325515543}",25,-7,-73.24340945107342,"{0: 22, 1: 4, 2: 5, 3: 0, 4: 1}",0
3,False,"{'a': 1, 'e': 0.9896231806294778}",35,-24,-280.1903965749514,"{0: 35, 1: 5, 2: 15, 3: 0, 4: 4}",0
4,False,"{'a': 1, 'e': 0.9894294791899901}",20,-82,-488.72122073816075,"{0: 61, 1: 11, 2: 22, 3: 1, 4: 7}",0
5,False,"{'a': 1, 'e': 0.9892321619751556}",25,-100,-577.4030107618129,"{0: 75, 1: 17, 2: 23, 3: 2, 4: 8}",0
6,False,"{'a': 1, 'e': 0.9890311614902182}",20,-66,-458.6844885189628,"{0: 49, 1: 12, 2: 15, 3: 4, 4: 6}",0
7,False,"{'a': 1, 'e': 0.9888264089805149}",30,-86,-590.1978295152247,"{0: 71, 1: 11, 2: 23, 3: 1, 4: 10}",0
8,False,"{'a': 1, 'e': 0.9886178344079567}",20,1,-56.0726141109168,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 0}",1
9,False,"{'a': 1, 'e': 0.9884053664270714}",35,-32,-234.37443057091343,"{0: 36, 1: 14, 2: 14, 3: 2, 4: 1}",0
10,False,"{'a': 1, 'e': 0.9881889323605993}",20,-100,-597.2463469631203,"{0: 80, 1: 8, 2: 20, 3: 1, 4: 11}",0
11,False,"{'a': 1, 'e': 0.9879684581746329}",25,-22,-210.5364979176553,"{0: 25, 1: 7, 2: 13, 3: 0, 4: 2}",0
12,False,"{'a': 1, 'e': 0.987743868453292}",25,-100,-540.316651028215,"{0: 78, 1: 17, 2: 21, 3: 1, 4: 8}",0
13,False,"{'a': 1, 'e': 0.9875150863729282}",25,-60,-537.0902703491887,"{0: 42, 1: 12, 2: 21, 3: 4, 4: 6}",0
14,False,"{'a': 1, 'e': 0.9872820336758452}",20,-39,-216.5198769136112,"{0: 32, 1: 14, 2: 11, 3: 0, 4: 2}",0
15,False,"{'a': 1, 'e': 0.9870446306435305}",30,-100,-619.3992780581093,"{0: 79, 1: 17, 2: 22, 3: 3, 4: 9}",0
