trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",25,0,-68.43849219614575,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
2,False,"{'a': 0.75, 'e': 0.9999975226985846}",25,0,-75.62770506885718,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",1
3,False,"{'a': 0.75, 'e': 0.9999900907820638}",20,0,-67.18703052876894,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.9999777042136142}",25,0,-107.91354878708522,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
5,False,"{'a': 0.75, 'e': 0.9999603629318585}",30,0,-173.93578333798143,"{0: 14, 1: 6, 2: 8, 3: 0, 4: 2}",0
6,False,"{'a': 0.75, 'e': 0.9999380668508612}",20,0,-82.80975873527656,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
7,False,"{'a': 0.75, 'e': 0.9999108158601194}",25,7,-113.17659942418814,"{0: 8, 1: 3, 2: 5, 3: 1, 4: 1}",1
8,False,"{'a': 0.75, 'e': 0.9998786098245532}",25,0,-94.0343393472813,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
9,False,"{'a': 0.75, 'e': 0.9998414485844923}",20,0,-124.01064290464635,"{0: 8, 1: 4, 2: 7, 3: 0, 4: 1}",0
10,False,"{'a': 0.75, 'e': 0.9997993319556616}",30,0,-239.44489151524135,"{0: 15, 1: 3, 2: 8, 3: 0, 4: 4}",0
11,False,"{'a': 0.75, 'e': 0.9997522597291634}",25,0,-91.57756102384278,"{0: 13, 1: 4, 2: 7, 3: 1, 4: 0}",0
12,False,"{'a': 0.75, 'e': 0.9997002316714578}",20,0,-61.174018321448116,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
13,False,"{'a': 0.75, 'e': 0.9996432475243408}",20,9,-13.060499707323507,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
14,False,"{'a': 0.75, 'e': 0.9995813070049199}",35,0,-204.48156608449992,"{0: 16, 1: 5, 2: 12, 3: 0, 4: 2}",0
15,False,"{'a': 0.75, 'e': 0.9995144098055877}",25,0,-118.30875838749816,"{0: 13, 1: 5, 2: 5, 3: 1, 4: 1}",0
16,False,"{'a': 0.75, 'e': 0.9994425555939923}",20,0,-89.54646492242618,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
17,False,"{'a': 0.75, 'e': 0.9993657440130066}",20,0,-91.75632011907268,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
18,False,"{'a': 0.75, 'e': 0.9992839746806943}",20,0,-146.1370649233689,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
19,False,"{'a': 0.75, 'e': 0.9991972471902738}",20,0,-54.81002224164814,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
20,False,"{'a': 0.75, 'e': 0.9991055611100801}",20,0,-92.3556190410063,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
21,False,"{'a': 0.75, 'e': 0.9990089159835238}",20,0,-59.112122286321515,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
22,False,"{'a': 0.75, 'e': 0.9989073113290481}",35,0,-184.3408805279295,"{0: 19, 1: 3, 2: 11, 3: 0, 4: 2}",0
23,False,"{'a': 0.75, 'e': 0.9988007466400833}",20,0,-69.97244530902212,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
24,False,"{'a': 0.75, 'e': 0.9986892213849989}",20,0,-133.70459473783646,"{0: 13, 1: 4, 2: 0, 3: 0, 4: 3}",0
25,False,"{'a': 0.75, 'e': 0.9985727350070537}",20,14,-7.643558927219912,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
26,False,"{'a': 0.75, 'e': 0.9984512869243423}",35,0,-219.4227501563086,"{0: 16, 1: 5, 2: 11, 3: 1, 4: 2}",0
27,False,"{'a': 0.75, 'e': 0.998324876529741}",25,0,-90.03729312579853,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
28,False,"{'a': 0.75, 'e': 0.9981935031908499}",25,0,-56.32553519429358,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
29,False,"{'a': 0.75, 'e': 0.9980571662499331}",25,0,-109.1402381066054,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
30,False,"{'a': 0.75, 'e': 0.9979158650238564}",30,3,-137.53847689712265,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 2}",1
31,False,"{'a': 0.75, 'e': 0.9977695988040224}",35,13,-178.77061393902687,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 3}",1
32,False,"{'a': 0.75, 'e': 0.9976183668563038}",30,0,-203.1814858263876,"{0: 16, 1: 1, 2: 10, 3: 0, 4: 3}",0
33,False,"{'a': 0.75, 'e': 0.9974621684209732}",20,0,-102.42020668235389,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
34,False,"{'a': 0.75, 'e': 0.9973010027126313}",30,0,-93.53001882379918,"{0: 17, 1: 6, 2: 6, 3: 1, 4: 0}",0
35,False,"{'a': 0.75, 'e': 0.9971348689201325}",25,0,-112.60391477163787,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
36,False,"{'a': 0.75, 'e': 0.9969637662065073}",20,2,-39.30268870629529,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 0}",1
37,False,"{'a': 0.75, 'e': 0.9967876937088833}",20,0,-108.45149609665773,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
38,False,"{'a': 0.75, 'e': 0.9966066505384029}",20,0,-99.6022477325366,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
39,False,"{'a': 0.75, 'e': 0.9964206357801387}",20,0,-111.76576095458881,"{0: 10, 1: 5, 2: 2, 3: 2, 4: 1}",0
40,False,"{'a': 0.75, 'e': 0.9962296484930063}",20,0,-58.607635234710386,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
41,False,"{'a': 0.75, 'e': 0.9960336877096748}",20,5,-72.9117380375592,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 1}",1
42,False,"{'a': 0.75, 'e': 0.9958327524364743}",25,0,-174.18752233392934,"{0: 11, 1: 3, 2: 9, 3: 0, 4: 2}",0
43,False,"{'a': 0.75, 'e': 0.9956268416533014}",30,0,-170.45397436702677,"{0: 21, 1: 0, 2: 5, 3: 1, 4: 3}",0
44,False,"{'a': 0.75, 'e': 0.9954159543135218}",20,0,-143.01452652757652,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 3}",0
45,False,"{'a': 0.75, 'e': 0.9952000893438697}",25,0,-200.13158159252697,"{0: 12, 1: 2, 2: 8, 3: 0, 4: 3}",0
46,False,"{'a': 0.75, 'e': 0.9949792456443461}",20,0,-17.524279115787056,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
47,False,"{'a': 0.75, 'e': 0.9947534220881127}",20,0,-46.95477969945965,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
48,False,"{'a': 0.75, 'e': 0.9945226175213845}",20,0,-100.86219228820168,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
49,False,"{'a': 0.75, 'e': 0.9942868307633189}",20,13,-12.41548534652506,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
50,False,"{'a': 0.75, 'e': 0.9940460606059028}",20,0,-48.653437506926075,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
51,False,"{'a': 0.75, 'e': 0.9938003058138364}",20,0,-79.24385052395847,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
