trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",25,-100,-814.2150189133957,"{0: 68, 1: 17, 2: 26, 3: 0, 4: 14}",0
2,False,"{'a': 1, 'e': 0.98989898989899}",25,-86,-500.10905012077194,"{0: 67, 1: 16, 2: 20, 3: 0, 4: 8}",0
3,False,"{'a': 1, 'e': 0.9897959183673469}",20,-80,-569.1869547815187,"{0: 58, 1: 11, 2: 21, 3: 1, 4: 9}",0
4,False,"{'a': 1, 'e': 0.9896907216494846}",30,13,-74.3368372703879,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 1}",1
5,False,"{'a': 1, 'e': 0.9895833333333334}",20,-41,-217.82890289411907,"{0: 38, 1: 7, 2: 13, 3: 0, 4: 3}",0
6,False,"{'a': 1, 'e': 0.9894736842105263}",30,-13,-131.80170644019287,"{0: 29, 1: 3, 2: 8, 3: 2, 4: 1}",0
7,False,"{'a': 1, 'e': 0.9893617021276596}",20,-100,-618.7707817517372,"{0: 69, 1: 14, 2: 25, 3: 4, 4: 8}",0
8,False,"{'a': 1, 'e': 0.989247311827957}",20,-100,-539.262148918317,"{0: 75, 1: 12, 2: 22, 3: 4, 4: 7}",0
9,False,"{'a': 1, 'e': 0.9891304347826086}",25,11,-44.533937018439914,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
10,False,"{'a': 1, 'e': 0.989010989010989}",30,-100,-452.8710105597538,"{0: 83, 1: 16, 2: 24, 3: 1, 4: 6}",0
11,False,"{'a': 1, 'e': 0.9888888888888889}",30,11,-70.10388130252392,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 0}",1
12,False,"{'a': 1, 'e': 0.9887640449438202}",20,-64,-335.05484571474227,"{0: 55, 1: 8, 2: 15, 3: 1, 4: 5}",0
13,False,"{'a': 1, 'e': 0.9886363636363636}",20,-12,-122.22261377718394,"{0: 20, 1: 2, 2: 7, 3: 2, 4: 1}",0
14,False,"{'a': 1, 'e': 0.9885057471264368}",20,-100,-484.1141502076525,"{0: 79, 1: 15, 2: 15, 3: 4, 4: 7}",0
15,False,"{'a': 1, 'e': 0.9883720930232558}",20,-100,-868.7977222099162,"{0: 69, 1: 15, 2: 15, 3: 5, 4: 16}",0
16,False,"{'a': 1, 'e': 0.9882352941176471}",20,8,-97.30067647969851,"{0: 6, 1: 3, 2: 1, 3: 0, 4: 2}",1
17,False,"{'a': 1, 'e': 0.9880952380952381}",25,-41,-169.85315764215824,"{0: 44, 1: 9, 2: 11, 3: 0, 4: 2}",0
18,False,"{'a': 1, 'e': 0.9879518072289156}",20,14,-2.505485876263375,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
19,False,"{'a': 1, 'e': 0.9878048780487805}",25,-8,-64.77513276781207,"{0: 22, 1: 2, 2: 9, 3: 0, 4: 0}",0
20,False,"{'a': 1, 'e': 0.9876543209876543}",30,-89,-499.4070636366895,"{0: 75, 1: 15, 2: 18, 3: 4, 4: 7}",0
21,False,"{'a': 1, 'e': 0.9875}",20,-4,-141.34554657723535,"{0: 11, 1: 6, 2: 5, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9873417721518988}",25,-62,-243.34354801156218,"{0: 56, 1: 13, 2: 15, 3: 1, 4: 2}",0
23,False,"{'a': 1, 'e': 0.9871794871794872}",25,-8,-92.09575478841168,"{0: 23, 1: 2, 2: 7, 3: 0, 4: 1}",0
24,False,"{'a': 1, 'e': 0.987012987012987}",20,-2,-96.58286693387954,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 1}",0
25,False,"{'a': 1, 'e': 0.9868421052631579}",20,-100,-265.3254159456056,"{0: 83, 1: 15, 2: 19, 3: 1, 4: 2}",0
26,False,"{'a': 1, 'e': 0.9866666666666667}",25,-71,-372.9900981011231,"{0: 58, 1: 10, 2: 23, 3: 1, 4: 4}",0
27,False,"{'a': 1, 'e': 0.9864864864864865}",20,-28,-218.34954434759211,"{0: 29, 1: 7, 2: 8, 3: 1, 4: 3}",0
28,False,"{'a': 1, 'e': 0.9863013698630136}",25,-96,-548.3691423050662,"{0: 80, 1: 13, 2: 17, 3: 1, 4: 10}",0
29,False,"{'a': 1, 'e': 0.9861111111111112}",20,-100,-497.71930516662934,"{0: 74, 1: 15, 2: 23, 3: 1, 4: 7}",0
30,False,"{'a': 1, 'e': 0.9859154929577465}",35,-100,-568.6273908205454,"{0: 85, 1: 12, 2: 27, 3: 4, 4: 7}",0
31,False,"{'a': 1, 'e': 0.9857142857142858}",20,-100,-718.9995011902827,"{0: 78, 1: 10, 2: 14, 3: 4, 4: 14}",0
32,False,"{'a': 1, 'e': 0.9855072463768116}",25,-30,-214.61915686137368,"{0: 36, 1: 7, 2: 8, 3: 1, 4: 3}",0
33,False,"{'a': 1, 'e': 0.9852941176470589}",20,-15,-125.42570619170988,"{0: 24, 1: 3, 2: 6, 3: 0, 4: 2}",0
34,False,"{'a': 1, 'e': 0.9850746268656716}",20,4,-15.929983353803653,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
35,False,"{'a': 1, 'e': 0.9848484848484849}",25,-77,-526.0519341368885,"{0: 58, 1: 5, 2: 31, 3: 2, 4: 6}",0
36,False,"{'a': 1, 'e': 0.9846153846153847}",25,-79,-633.9703522737343,"{0: 60, 1: 13, 2: 17, 3: 4, 4: 10}",0
37,False,"{'a': 1, 'e': 0.984375}",30,-5,-177.3097840200342,"{0: 21, 1: 4, 2: 7, 3: 0, 4: 3}",0
38,False,"{'a': 1, 'e': 0.9841269841269842}",25,-69,-309.68950404255094,"{0: 66, 1: 8, 2: 15, 3: 0, 4: 5}",0
39,False,"{'a': 1, 'e': 0.9838709677419355}",25,-83,-405.32494744061586,"{0: 67, 1: 9, 2: 26, 3: 2, 4: 4}",0
40,False,"{'a': 1, 'e': 0.9836065573770492}",30,-13,-244.48405633445574,"{0: 22, 1: 5, 2: 13, 3: 0, 4: 3}",0
41,False,"{'a': 1, 'e': 0.9833333333333333}",35,-19,-196.87444583349878,"{0: 31, 1: 11, 2: 9, 3: 1, 4: 2}",0
