trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",30,0,-166.28164544973174,"{0: 15, 1: 2, 2: 11, 3: 1, 4: 1}",0
2,False,"{'a': 1, 'e': 0.998998998998999}",30,0,-130.84686853415002,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
3,False,"{'a': 1, 'e': 0.997997997997998}",25,0,-110.02010859314396,"{0: 12, 1: 7, 2: 5, 3: 0, 4: 1}",0
4,False,"{'a': 1, 'e': 0.996996996996997}",20,0,-160.35754251397796,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
5,False,"{'a': 1, 'e': 0.995995995995996}",25,0,-72.64349418219687,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",1
6,False,"{'a': 1, 'e': 0.994994994994995}",30,0,-206.97557955396226,"{0: 18, 1: 3, 2: 5, 3: 0, 4: 4}",0
7,False,"{'a': 1, 'e': 0.993993993993994}",25,0,-80.53578872823255,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 1, 'e': 0.992992992992993}",25,0,-125.55056942409087,"{0: 12, 1: 7, 2: 4, 3: 1, 4: 1}",0
9,False,"{'a': 1, 'e': 0.991991991991992}",25,0,-170.3881882727218,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
10,False,"{'a': 1, 'e': 0.990990990990991}",25,0,-140.33584063875279,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
11,False,"{'a': 1, 'e': 0.98998998998999}",20,0,-134.98200097335086,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
12,False,"{'a': 1, 'e': 0.988988988988989}",25,0,-71.82448242218196,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
13,False,"{'a': 1, 'e': 0.987987987987988}",25,0,-196.26228946494962,"{0: 16, 1: 1, 2: 3, 3: 1, 4: 4}",0
14,False,"{'a': 1, 'e': 0.986986986986987}",30,0,-133.3856939479736,"{0: 18, 1: 5, 2: 5, 3: 0, 4: 2}",0
15,False,"{'a': 1, 'e': 0.985985985985986}",20,0,-112.80139273831374,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
16,False,"{'a': 1, 'e': 0.984984984984985}",20,2,-150.70081716355122,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 3}",1
17,False,"{'a': 1, 'e': 0.983983983983984}",30,0,-110.39278576982056,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
18,False,"{'a': 1, 'e': 0.982982982982983}",25,0,-94.30532655276144,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
19,False,"{'a': 1, 'e': 0.9819819819819819}",25,0,-172.14002286884977,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
20,False,"{'a': 1, 'e': 0.980980980980981}",20,0,-115.010582103922,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
21,False,"{'a': 1, 'e': 0.97997997997998}",25,0,-146.80296305366602,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
22,False,"{'a': 1, 'e': 0.978978978978979}",20,0,-102.20091724951187,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
23,False,"{'a': 1, 'e': 0.977977977977978}",25,0,-158.86277332025625,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
24,False,"{'a': 1, 'e': 0.9769769769769769}",25,0,-80.51304765085804,"{0: 12, 1: 8, 2: 5, 3: 0, 4: 0}",0
25,False,"{'a': 1, 'e': 0.975975975975976}",20,0,-37.62802766089351,"{0: 16, 1: 3, 2: 0, 3: 0, 4: 1}",0
26,False,"{'a': 1, 'e': 0.974974974974975}",25,0,-139.1189035429267,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
27,False,"{'a': 1, 'e': 0.973973973973974}",20,0,-213.52674685103858,"{0: 10, 1: 0, 2: 6, 3: 0, 4: 4}",0
28,False,"{'a': 1, 'e': 0.972972972972973}",30,0,-81.85490003617868,"{0: 19, 1: 5, 2: 4, 3: 2, 4: 0}",0
29,False,"{'a': 1, 'e': 0.9719719719719719}",25,0,-210.6604647839889,"{0: 12, 1: 4, 2: 4, 3: 2, 4: 3}",0
30,False,"{'a': 1, 'e': 0.970970970970971}",20,0,-115.62656719323064,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
31,False,"{'a': 1, 'e': 0.96996996996997}",20,0,-109.23719414709498,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
32,False,"{'a': 1, 'e': 0.968968968968969}",25,0,-146.07090672510492,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
