trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",30,0,-32.34220930962854,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",20,0,-9.515438431137003,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.9897959183673469}",20,0,-115.25715654540589,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.9896907216494846}",25,0,-97.7738051901204,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9895833333333334}",25,0,-114.90068972968957,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9894736842105263}",25,0,-161.24337462689908,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.9893617021276596}",25,0,-62.65528086537995,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.989247311827957}",30,0,-186.9347484526553,"{0: 17, 1: 5, 2: 4, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.9891304347826086}",25,0,-17.8880846515562,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.989010989010989}",30,0,-87.4269569607463,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9888888888888889}",20,0,-189.00301412790915,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
12,False,"{'a': 0.5, 'e': 0.9887640449438202}",35,17,-47.03902631984033,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 0.9886363636363636}",20,0,-17.101485287228826,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.9885057471264368}",25,0,-69.40830808056162,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.9883720930232558}",20,9,-31.72747829714925,"{0: 6, 1: 2, 2: 3, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.9882352941176471}",25,0,-222.1977631200753,"{0: 11, 1: 2, 2: 8, 3: 1, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.9880952380952381}",30,0,-146.31564920359978,"{0: 20, 1: 3, 2: 3, 3: 2, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.9879518072289156}",30,0,-143.93134276006893,"{0: 15, 1: 4, 2: 10, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.9878048780487805}",25,0,-137.93803169009175,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9876543209876543}",20,0,-72.07754081225791,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9875}",20,0,-49.64771438403191,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
22,False,"{'a': 0.5, 'e': 0.9873417721518988}",20,0,-135.08744853389373,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9871794871794872}",20,0,-117.6425950514332,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.987012987012987}",30,0,-135.18885814076722,"{0: 17, 1: 5, 2: 5, 3: 2, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9868421052631579}",25,0,-45.68303767492771,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.9866666666666667}",25,0,-128.9213862055442,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9864864864864865}",25,0,-124.69884394135109,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.9863013698630136}",25,0,-133.1869025327327,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.9861111111111112}",20,0,-128.82416010861414,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.9859154929577465}",20,0,-83.60405428354312,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.9857142857142858}",20,9,-1.5366937559836615,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 0.9855072463768116}",30,10,-44.71253911626068,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",1
33,False,"{'a': 0.5, 'e': 0.9852941176470589}",25,0,-71.64622133052468,"{0: 15, 1: 4, 2: 5, 3: 1, 4: 0}",0
