trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,0,-80.96852503719592,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9999950454033061}",20,0,-81.3107943513499,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
3,False,"{'a': 1, 'e': 0.9999801816623203}",20,0,-161.10719309149204,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
4,False,"{'a': 1, 'e': 0.9999554089243304}",20,0,-104.64452169456901,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
5,False,"{'a': 1, 'e': 0.9999207274348142}",20,0,-33.954995590188595,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
6,False,"{'a': 1, 'e': 0.9998761375374373}",25,0,-201.76239303561033,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
7,False,"{'a': 1, 'e': 0.9998216396740497}",25,5,-12.192236606259435,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",1
8,False,"{'a': 1, 'e': 0.9997572343846811}",20,0,-113.51629949892732,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9996829223075361}",25,0,-101.72004236878354,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
10,False,"{'a': 1, 'e': 0.9995987041789873}",20,0,-158.68090657174142,"{0: 6, 1: 5, 2: 6, 3: 2, 4: 1}",0
11,False,"{'a': 1, 'e': 0.9995045808335686}",25,0,-109.74900750315598,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
12,False,"{'a': 1, 'e': 0.9994005532039664}",25,0,-179.55439159207577,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
13,False,"{'a': 1, 'e': 0.9992866223210104}",25,0,-129.63255784622726,"{0: 12, 1: 6, 2: 5, 3: 1, 4: 1}",0
14,False,"{'a': 1, 'e': 0.999162789313664}",25,12,-52.70826995477765,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 1}",1
15,False,"{'a': 1, 'e': 0.9990290554090123}",20,0,-46.568849403727846,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
16,False,"{'a': 1, 'e': 0.9988854219322504}",25,0,-109.9242309115791,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
17,False,"{'a': 1, 'e': 0.9987318903066703}",25,0,-64.94219915479799,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
18,False,"{'a': 1, 'e': 0.9985684620536465}",20,0,-85.8793491048439,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
19,False,"{'a': 1, 'e': 0.9983951387926212}",20,0,-104.52565442552529,"{0: 14, 1: 0, 2: 2, 3: 3, 4: 1}",0
20,False,"{'a': 1, 'e': 0.998211922241088}",25,0,-107.38991019003117,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
21,False,"{'a': 1, 'e': 0.9980188142145753}",25,0,-100.2519287253471,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
22,False,"{'a': 1, 'e': 0.9978158166266278}",25,0,-111.52397996738847,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
23,False,"{'a': 1, 'e': 0.9976029314887879}",30,0,-158.37534872935623,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
24,False,"{'a': 1, 'e': 0.9973801609105755}",20,0,-131.44355460430086,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
25,False,"{'a': 1, 'e': 0.9971475070994674}",20,3,-12.392897060874013,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 0}",1
26,False,"{'a': 1, 'e': 0.9969049723608752}",20,0,-228.55695752418004,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 5}",0
27,False,"{'a': 1, 'e': 0.9966525590981226}",35,0,-183.15123502524298,"{0: 23, 1: 3, 2: 5, 3: 1, 4: 3}",0
28,False,"{'a': 1, 'e': 0.9963902698124213}",20,0,-49.05749415840276,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",1
29,False,"{'a': 1, 'e': 0.9961181071028467}",25,3,-55.066781210034726,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 1}",1
30,False,"{'a': 1, 'e': 0.9958360736663117}",20,0,-98.43238546960102,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
31,False,"{'a': 1, 'e': 0.9955441722975399}",25,0,-90.698873522949,"{0: 13, 1: 3, 2: 9, 3: 0, 4: 0}",0
32,False,"{'a': 1, 'e': 0.9952424058890388}",25,0,-121.40056340451996,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
33,False,"{'a': 1, 'e': 0.99493077743107}",30,0,-138.27134621173332,"{0: 15, 1: 7, 2: 6, 3: 1, 4: 1}",0
34,False,"{'a': 1, 'e': 0.9946092900116199}",20,1,-128.67222214572917,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 2}",1
35,False,"{'a': 1, 'e': 0.9942779468163697}",20,0,-153.41535518084743,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 2}",0
36,False,"{'a': 1, 'e': 0.9939367511286633}",25,0,-86.34105770180533,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
37,False,"{'a': 1, 'e': 0.9935857063294746}",20,0,-47.69098133051556,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
38,False,"{'a': 1, 'e': 0.9932248158973744}",25,4,-92.9080643292809,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 1}",1
39,False,"{'a': 1, 'e': 0.9928540834084959}",20,0,-160.08417358973972,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
40,False,"{'a': 1, 'e': 0.992473512536499}",35,0,-183.15808265506368,"{0: 25, 1: 2, 2: 4, 3: 0, 4: 4}",0
