trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 0.99}",20,0,-31.447611484267203,"{0: 12, 1: 7, 2: 1, 3: 0, 4: 0}",0
2,False,"{'a': 0.25, 'e': 0.9898133325515543}",25,4,-26.271472578997948,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 0}",1
3,False,"{'a': 0.25, 'e': 0.9896231806294778}",20,0,-52.760720022691906,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
4,False,"{'a': 0.25, 'e': 0.9894294791899901}",30,0,-182.7486384797383,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 3}",0
5,False,"{'a': 0.25, 'e': 0.9892321619751556}",30,22,1.155801489674495,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
6,False,"{'a': 0.25, 'e': 0.9890311614902182}",25,0,-105.00450038762261,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
7,False,"{'a': 0.25, 'e': 0.9888264089805149}",20,0,-108.26121348356904,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
8,False,"{'a': 0.25, 'e': 0.9886178344079567}",20,0,-24.38119212813746,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
9,False,"{'a': 0.25, 'e': 0.9884053664270714}",35,0,-222.52418531613765,"{0: 19, 1: 7, 2: 5, 3: 0, 4: 4}",0
10,False,"{'a': 0.25, 'e': 0.9881889323605993}",20,2,-159.2311449415309,"{0: 9, 1: 1, 2: 5, 3: 0, 4: 3}",1
11,False,"{'a': 0.25, 'e': 0.9879684581746329}",25,0,-154.48857103122253,"{0: 12, 1: 4, 2: 7, 3: 0, 4: 2}",0
12,False,"{'a': 0.25, 'e': 0.987743868453292}",25,0,-87.80571757467327,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
13,False,"{'a': 0.25, 'e': 0.9875150863729282}",25,0,-119.20278876369261,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
14,False,"{'a': 0.25, 'e': 0.9872820336758452}",20,0,-73.85253522657521,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
15,False,"{'a': 0.25, 'e': 0.9870446306435305}",25,0,-102.39052652685518,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
16,False,"{'a': 0.25, 'e': 0.9868027960693863}",25,0,-100.6894668781683,"{0: 14, 1: 2, 2: 8, 3: 1, 4: 0}",0
17,False,"{'a': 0.25, 'e': 0.9865564472309518}",30,0,-170.4653357321937,"{0: 15, 1: 1, 2: 12, 3: 1, 4: 1}",0
18,False,"{'a': 0.25, 'e': 0.9863054998616075}",25,0,-176.3456581327489,"{0: 14, 1: 4, 2: 3, 3: 1, 4: 3}",0
19,False,"{'a': 0.25, 'e': 0.9860498681217503}",30,0,-147.14409737263955,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
20,False,"{'a': 0.25, 'e': 0.9857894645694311}",20,0,-142.50706634723542,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 2}",0
21,False,"{'a': 0.25, 'e': 0.9855242001304441}",25,0,-151.04539952428638,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
22,False,"{'a': 0.25, 'e': 0.985253984067858}",20,0,-24.522835939662187,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
23,False,"{'a': 0.25, 'e': 0.984978723950979}",20,0,-111.02882491113495,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 2}",0
24,False,"{'a': 0.25, 'e': 0.9846983256237322}",20,0,-11.576941784321164,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
25,False,"{'a': 0.25, 'e': 0.9844126931724557}",20,15,-33.67893843452328,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
26,False,"{'a': 0.25, 'e': 0.984121728893092}",20,0,-118.5702081393916,"{0: 10, 1: 0, 2: 9, 3: 0, 4: 1}",0
27,False,"{'a': 0.25, 'e': 0.9838253332577667}",25,0,-152.58564089522608,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
28,False,"{'a': 0.25, 'e': 0.9835234048807435}",20,0,-158.95793498398513,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
29,False,"{'a': 0.25, 'e': 0.9832158404837452}",25,0,-72.00567072348703,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
30,False,"{'a': 0.25, 'e': 0.9829025348606248}",20,0,-118.27774954741533,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
31,False,"{'a': 0.25, 'e': 0.9825833808413793}",35,0,-172.89248927434286,"{0: 23, 1: 4, 2: 4, 3: 1, 4: 3}",0
32,False,"{'a': 0.25, 'e': 0.9822582692554904}",25,17,-8.067298457973772,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
33,False,"{'a': 0.25, 'e': 0.9819270888945817}",20,0,-119.92125714183368,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
34,False,"{'a': 0.25, 'e': 0.9815897264743784}",25,0,-106.59076178671862,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
35,False,"{'a': 0.25, 'e': 0.981246066595957}",25,0,-284.56504979480894,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 6}",0
36,False,"{'a': 0.25, 'e': 0.9808959917062718}",30,0,-114.94784368946152,"{0: 20, 1: 2, 2: 5, 3: 2, 4: 1}",0
37,False,"{'a': 0.25, 'e': 0.9805393820579443}",30,0,-127.9370001594209,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
38,False,"{'a': 0.25, 'e': 0.9801761156683025}",20,0,-69.26423883790164,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
39,False,"{'a': 0.25, 'e': 0.9798060682776546}",25,0,-117.14782703557302,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
40,False,"{'a': 0.25, 'e': 0.9794291133067851}",20,0,-56.09430468150926,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",1
41,False,"{'a': 0.25, 'e': 0.9790451218136563}",20,0,-74.45511663038036,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
42,False,"{'a': 0.25, 'e': 0.978653962449303}",20,0,-61.45045788547243,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
43,False,"{'a': 0.25, 'e': 0.9782555014129017}",20,0,-15.41762516839005,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
44,False,"{'a': 0.25, 'e': 0.9778496024060034}",25,0,-66.8160132971929,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
45,False,"{'a': 0.25, 'e': 0.9774361265859106}",20,0,-143.7928158801669,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
46,False,"{'a': 0.25, 'e': 0.9770149325181848}",20,0,-60.06406804143067,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
47,False,"{'a': 0.25, 'e': 0.9765858761282666}",25,0,-98.95311571971304,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
48,False,"{'a': 0.25, 'e': 0.976148810652194}",20,0,-39.922669215098225,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
49,False,"{'a': 0.25, 'e': 0.9757035865863992}",25,0,-82.50414672652627,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
50,False,"{'a': 0.25, 'e': 0.9752500516365695}",25,0,-65.04498229626424,"{0: 19, 1: 3, 2: 1, 3: 1, 4: 1}",0
51,False,"{'a': 0.25, 'e': 0.9747880506655533}",20,0,-37.44165249727836,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
52,False,"{'a': 0.25, 'e': 0.9743174256402931}",25,0,-54.77527391865357,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
53,False,"{'a': 0.25, 'e': 0.973838015577769}",20,0,-43.24929813486134,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
54,False,"{'a': 0.25, 'e': 0.9733496564899318}",20,0,-95.20201199641461,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
55,False,"{'a': 0.25, 'e': 0.9728521813276093}",20,10,-27.976213722960523,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
56,False,"{'a': 0.25, 'e': 0.9723454199233653}",20,0,-130.59740987101426,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
57,False,"{'a': 0.25, 'e': 0.9718291989332913}",20,0,-107.23375675350081,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
