trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",25,0,-85.22568600454815,"{0: 14, 1: 1, 2: 10, 3: 0, 4: 0}",0
2,False,"{'a': 0.25, 'e': 0.9999950454033061}",20,0,-133.7751528237787,"{0: 12, 1: 2, 2: 2, 3: 2, 4: 2}",0
3,False,"{'a': 0.25, 'e': 0.9999801816623203}",30,0,-95.22910466963424,"{0: 22, 1: 4, 2: 2, 3: 0, 4: 2}",0
4,False,"{'a': 0.25, 'e': 0.9999554089243304}",20,0,-49.66945567072605,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
5,False,"{'a': 0.25, 'e': 0.9999207274348142}",20,0,-71.66525363999426,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
6,False,"{'a': 0.25, 'e': 0.9998761375374373}",20,0,-73.48247586400643,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
7,False,"{'a': 0.25, 'e': 0.9998216396740497}",20,0,-78.77840124070848,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.25, 'e': 0.9997572343846811}",30,0,-286.2102569397604,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 5}",0
9,False,"{'a': 0.25, 'e': 0.9996829223075361}",25,3,-152.45300643061427,"{0: 14, 1: 3, 2: 0, 3: 2, 4: 3}",1
10,False,"{'a': 0.25, 'e': 0.9995987041789873}",20,0,-188.79759119127814,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 4}",0
11,False,"{'a': 0.25, 'e': 0.9995045808335686}",25,0,-70.4141239267978,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
12,False,"{'a': 0.25, 'e': 0.9994005532039664}",20,0,-111.29232918001526,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
13,False,"{'a': 0.25, 'e': 0.9992866223210104}",20,0,-123.13865072421095,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
14,False,"{'a': 0.25, 'e': 0.999162789313664}",25,0,-139.2567630705159,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
15,False,"{'a': 0.25, 'e': 0.9990290554090123}",25,0,-122.06219844408803,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
16,False,"{'a': 0.25, 'e': 0.9988854219322504}",30,21,-30.118001964936717,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
17,False,"{'a': 0.25, 'e': 0.9987318903066703}",30,0,-58.32940412075047,"{0: 21, 1: 7, 2: 1, 3: 0, 4: 1}",0
18,False,"{'a': 0.25, 'e': 0.9985684620536465}",20,0,-91.48066640535981,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
19,False,"{'a': 0.25, 'e': 0.9983951387926212}",20,0,-86.78029237835767,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
20,False,"{'a': 0.25, 'e': 0.998211922241088}",30,0,-94.41933716602561,"{0: 17, 1: 5, 2: 7, 3: 1, 4: 0}",0
21,False,"{'a': 0.25, 'e': 0.9980188142145753}",20,14,0.5576506810397066,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
22,False,"{'a': 0.25, 'e': 0.9978158166266278}",20,0,-84.27716642735808,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
23,False,"{'a': 0.25, 'e': 0.9976029314887879}",20,0,-98.37815402988699,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
24,False,"{'a': 0.25, 'e': 0.9973801609105755}",25,0,-81.10302654590848,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
25,False,"{'a': 0.25, 'e': 0.9971475070994674}",20,13,-35.827700323718524,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
26,False,"{'a': 0.25, 'e': 0.9969049723608752}",20,4,-98.86666358843252,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 2}",1
27,False,"{'a': 0.25, 'e': 0.9966525590981226}",25,18,0.8626257588709718,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.25, 'e': 0.9963902698124213}",20,0,-89.09309188869415,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
29,False,"{'a': 0.25, 'e': 0.9961181071028467}",25,0,-116.51642161481875,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",0
30,False,"{'a': 0.25, 'e': 0.9958360736663117}",25,0,-158.7461911154157,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
31,False,"{'a': 0.25, 'e': 0.9955441722975399}",25,0,-167.2138730068697,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
32,False,"{'a': 0.25, 'e': 0.9952424058890388}",30,0,-98.97266124845972,"{0: 20, 1: 4, 2: 4, 3: 1, 4: 1}",0
33,False,"{'a': 0.25, 'e': 0.99493077743107}",20,0,-96.21011864631706,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
34,False,"{'a': 0.25, 'e': 0.9946092900116199}",35,0,-134.03755773092198,"{0: 22, 1: 2, 2: 10, 3: 0, 4: 1}",0
35,False,"{'a': 0.25, 'e': 0.9942779468163697}",25,0,-102.59622612449473,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
36,False,"{'a': 0.25, 'e': 0.9939367511286633}",20,0,-103.41424688389527,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
37,False,"{'a': 0.25, 'e': 0.9935857063294746}",35,0,-128.88010230989778,"{0: 24, 1: 1, 2: 7, 3: 2, 4: 1}",0
38,False,"{'a': 0.25, 'e': 0.9932248158973744}",20,0,-45.738376566799545,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
39,False,"{'a': 0.25, 'e': 0.9928540834084959}",30,0,-209.99193621691083,"{0: 14, 1: 7, 2: 5, 3: 1, 4: 3}",0
40,False,"{'a': 0.25, 'e': 0.992473512536499}",25,0,-46.40068450176819,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
41,False,"{'a': 0.25, 'e': 0.992083107052534}",20,0,-51.83325638882562,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
42,False,"{'a': 0.25, 'e': 0.9916828708252043}",35,12,-89.14420923498677,"{0: 14, 1: 5, 2: 2, 3: 1, 4: 1}",1
43,False,"{'a': 0.25, 'e': 0.9912728078205282}",25,3,-188.24294312377825,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 3}",1
44,False,"{'a': 0.25, 'e': 0.9908529221018992}",25,0,-40.52695747280721,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
45,False,"{'a': 0.25, 'e': 0.9904232178300463}",25,0,-131.34374436201225,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
46,False,"{'a': 0.25, 'e': 0.989983699262992}",20,0,-136.58149398363332,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
47,False,"{'a': 0.25, 'e': 0.9895343707560108}",20,0,-69.53569231516192,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
48,False,"{'a': 0.25, 'e': 0.9890752367615859}",20,0,-81.087274786879,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
49,False,"{'a': 0.25, 'e': 0.9886063018293647}",20,0,-126.23992901426037,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
50,False,"{'a': 0.25, 'e': 0.9881275706061142}",25,0,-115.79042735636482,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
51,False,"{'a': 0.25, 'e': 0.9876390478356747}",20,0,-4.383303817041263,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
52,False,"{'a': 0.25, 'e': 0.9871407383589128}",25,0,-76.60758135920973,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
53,False,"{'a': 0.25, 'e': 0.9866326471136735}",20,0,-56.51739405454161,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
54,False,"{'a': 0.25, 'e': 0.986114779134731}",20,0,-110.47599420373504,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
55,False,"{'a': 0.25, 'e': 0.9855871395537396}",25,0,-165.2515300470935,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
56,False,"{'a': 0.25, 'e': 0.9850497335991816}",25,0,-203.49746837630332,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
57,False,"{'a': 0.25, 'e': 0.9845025665963167}",25,0,-146.7240792449713,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
