trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",25,2,-35.81417931853987,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 0}",1
2,False,"{'a': 0.75, 'e': 0.9979959919839679}",20,0,-36.80900326101381,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
3,False,"{'a': 0.75, 'e': 0.9959919839679359}",20,0,-157.62553988606703,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
4,False,"{'a': 0.75, 'e': 0.9939879759519038}",20,0,-114.58455579725289,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
5,False,"{'a': 0.75, 'e': 0.9919839679358717}",25,0,-107.10016934696688,"{0: 19, 1: 3, 2: 0, 3: 0, 4: 3}",0
6,False,"{'a': 0.75, 'e': 0.9899799599198397}",25,0,-145.05532914195584,"{0: 13, 1: 6, 2: 3, 3: 1, 4: 2}",0
7,False,"{'a': 0.75, 'e': 0.9879759519038076}",20,0,-77.69241439613388,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
8,False,"{'a': 0.75, 'e': 0.9859719438877755}",20,0,-152.42544646813087,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
9,False,"{'a': 0.75, 'e': 0.9839679358717435}",20,0,-132.42243827541546,"{0: 12, 1: 2, 2: 2, 3: 2, 4: 2}",0
10,False,"{'a': 0.75, 'e': 0.9819639278557114}",25,0,-140.0291443113006,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
11,False,"{'a': 0.75, 'e': 0.9799599198396793}",25,0,-153.94589063475584,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
12,False,"{'a': 0.75, 'e': 0.9779559118236473}",25,0,-34.273825125381,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
13,False,"{'a': 0.75, 'e': 0.9759519038076152}",20,0,-65.95775894935014,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
14,False,"{'a': 0.75, 'e': 0.9739478957915831}",20,0,-34.520181240980826,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
15,False,"{'a': 0.75, 'e': 0.9719438877755511}",30,0,-105.68036634149387,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
16,False,"{'a': 0.75, 'e': 0.969939879759519}",25,0,-129.00591672514048,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
17,False,"{'a': 0.75, 'e': 0.9679358717434869}",20,0,-54.88130586185127,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
18,False,"{'a': 0.75, 'e': 0.9659318637274549}",30,0,-141.37159792121517,"{0: 14, 1: 6, 2: 9, 3: 0, 4: 1}",0
19,False,"{'a': 0.75, 'e': 0.9639278557114228}",25,0,-73.35571424232425,"{0: 15, 1: 4, 2: 5, 3: 1, 4: 0}",0
20,False,"{'a': 0.75, 'e': 0.9619238476953907}",20,0,-156.41716386970256,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
21,False,"{'a': 0.75, 'e': 0.9599198396793587}",30,0,-63.90289886225116,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 0}",0
22,False,"{'a': 0.75, 'e': 0.9579158316633266}",25,0,-78.5556904241614,"{0: 15, 1: 1, 2: 9, 3: 0, 4: 0}",0
23,False,"{'a': 0.75, 'e': 0.9559118236472945}",20,0,-85.15061248493508,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
24,False,"{'a': 0.75, 'e': 0.9539078156312625}",30,0,-186.62146097295954,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 3}",0
25,False,"{'a': 0.75, 'e': 0.9519038076152304}",20,0,-57.693755601373155,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
26,False,"{'a': 0.75, 'e': 0.9498997995991983}",20,0,-64.3794515318257,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
