trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 0.99}",20,13,0.7901576429066084,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
2,False,"{'a': 0.75, 'e': 0.98989898989899}",20,0,-93.51359529688885,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
3,False,"{'a': 0.75, 'e': 0.9897959183673469}",25,0,-130.4578687545826,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.9896907216494846}",35,0,-137.15441377337476,"{0: 24, 1: 1, 2: 8, 3: 0, 4: 2}",0
5,False,"{'a': 0.75, 'e': 0.9895833333333334}",20,0,-53.70236647166855,"{0: 10, 1: 6, 2: 4, 3: 0, 4: 0}",0
6,False,"{'a': 0.75, 'e': 0.9894736842105263}",25,0,-64.06175400841467,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
7,False,"{'a': 0.75, 'e': 0.9893617021276596}",25,13,2.4692330786004812,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
8,False,"{'a': 0.75, 'e': 0.989247311827957}",20,0,-40.54862570788652,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
9,False,"{'a': 0.75, 'e': 0.9891304347826086}",20,0,-90.01610393447645,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",1
10,False,"{'a': 0.75, 'e': 0.989010989010989}",20,0,-102.20643342902709,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
11,False,"{'a': 0.75, 'e': 0.9888888888888889}",30,0,-88.79790282812742,"{0: 20, 1: 5, 2: 4, 3: 0, 4: 1}",0
12,False,"{'a': 0.75, 'e': 0.9887640449438202}",25,8,-74.02120113598289,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 1}",1
13,False,"{'a': 0.75, 'e': 0.9886363636363636}",25,0,-153.35109240282975,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 3}",0
14,False,"{'a': 0.75, 'e': 0.9885057471264368}",20,0,-110.95007609103024,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
15,False,"{'a': 0.75, 'e': 0.9883720930232558}",25,0,-92.48291591983514,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
16,False,"{'a': 0.75, 'e': 0.9882352941176471}",30,0,-185.93914231931342,"{0: 16, 1: 6, 2: 5, 3: 0, 4: 3}",0
17,False,"{'a': 0.75, 'e': 0.9880952380952381}",20,0,-65.7182205375131,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
18,False,"{'a': 0.75, 'e': 0.9879518072289156}",20,0,-89.07354519865115,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
19,False,"{'a': 0.75, 'e': 0.9878048780487805}",20,0,-106.83421981775516,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
20,False,"{'a': 0.75, 'e': 0.9876543209876543}",20,0,-201.9604300553483,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 4}",0
21,False,"{'a': 0.75, 'e': 0.9875}",30,0,-144.16497611312047,"{0: 17, 1: 4, 2: 6, 3: 2, 4: 1}",0
22,False,"{'a': 0.75, 'e': 0.9873417721518988}",25,0,-172.8970761042482,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
23,False,"{'a': 0.75, 'e': 0.9871794871794872}",25,0,-80.2274808518684,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
24,False,"{'a': 0.75, 'e': 0.987012987012987}",20,0,-46.21411890808088,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
25,False,"{'a': 0.75, 'e': 0.9868421052631579}",25,0,-175.55238280017178,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
26,False,"{'a': 0.75, 'e': 0.9866666666666667}",20,0,-49.73904504839028,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
27,False,"{'a': 0.75, 'e': 0.9864864864864865}",25,0,-37.087879525978735,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
28,False,"{'a': 0.75, 'e': 0.9863013698630136}",25,0,-57.51613655151812,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
29,False,"{'a': 0.75, 'e': 0.9861111111111112}",20,0,-65.93994017424637,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
30,False,"{'a': 0.75, 'e': 0.9859154929577465}",20,0,-115.3042913041682,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
31,False,"{'a': 0.75, 'e': 0.9857142857142858}",25,0,-120.48866716044998,"{0: 14, 1: 6, 2: 3, 3: 0, 4: 2}",0
32,False,"{'a': 0.75, 'e': 0.9855072463768116}",25,0,-170.61048745703042,"{0: 12, 1: 4, 2: 6, 3: 1, 4: 2}",0
33,False,"{'a': 0.75, 'e': 0.9852941176470589}",20,0,-65.8895934352624,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
34,False,"{'a': 0.75, 'e': 0.9850746268656716}",25,0,-192.46228004088454,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 3}",0
35,False,"{'a': 0.75, 'e': 0.9848484848484849}",25,0,-80.85051395275649,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 1}",0
36,False,"{'a': 0.75, 'e': 0.9846153846153847}",20,0,-69.11351400447376,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
37,False,"{'a': 0.75, 'e': 0.984375}",25,0,-124.40684569219104,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
38,False,"{'a': 0.75, 'e': 0.9841269841269842}",25,0,-162.03150465141135,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
39,False,"{'a': 0.75, 'e': 0.9838709677419355}",30,17,-40.17455685908614,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 0}",1
40,False,"{'a': 0.75, 'e': 0.9836065573770492}",30,0,-132.11280747410376,"{0: 16, 1: 3, 2: 10, 3: 0, 4: 1}",0
41,False,"{'a': 0.75, 'e': 0.9833333333333333}",35,0,-163.87391134096805,"{0: 20, 1: 7, 2: 5, 3: 1, 4: 2}",0
42,False,"{'a': 0.75, 'e': 0.9830508474576272}",20,0,-127.81801499261951,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
43,False,"{'a': 0.75, 'e': 0.9827586206896551}",20,0,-132.09563131835154,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
44,False,"{'a': 0.75, 'e': 0.9824561403508771}",20,0,-104.01903404350928,"{0: 10, 1: 5, 2: 3, 3: 1, 4: 1}",0
45,False,"{'a': 0.75, 'e': 0.9821428571428571}",20,0,6.556604058594285,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
46,False,"{'a': 0.75, 'e': 0.9818181818181818}",20,0,-87.89534672337737,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
