trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-138.7646232511275,"{0: 11, 1: 9, 2: 3, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",20,0,-88.22482162062151,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9797979797979798}",20,0,-90.77522718671334,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.9696969696969697}",30,13,-70.61405473032562,"{0: 9, 1: 2, 2: 5, 3: 1, 4: 0}",1
5,False,"{'a': 0.5, 'e': 0.9595959595959596}",20,0,-81.77680868789083,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9494949494949495}",30,0,-196.78167456372947,"{0: 16, 1: 4, 2: 7, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.9393939393939394}",20,13,-8.215157945640268,"{0: 4, 1: 3, 2: 0, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 0.9292929292929293}",30,0,-174.21305879065847,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.9191919191919192}",25,9,-153.73377894884513,"{0: 7, 1: 4, 2: 2, 3: 0, 4: 3}",1
10,False,"{'a': 0.5, 'e': 0.9090909090909091}",20,0,-146.28113511433892,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.898989898989899}",25,0,-90.37067712014483,"{0: 16, 1: 2, 2: 4, 3: 3, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.8888888888888888}",25,0,-63.20426944898317,"{0: 14, 1: 7, 2: 3, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.8787878787878788}",25,0,-176.31515760295937,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
14,False,"{'a': 0.5, 'e': 0.8686868686868687}",20,0,-130.63253838344352,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.8585858585858586}",20,0,-132.5967769770887,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.8484848484848485}",25,0,-110.57193458760023,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 0.8383838383838383}",25,0,-91.60305357788695,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.8282828282828283}",20,0,-83.11191334487336,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.8181818181818182}",35,0,-141.8772620510689,"{0: 22, 1: 4, 2: 7, 3: 0, 4: 2}",0
