trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",25,-13,-148.10777846978434,"{0: 27, 1: 3, 2: 5, 3: 0, 4: 3}",0
2,False,"{'a': 1, 'e': 0.9999801019909555}",30,-100,-671.7073811274093,"{0: 76, 1: 19, 2: 22, 3: 3, 4: 10}",0
3,False,"{'a': 1, 'e': 0.9999204087556838}",20,-69,-387.44646284200866,"{0: 54, 1: 6, 2: 23, 3: 2, 4: 4}",0
4,False,"{'a': 1, 'e': 0.9998209226697378}",25,-28,-263.76911164005173,"{0: 30, 1: 5, 2: 14, 3: 1, 4: 3}",0
5,False,"{'a': 1, 'e': 0.9996816476922675}",20,-64,-414.71859017701723,"{0: 56, 1: 7, 2: 11, 3: 3, 4: 7}",0
6,False,"{'a': 1, 'e': 0.9995025893658627}",20,-100,-442.1235854488793,"{0: 80, 1: 8, 2: 25, 3: 1, 4: 6}",0
7,False,"{'a': 1, 'e': 0.9992837548163315}",30,-98,-692.1614379270327,"{0: 66, 1: 20, 2: 31, 3: 3, 4: 8}",0
8,False,"{'a': 1, 'e': 0.9990251527524177}",20,-100,-496.8008340913932,"{0: 65, 1: 18, 2: 32, 3: 1, 4: 4}",0
9,False,"{'a': 1, 'e': 0.9987267934654538}",30,-100,-1002.5490690714149,"{0: 64, 1: 17, 2: 28, 3: 6, 4: 15}",0
10,False,"{'a': 1, 'e': 0.9983886888289513}",30,-100,-583.6130636786975,"{0: 82, 1: 14, 2: 23, 3: 2, 4: 9}",0
11,False,"{'a': 1, 'e': 0.9980108522981284}",20,4,-15.425616608636755,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 0}",1
12,False,"{'a': 1, 'e': 0.9975932989093745}",25,-100,-620.4809940726892,"{0: 78, 1: 10, 2: 26, 3: 1, 4: 10}",0
13,False,"{'a': 1, 'e': 0.997136045279652}",35,-100,-622.8492257617613,"{0: 77, 1: 16, 2: 34, 3: 1, 4: 7}",0
14,False,"{'a': 1, 'e': 0.9966391096058345}",25,-45,-248.84064973062905,"{0: 43, 1: 11, 2: 12, 3: 1, 4: 3}",0
15,False,"{'a': 1, 'e': 0.996102511663983}",20,-100,-477.56900184824065,"{0: 70, 1: 15, 2: 29, 3: 1, 4: 5}",0
16,False,"{'a': 1, 'e': 0.995526272808559}",25,-79,-321.5844131692337,"{0: 70, 1: 10, 2: 19, 3: 1, 4: 4}",0
17,False,"{'a': 1, 'e': 0.9949104159715743}",20,-100,-584.2792152355596,"{0: 66, 1: 15, 2: 31, 3: 2, 4: 6}",0
18,False,"{'a': 1, 'e': 0.9942549656616788}",20,-95,-397.0980661416548,"{0: 75, 1: 17, 2: 16, 3: 1, 4: 6}",0
19,False,"{'a': 1, 'e': 0.9935599479631849}",30,16,-85.26051995478524,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 1}",1
20,False,"{'a': 1, 'e': 0.9928253905350295}",20,-27,-154.5532787918623,"{0: 33, 1: 3, 2: 8, 3: 1, 4: 2}",0
