trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,-100,-513.6661559559113,"{0: 72, 1: 16, 2: 24, 3: 1, 4: 7}",0
2,False,"{'a': 1, 'e': 0.9999975226985846}",20,-59,-364.277793177658,"{0: 44, 1: 11, 2: 19, 3: 1, 4: 4}",0
3,False,"{'a': 1, 'e': 0.9999900907820638}",20,0,-77.99369313551507,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",1
4,False,"{'a': 1, 'e': 0.9999777042136142}",30,-98,-674.469620310312,"{0: 83, 1: 13, 2: 17, 3: 2, 4: 13}",0
5,False,"{'a': 1, 'e': 0.9999603629318585}",25,-42,-371.9119553210648,"{0: 38, 1: 9, 2: 14, 3: 0, 4: 6}",0
6,False,"{'a': 1, 'e': 0.9999380668508612}",20,-18,-80.46085306646998,"{0: 27, 1: 5, 2: 5, 3: 0, 4: 1}",0
7,False,"{'a': 1, 'e': 0.9999108158601194}",20,-58,-340.0591358166332,"{0: 47, 1: 10, 2: 15, 3: 2, 4: 4}",0
8,False,"{'a': 1, 'e': 0.9998786098245532}",25,-5,-209.84042665005657,"{0: 17, 1: 3, 2: 6, 3: 0, 4: 4}",0
9,False,"{'a': 1, 'e': 0.9998414485844923}",20,-100,-672.4771613245897,"{0: 73, 1: 8, 2: 23, 3: 7, 4: 9}",0
10,False,"{'a': 1, 'e': 0.9997993319556616}",25,-93,-548.4213174295693,"{0: 70, 1: 16, 2: 22, 3: 3, 4: 7}",0
11,False,"{'a': 1, 'e': 0.9997522597291634}",20,-11,-186.87574682638413,"{0: 17, 1: 2, 2: 8, 3: 2, 4: 2}",0
12,False,"{'a': 1, 'e': 0.9997002316714578}",20,-100,-559.8707019421801,"{0: 71, 1: 15, 2: 24, 3: 3, 4: 7}",0
13,False,"{'a': 1, 'e': 0.9996432475243408}",20,-77,-365.2833875854555,"{0: 64, 1: 13, 2: 12, 3: 3, 4: 5}",0
14,False,"{'a': 1, 'e': 0.9995813070049199}",25,-100,-436.88124994062946,"{0: 77, 1: 21, 2: 21, 3: 1, 4: 5}",0
15,False,"{'a': 1, 'e': 0.9995144098055877}",30,-100,-463.2890388444047,"{0: 87, 1: 12, 2: 23, 3: 1, 4: 7}",0
