trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,10,-91.5378901317422,"{0: 5, 1: 0, 2: 2, 3: 2, 4: 1}",1
2,False,"{'a': 1, 'e': 0.9999370618563326}",35,0,-162.91532007305509,"{0: 18, 1: 9, 2: 6, 3: 0, 4: 2}",0
3,False,"{'a': 1, 'e': 0.9997482394999179}",20,0,-47.00631684328798,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9994335091355542}",25,0,-168.19962696229618,"{0: 15, 1: 3, 2: 3, 3: 1, 4: 3}",0
5,False,"{'a': 1, 'e': 0.9989928310412866}",25,0,-63.82947161233981,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9984261494732309}",30,0,-152.00590924293596,"{0: 18, 1: 7, 2: 2, 3: 0, 4: 3}",0
7,False,"{'a': 1, 'e': 0.9977333925318349}",20,0,-132.77930189365242,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
8,False,"{'a': 1, 'e': 0.9969144719890739}",20,0,-89.22815539789967,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
9,False,"{'a': 1, 'e': 0.9959692830759367}",20,0,-75.8021927082488,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
10,False,"{'a': 1, 'e': 0.994897704229401}",25,3,-88.02915909629513,"{0: 14, 1: 0, 2: 7, 3: 0, 4: 1}",1
11,False,"{'a': 1, 'e': 0.993699596797943}",20,0,-54.77813932283853,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
12,False,"{'a': 1, 'e': 0.9923748047044564}",20,2,-67.02312065840614,"{0: 9, 1: 4, 2: 4, 3: 1, 4: 0}",1
13,False,"{'a': 1, 'e': 0.9909231540652922}",20,0,-47.652817014723496,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
14,False,"{'a': 1, 'e': 0.9893444527639395}",20,14,-37.560405495267325,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 1}",1
15,False,"{'a': 1, 'e': 0.9876384899776877}",30,0,-174.65916017906034,"{0: 16, 1: 5, 2: 6, 3: 1, 4: 2}",0
16,False,"{'a': 1, 'e': 0.9858050356553986}",25,0,-137.21620958611092,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
17,False,"{'a': 1, 'e': 0.9838438399443055}",25,0,-193.98372177417133,"{0: 10, 1: 1, 2: 12, 3: 0, 4: 2}",0
18,False,"{'a': 1, 'e': 0.981754632563525}",20,11,-9.585721865871916,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 1, 'e': 0.979537122121718}",20,0,-97.67598246635148,"{0: 8, 1: 3, 2: 9, 3: 0, 4: 0}",0
20,False,"{'a': 1, 'e': 0.9771909953760697}",20,0,-58.87505149877154,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
21,False,"{'a': 1, 'e': 0.974715916429472}",20,0,0.519546275765413,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
22,False,"{'a': 1, 'e': 0.9721115258624745}",20,6,-58.65516781201792,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
23,False,"{'a': 1, 'e': 0.9693774397962377}",25,0,-217.233448236061,"{0: 8, 1: 4, 2: 9, 3: 2, 4: 2}",0
24,False,"{'a': 1, 'e': 0.9665132488823455}",20,0,-116.38001828460654,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
25,False,"{'a': 1, 'e': 0.9635185172149379}",20,0,-57.61941379021489,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
26,False,"{'a': 1, 'e': 0.9603927811601779}",20,0,-126.79704580791626,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
27,False,"{'a': 1, 'e': 0.9571355480975877}",35,0,-161.37599496294692,"{0: 20, 1: 2, 2: 11, 3: 1, 4: 1}",0
28,False,"{'a': 1, 'e': 0.9537462950672565}",20,0,-25.204629075045048,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
29,False,"{'a': 1, 'e': 0.9502244673163395}",20,0,-124.65727146340451,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
30,False,"{'a': 1, 'e': 0.9465694767376222}",30,0,-20.89145114744392,"{0: 23, 1: 5, 2: 2, 3: 0, 4: 0}",0
31,False,"{'a': 1, 'e': 0.9427807001922152}",25,0,-60.60846304541038,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
32,False,"{'a': 1, 'e': 0.9388574777076562}",20,0,-90.25595471047878,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
33,False,"{'a': 1, 'e': 0.9347991105418239}",30,0,-112.71126010637364,"{0: 17, 1: 7, 2: 5, 3: 0, 4: 1}",0
34,False,"{'a': 1, 'e': 0.9306048591020996}",25,0,-98.1279118918967,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
35,False,"{'a': 1, 'e': 0.9262739407081347}",25,0,-67.19581791879472,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
36,False,"{'a': 1, 'e': 0.9218055271853789}",20,0,-78.64784949905886,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
37,False,"{'a': 1, 'e': 0.9171987422751849}",20,0,-52.25069434862263,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
38,False,"{'a': 1, 'e': 0.9124526588458007}",25,0,-87.17285352992187,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
39,False,"{'a': 1, 'e': 0.9075662958868805}",20,0,-163.17392740950805,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
40,False,"{'a': 1, 'e': 0.9025386152682531}",20,0,-61.523577127568124,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
41,False,"{'a': 1, 'e': 0.8973685182415632}",20,0,-124.51395600608646,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
42,False,"{'a': 1, 'e': 0.8920548416610001}",20,0,-169.78007767240095,"{0: 8, 1: 2, 2: 7, 3: 1, 4: 2}",0
43,False,"{'a': 1, 'e': 0.8865963538966238}",20,0,-55.79639066639831,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
44,False,"{'a': 1, 'e': 0.8809917504107271}",25,3,-23.43430408527823,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 0}",1
45,False,"{'a': 1, 'e': 0.8752396489642011}",25,0,-19.200657786274146,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
46,False,"{'a': 1, 'e': 0.8693385844159099}",20,0,-88.97375504406831,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
47,False,"{'a': 1, 'e': 0.8632870030735751}",25,0,-176.2063972174933,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
48,False,"{'a': 1, 'e': 0.8570832565495218}",25,8,-36.14916835353986,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 0}",1
49,False,"{'a': 1, 'e': 0.8507255950687449}",20,0,-60.51804032667225,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
50,False,"{'a': 1, 'e': 0.8442121601699794}",25,8,-66.943353752091,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 1}",1
51,False,"{'a': 1, 'e': 0.8375409767326738}",20,0,-143.79607330638666,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
52,False,"{'a': 1, 'e': 0.8307099442537762}",25,0,-128.43234048930682,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
53,False,"{'a': 1, 'e': 0.8237168272878321}",25,0,-119.25162150399679,"{0: 14, 1: 0, 2: 10, 3: 0, 4: 1}",0
54,False,"{'a': 1, 'e': 0.8165592449518232}",25,0,-14.106680602949018,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
55,False,"{'a': 1, 'e': 0.8092346593821134}",20,0,-23.959817106704055,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
56,False,"{'a': 1, 'e': 0.8017403630144483}",20,0,-12.158741281742516,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
57,False,"{'a': 1, 'e': 0.794073464538718}",30,0,-158.18316913427898,"{0: 18, 1: 3, 2: 6, 3: 1, 4: 2}",0
58,False,"{'a': 1, 'e': 0.7862308733575687}",20,5,-9.576169616736106,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
59,False,"{'a': 1, 'e': 0.7782092823512623}",20,0,-124.69401905086178,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
60,False,"{'a': 1, 'e': 0.7700051487195657}",25,0,-57.581755861809555,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
61,False,"{'a': 1, 'e': 0.7616146726338707}",20,0,-65.43592811830017,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
62,False,"{'a': 1, 'e': 0.7530337733878679}",25,0,-45.88964779436595,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
63,False,"{'a': 1, 'e': 0.7442580626812922}",25,0,-39.76463820370016,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
64,False,"{'a': 1, 'e': 0.73528281460646}",25,0,-107.99199679640464,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
65,False,"{'a': 1, 'e': 0.726102931828885}",20,0,-3.7699801622319438,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
66,False,"{'a': 1, 'e': 0.7167129073578948}",30,0,-74.05205376370765,"{0: 19, 1: 5, 2: 5, 3: 1, 4: 0}",0
67,False,"{'a': 1, 'e': 0.7071067811865475}",20,0,-89.96705912288503,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",1
