trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",25,-100,-508.18362922209525,"{0: 82, 1: 8, 2: 26, 3: 2, 4: 7}",0
2,False,"{'a': 1, 'e': 0.9899801208811068}",20,-39,-185.02209319744912,"{0: 39, 1: 9, 2: 8, 3: 0, 4: 3}",0
3,False,"{'a': 1, 'e': 0.9899601625689107}",20,-100,-714.0933360231272,"{0: 67, 1: 14, 2: 26, 3: 2, 4: 11}",0
4,False,"{'a': 1, 'e': 0.9899401245892385}",25,4,-51.18653591630514,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 1}",1
5,False,"{'a': 1, 'e': 0.9899200064641241}",25,-27,-182.84954689915887,"{0: 32, 1: 7, 2: 10, 3: 1, 4: 2}",0
6,False,"{'a': 1, 'e': 0.9898998077117701}",25,-100,-516.0724734095028,"{0: 77, 1: 13, 2: 27, 3: 2, 4: 6}",0
7,False,"{'a': 1, 'e': 0.9898795278465096}",20,-100,-460.36992757386514,"{0: 73, 1: 14, 2: 27, 3: 1, 4: 5}",0
8,False,"{'a': 1, 'e': 0.9898591663787673}",20,7,-68.23247245240623,"{0: 5, 1: 3, 2: 4, 3: 1, 4: 0}",1
9,False,"{'a': 1, 'e': 0.98983872281502}",20,-97,-503.10893793823726,"{0: 71, 1: 14, 2: 22, 3: 4, 4: 6}",0
10,False,"{'a': 1, 'e': 0.9898181966577567}",20,-17,-116.50371929212474,"{0: 20, 1: 5, 2: 12, 3: 0, 4: 0}",0
11,False,"{'a': 1, 'e': 0.9897975874054386}",25,16,-2.7514685742159655,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
12,False,"{'a': 1, 'e': 0.9897768945524574}",20,-68,-352.91313270664085,"{0: 53, 1: 10, 2: 21, 3: 0, 4: 4}",0
13,False,"{'a': 1, 'e': 0.9897561175890951}",20,-86,-510.8961027526508,"{0: 65, 1: 14, 2: 17, 3: 2, 4: 8}",0
14,False,"{'a': 1, 'e': 0.989735256001481}",25,-98,-636.8150046380078,"{0: 74, 1: 16, 2: 19, 3: 4, 4: 10}",0
15,False,"{'a': 1, 'e': 0.9897143092715505}",30,-93,-571.8534927064976,"{0: 75, 1: 15, 2: 21, 3: 4, 4: 8}",0
16,False,"{'a': 1, 'e': 0.9896932768770009}",20,-86,-404.3606393831809,"{0: 63, 1: 18, 2: 19, 3: 1, 4: 5}",0
17,False,"{'a': 1, 'e': 0.9896721582912493}",35,-17,-458.7738777438105,"{0: 23, 1: 7, 2: 14, 3: 0, 4: 8}",0
18,False,"{'a': 1, 'e': 0.9896509529833876}",20,-100,-708.0253873388009,"{0: 64, 1: 14, 2: 29, 3: 4, 4: 9}",0
19,False,"{'a': 1, 'e': 0.9896296604181387}",35,-100,-639.662635072563,"{0: 86, 1: 15, 2: 22, 3: 1, 4: 11}",0
20,False,"{'a': 1, 'e': 0.9896082800558113}",25,-100,-589.2134026613811,"{0: 77, 1: 11, 2: 27, 3: 2, 4: 8}",0
21,False,"{'a': 1, 'e': 0.9895868113522538}",25,-9,-104.58122581503443,"{0: 21, 1: 5, 2: 7, 3: 0, 4: 1}",0
22,False,"{'a': 1, 'e': 0.9895652537588089}",25,-22,-186.87293633478598,"{0: 25, 1: 7, 2: 13, 3: 1, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9895436067222665}",25,-100,-771.3521411004351,"{0: 71, 1: 12, 2: 29, 3: 0, 4: 13}",0
24,False,"{'a': 1, 'e': 0.9895218696848161}",20,-100,-548.2402448196618,"{0: 71, 1: 12, 2: 28, 3: 3, 4: 6}",0
25,False,"{'a': 1, 'e': 0.9895000420839997}",25,-100,-507.5511114790928,"{0: 79, 1: 9, 2: 30, 3: 1, 4: 6}",0
26,False,"{'a': 1, 'e': 0.989478123352662}",30,-75,-377.9056294389669,"{0: 68, 1: 12, 2: 19, 3: 1, 4: 5}",0
27,False,"{'a': 1, 'e': 0.9894561129189029}",25,-100,-663.5443005125088,"{0: 71, 1: 12, 2: 32, 3: 1, 4: 9}",0
28,False,"{'a': 1, 'e': 0.9894340102060262}",20,-55,-283.65337720700245,"{0: 46, 1: 9, 2: 16, 3: 1, 4: 3}",0
29,False,"{'a': 1, 'e': 0.9894118146324903}",20,1,-94.05920947036687,"{0: 7, 1: 3, 2: 9, 3: 0, 4: 0}",1
30,False,"{'a': 1, 'e': 0.9893895256118566}",20,-100,-445.6641505441994,"{0: 80, 1: 9, 2: 24, 3: 0, 4: 7}",0
31,False,"{'a': 1, 'e': 0.9893671425527382}",25,-100,-475.392055174288,"{0: 84, 1: 9, 2: 25, 3: 0, 4: 7}",0
32,False,"{'a': 1, 'e': 0.9893446648587474}",25,-86,-408.6381345950431,"{0: 71, 1: 9, 2: 26, 3: 0, 4: 5}",0
33,False,"{'a': 1, 'e': 0.989322091928443}",25,-41,-424.0730724480856,"{0: 34, 1: 7, 2: 19, 3: 0, 4: 6}",0
34,False,"{'a': 1, 'e': 0.9892994231552763}",20,-58,-460.61564600052225,"{0: 42, 1: 10, 2: 17, 3: 3, 4: 6}",0
35,False,"{'a': 1, 'e': 0.9892766579275368}",25,-22,-141.19486352237607,"{0: 33, 1: 3, 2: 9, 3: 0, 4: 2}",0
36,False,"{'a': 1, 'e': 0.9892537956282976}",30,-18,-75.95685061406076,"{0: 32, 1: 7, 2: 9, 3: 0, 4: 0}",0
37,False,"{'a': 1, 'e': 0.9892308356353591}",20,-100,-714.7401608673225,"{0: 70, 1: 12, 2: 25, 3: 1, 4: 12}",0
38,False,"{'a': 1, 'e': 0.989207777321193}",20,-100,-576.7895680430237,"{0: 71, 1: 11, 2: 27, 3: 4, 4: 7}",0
39,False,"{'a': 1, 'e': 0.9891846200528849}",20,-28,-217.25466986751914,"{0: 30, 1: 5, 2: 8, 3: 2, 4: 3}",0
40,False,"{'a': 1, 'e': 0.9891613631920763}",25,-43,-420.0570191839297,"{0: 37, 1: 9, 2: 14, 3: 2, 4: 6}",0
41,False,"{'a': 1, 'e': 0.9891380060949064}",30,-38,-276.7820129867697,"{0: 41, 1: 10, 2: 13, 3: 0, 4: 4}",0
42,False,"{'a': 1, 'e': 0.9891145481119522}",25,-75,-506.5756248297097,"{0: 61, 1: 7, 2: 22, 3: 3, 4: 7}",0
43,False,"{'a': 1, 'e': 0.9890909885881685}",20,-6,-101.61101601346653,"{0: 15, 1: 2, 2: 7, 3: 2, 4: 0}",0
44,False,"{'a': 1, 'e': 0.9890673268628267}",20,-80,-359.8283941498271,"{0: 68, 1: 10, 2: 15, 3: 1, 4: 6}",0
45,False,"{'a': 1, 'e': 0.9890435622694537}",35,-21,-232.28202352615511,"{0: 35, 1: 5, 2: 12, 3: 1, 4: 3}",0
46,False,"{'a': 1, 'e': 0.9890196941357685}",35,-14,-150.60971874955476,"{0: 32, 1: 2, 2: 13, 3: 1, 4: 1}",0
47,False,"{'a': 1, 'e': 0.9889957217836193}",25,-100,-573.3049110575365,"{0: 74, 1: 16, 2: 25, 3: 3, 4: 7}",0
48,False,"{'a': 1, 'e': 0.9889716445289191}",20,-100,-587.8712162592265,"{0: 78, 1: 12, 2: 19, 3: 0, 4: 11}",0
49,False,"{'a': 1, 'e': 0.9889474616815805}",20,-100,-660.7958233048341,"{0: 70, 1: 18, 2: 19, 3: 2, 4: 11}",0
50,False,"{'a': 1, 'e': 0.9889231725454505}",25,-68,-303.43710587695,"{0: 63, 1: 6, 2: 20, 3: 0, 4: 4}",0
51,False,"{'a': 1, 'e': 0.9888987764182425}",25,-63,-510.20107394971836,"{0: 47, 1: 7, 2: 26, 3: 2, 4: 6}",0
52,False,"{'a': 1, 'e': 0.9888742725914695}",25,-100,-606.0815930900933,"{0: 77, 1: 9, 2: 28, 3: 3, 4: 8}",0
53,False,"{'a': 1, 'e': 0.9888496603503754}",20,-22,-212.2668407528926,"{0: 24, 1: 5, 2: 10, 3: 0, 4: 3}",0
54,False,"{'a': 1, 'e': 0.9888249389738651}",20,-14,-194.3574154365922,"{0: 20, 1: 6, 2: 4, 3: 0, 4: 4}",0
55,False,"{'a': 1, 'e': 0.9888001077344346}",20,-24,-216.29089274285212,"{0: 26, 1: 3, 2: 12, 3: 0, 4: 3}",0
56,False,"{'a': 1, 'e': 0.9887751658980992}",35,-100,-629.8265346537562,"{0: 83, 1: 17, 2: 23, 3: 3, 4: 9}",0
57,False,"{'a': 1, 'e': 0.9887501127243215}",20,-39,-186.93708332478954,"{0: 37, 1: 7, 2: 13, 3: 0, 4: 2}",0
58,False,"{'a': 1, 'e': 0.9887249474659376}",30,-100,-856.7344830798806,"{0: 70, 1: 21, 2: 23, 3: 2, 4: 14}",0
59,False,"{'a': 1, 'e': 0.9886996693690837}",25,-23,-187.57228204927236,"{0: 31, 1: 6, 2: 7, 3: 1, 4: 3}",0
60,False,"{'a': 1, 'e': 0.9886742776731201}",20,-100,-592.1265642698843,"{0: 63, 1: 18, 2: 29, 3: 5, 4: 5}",0
61,False,"{'a': 1, 'e': 0.9886487716105551}",20,-75,-731.8427321330793,"{0: 51, 1: 9, 2: 16, 3: 8, 4: 11}",0
62,False,"{'a': 1, 'e': 0.9886231504069675}",20,-100,-546.36274553748,"{0: 76, 1: 3, 2: 30, 3: 5, 4: 6}",0
63,False,"{'a': 1, 'e': 0.9885974132809286}",20,-56,-415.9690004965949,"{0: 43, 1: 10, 2: 16, 3: 1, 4: 6}",0
64,False,"{'a': 1, 'e': 0.9885715594439227}",20,-100,-619.4756298370814,"{0: 70, 1: 13, 2: 27, 3: 1, 4: 9}",0
65,False,"{'a': 1, 'e': 0.9885455881002663}",20,-14,-60.2054709933095,"{0: 24, 1: 6, 2: 3, 3: 0, 4: 1}",0
66,False,"{'a': 1, 'e': 0.9885194984470264}",25,-100,-527.7196989055299,"{0: 76, 1: 13, 2: 28, 3: 2, 4: 6}",0
67,False,"{'a': 1, 'e': 0.9884932896739381}",25,-23,-227.3837720815283,"{0: 28, 1: 7, 2: 9, 3: 1, 4: 3}",0
68,False,"{'a': 1, 'e': 0.9884669609633208}",20,-46,-188.0098703107018,"{0: 44, 1: 5, 2: 14, 3: 2, 4: 1}",0
69,False,"{'a': 1, 'e': 0.9884405114899926}",25,-74,-463.9420794579241,"{0: 64, 1: 8, 2: 19, 3: 0, 4: 8}",0
70,False,"{'a': 1, 'e': 0.9884139404211846}",20,-100,-403.5503252290575,"{0: 78, 1: 13, 2: 24, 3: 0, 4: 5}",0
71,False,"{'a': 1, 'e': 0.9883872469164533}",25,-90,-558.2342444439578,"{0: 67, 1: 14, 2: 26, 3: 0, 4: 8}",0
72,False,"{'a': 1, 'e': 0.9883604301275921}",30,-100,-780.8386406546691,"{0: 78, 1: 12, 2: 25, 3: 1, 4: 14}",0
73,False,"{'a': 1, 'e': 0.9883334891985411}",20,-100,-495.34341450817294,"{0: 79, 1: 9, 2: 23, 3: 1, 4: 8}",0
74,False,"{'a': 1, 'e': 0.9883064232652966}",20,-1,-23.201254329596598,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 0}",1
75,False,"{'a': 1, 'e': 0.9882792314558181}",20,-93,-588.2579168702821,"{0: 65, 1: 14, 2: 23, 3: 3, 4: 8}",0
76,False,"{'a': 1, 'e': 0.9882519128899353}",25,-79,-493.9874082711375,"{0: 60, 1: 13, 2: 22, 3: 3, 4: 6}",0
77,False,"{'a': 1, 'e': 0.9882244666792525}",35,-75,-399.21651775763587,"{0: 67, 1: 13, 2: 23, 3: 4, 4: 3}",0
78,False,"{'a': 1, 'e': 0.9881968919270525}",20,-85,-722.6158925945155,"{0: 52, 1: 19, 2: 20, 3: 3, 4: 11}",0
79,False,"{'a': 1, 'e': 0.9881691877281995}",20,-9,-155.05868416463656,"{0: 15, 1: 4, 2: 8, 3: 0, 4: 2}",0
80,False,"{'a': 1, 'e': 0.9881413531690392}",25,-13,-191.772070074558,"{0: 20, 1: 3, 2: 13, 3: 0, 4: 2}",0
81,False,"{'a': 1, 'e': 0.9881133873272987}",20,-100,-622.2727379394328,"{0: 74, 1: 8, 2: 25, 3: 4, 4: 9}",0
82,False,"{'a': 1, 'e': 0.9880852892719849}",25,-2,-197.85621622124643,"{0: 13, 1: 1, 2: 9, 3: 2, 4: 2}",0
83,False,"{'a': 1, 'e': 0.9880570580632808}",20,-90,-699.0009997223714,"{0: 57, 1: 14, 2: 27, 3: 2, 4: 10}",0
84,False,"{'a': 1, 'e': 0.9880286927524411}",25,15,9.33875249134745,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 1, 'e': 0.9880001923816852}",30,-45,-374.89679443415173,"{0: 49, 1: 4, 2: 15, 3: 0, 4: 7}",0
86,False,"{'a': 1, 'e': 0.9879715559840906}",25,-25,-160.7152284343014,"{0: 36, 1: 3, 2: 8, 3: 0, 4: 3}",0
87,False,"{'a': 1, 'e': 0.9879427825834823}",25,1,-76.71455867407994,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 1}",1
88,False,"{'a': 1, 'e': 0.9879138711943227}",30,-100,-806.7811086306519,"{0: 70, 1: 16, 2: 28, 3: 5, 4: 11}",0
89,False,"{'a': 1, 'e': 0.9878848208215986}",25,-100,-723.4505942915292,"{0: 74, 1: 10, 2: 26, 3: 4, 4: 11}",0
90,False,"{'a': 1, 'e': 0.9878556304607072}",20,-80,-566.503743759337,"{0: 57, 1: 13, 2: 20, 3: 1, 4: 9}",0
91,False,"{'a': 1, 'e': 0.9878262990973408}",20,-100,-440.08174915039297,"{0: 77, 1: 8, 2: 28, 3: 3, 4: 4}",0
92,False,"{'a': 1, 'e': 0.9877968257073684}",25,-8,-96.72166885948073,"{0: 23, 1: 2, 2: 6, 3: 1, 4: 1}",0
93,False,"{'a': 1, 'e': 0.987767209256717}",20,-100,-532.917100235788,"{0: 72, 1: 15, 2: 25, 3: 1, 4: 7}",0
94,False,"{'a': 1, 'e': 0.9877374487012508}",20,-100,-320.25861096300605,"{0: 83, 1: 13, 2: 19, 3: 1, 4: 4}",0
95,False,"{'a': 1, 'e': 0.9877075429866483}",20,1,-5.754998020629232,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
