trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",20,0,-92.23140403190216,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9898133325515543}",25,0,-80.32393588083256,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
3,False,"{'a': 1, 'e': 0.9896231806294778}",30,0,-104.42747085613351,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9894294791899901}",25,0,-102.23517574486337,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
5,False,"{'a': 1, 'e': 0.9892321619751556}",20,0,-62.617591868209864,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
6,False,"{'a': 1, 'e': 0.9890311614902182}",35,3,-137.80079386452763,"{0: 19, 1: 0, 2: 12, 3: 0, 4: 1}",1
7,False,"{'a': 1, 'e': 0.9888264089805149}",20,0,-130.99743619135114,"{0: 10, 1: 1, 2: 6, 3: 2, 4: 1}",0
8,False,"{'a': 1, 'e': 0.9886178344079567}",20,0,-124.35909459177185,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9884053664270714}",20,0,-76.67357624291151,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
10,False,"{'a': 1, 'e': 0.9881889323605993}",20,0,-73.60428290988949,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
11,False,"{'a': 1, 'e': 0.9879684581746329}",20,10,-18.772191448426973,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 0}",1
12,False,"{'a': 1, 'e': 0.987743868453292}",20,15,1.4770979306189562,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
13,False,"{'a': 1, 'e': 0.9875150863729282}",20,0,-111.70199672146246,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
14,False,"{'a': 1, 'e': 0.9872820336758452}",20,0,-112.39335413325145,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
