trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",30,0,-66.04815928989707,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
2,False,"{'a': 0.25, 'e': 0.9999801019909555}",25,0,-87.8807173390177,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
3,False,"{'a': 0.25, 'e': 0.9999204087556838}",25,0,-87.95005695508627,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
4,False,"{'a': 0.25, 'e': 0.9998209226697378}",25,0,-53.249832591195215,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
5,False,"{'a': 0.25, 'e': 0.9996816476922675}",25,0,-172.01382977497929,"{0: 11, 1: 3, 2: 9, 3: 0, 4: 2}",0
6,False,"{'a': 0.25, 'e': 0.9995025893658627}",20,0,-60.29153851908687,"{0: 10, 1: 6, 2: 4, 3: 0, 4: 0}",0
7,False,"{'a': 0.25, 'e': 0.9992837548163315}",25,7,-85.10542297734085,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 1}",1
8,False,"{'a': 0.25, 'e': 0.9990251527524177}",25,5,-106.13129497168661,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",1
9,False,"{'a': 0.25, 'e': 0.9987267934654538}",20,0,-131.91272167784035,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
10,False,"{'a': 0.25, 'e': 0.9983886888289513}",20,0,-141.82952906842792,"{0: 8, 1: 6, 2: 4, 3: 0, 4: 2}",0
11,False,"{'a': 0.25, 'e': 0.9980108522981284}",20,5,-8.735893816780882,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 0}",1
12,False,"{'a': 0.25, 'e': 0.9975932989093745}",20,0,-135.86885352668722,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
13,False,"{'a': 0.25, 'e': 0.997136045279652}",35,0,-112.45712147854967,"{0: 21, 1: 7, 2: 6, 3: 0, 4: 1}",0
14,False,"{'a': 0.25, 'e': 0.9966391096058345}",20,0,-142.77828488827606,"{0: 11, 1: 3, 2: 2, 3: 2, 4: 2}",0
15,False,"{'a': 0.25, 'e': 0.996102511663983}",25,0,-180.21551718991978,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
16,False,"{'a': 0.25, 'e': 0.995526272808559}",20,0,-76.54698794661734,"{0: 11, 1: 0, 2: 9, 3: 0, 4: 0}",0
17,False,"{'a': 0.25, 'e': 0.9949104159715743}",25,0,-124.78373302582452,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
18,False,"{'a': 0.25, 'e': 0.9942549656616788}",30,5,-31.141751069820902,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",1
19,False,"{'a': 0.25, 'e': 0.9935599479631849}",20,0,-90.9431037068781,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
20,False,"{'a': 0.25, 'e': 0.9928253905350295}",25,0,-213.44518643436254,"{0: 9, 1: 7, 2: 5, 3: 1, 4: 3}",0
21,False,"{'a': 0.25, 'e': 0.9920513226096732}",20,0,-76.61964775498845,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
22,False,"{'a': 0.25, 'e': 0.9912377749919373}",25,0,-99.33231296882275,"{0: 16, 1: 4, 2: 2, 3: 2, 4: 1}",0
23,False,"{'a': 0.25, 'e': 0.9903847800577775}",20,0,-96.25046187864469,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
24,False,"{'a': 0.25, 'e': 0.9894923717529955}",25,11,-4.9102138635992425,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
25,False,"{'a': 0.25, 'e': 0.9885605855918885}",20,0,-150.52496693586951,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
26,False,"{'a': 0.25, 'e': 0.9875894586558354}",25,0,-62.71575013101693,"{0: 16, 1: 4, 2: 4, 3: 1, 4: 0}",0
27,False,"{'a': 0.25, 'e': 0.9865790295918211}",20,0,-88.13802394827599,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
28,False,"{'a': 0.25, 'e': 0.9855293386108992}",20,0,-36.196860565549656,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
29,False,"{'a': 0.25, 'e': 0.9844404274865908}",30,0,-201.22386887837547,"{0: 17, 1: 3, 2: 6, 3: 1, 4: 3}",0
30,False,"{'a': 0.25, 'e': 0.9833123395532226}",25,0,-146.59873094250756,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 2}",0
31,False,"{'a': 0.25, 'e': 0.9821451197042027}",20,0,-268.17442830555746,"{0: 7, 1: 1, 2: 7, 3: 0, 4: 5}",0
32,False,"{'a': 0.25, 'e': 0.9809388143902331}",25,1,-87.08840374924735,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 1}",1
33,False,"{'a': 0.25, 'e': 0.9796934716174619}",35,0,-137.1414011805847,"{0: 23, 1: 5, 2: 4, 3: 1, 4: 2}",0
34,False,"{'a': 0.25, 'e': 0.9784091409455727}",20,0,-58.839732020931436,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
35,False,"{'a': 0.25, 'e': 0.9770858734858122}",20,10,12.24205573154024,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.25, 'e': 0.975723721898956}",20,0,-96.37832818537987,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
37,False,"{'a': 0.25, 'e': 0.9743227403932134}",25,11,-35.413577925527875,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
38,False,"{'a': 0.25, 'e': 0.9728829847220697}",25,0,-82.68044183867931,"{0: 18, 1: 2, 2: 2, 3: 2, 4: 1}",0
39,False,"{'a': 0.25, 'e': 0.9714045121820677}",20,0,-30.230660734501136,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
40,False,"{'a': 0.25, 'e': 0.9698873816105272}",20,0,-112.09143428589066,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
41,False,"{'a': 0.25, 'e': 0.968331653383204}",20,0,-149.2585297976862,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
42,False,"{'a': 0.25, 'e': 0.9667373894118868}",35,0,-137.73556821929884,"{0: 20, 1: 4, 2: 10, 3: 0, 4: 1}",0
43,False,"{'a': 0.25, 'e': 0.9651046531419333}",20,3,-12.508110798351707,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
44,False,"{'a': 0.25, 'e': 0.9634335095497458}",35,12,-97.25504702410957,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 1}",1
45,False,"{'a': 0.25, 'e': 0.9617240251401847}",20,0,1.1098160064076334,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
46,False,"{'a': 0.25, 'e': 0.9599762679439228}",25,0,-92.1392641628364,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
47,False,"{'a': 0.25, 'e': 0.9581903075147368}",20,0,-123.2460625545108,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
48,False,"{'a': 0.25, 'e': 0.9563662149267405}",20,0,-66.628576735677,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
49,False,"{'a': 0.25, 'e': 0.9545040627715552}",25,0,-39.299867567501586,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",1
50,False,"{'a': 0.25, 'e': 0.952603925155422}",30,0,-170.7432854079286,"{0: 14, 1: 6, 2: 8, 3: 0, 4: 2}",0
51,False,"{'a': 0.25, 'e': 0.9506658776962519}",25,0,-71.81316071168953,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
52,False,"{'a': 0.25, 'e': 0.9486899975206164}",30,0,-144.14612939967964,"{0: 20, 1: 5, 2: 2, 3: 0, 4: 3}",0
53,False,"{'a': 0.25, 'e': 0.9466763632606789}",20,0,-58.258125146487764,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
54,False,"{'a': 0.25, 'e': 0.9446250550510649}",25,0,-80.50228071063438,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
55,False,"{'a': 0.25, 'e': 0.9425361545256727}",30,0,-113.26611743413827,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
56,False,"{'a': 0.25, 'e': 0.9404097448144256}",35,0,-159.6179539248085,"{0: 22, 1: 5, 2: 5, 3: 0, 4: 3}",0
57,False,"{'a': 0.25, 'e': 0.9382459105399631}",30,0,-207.15084258745313,"{0: 14, 1: 6, 2: 7, 3: 0, 4: 3}",0
58,False,"{'a': 0.25, 'e': 0.9360447378142728}",20,0,-108.65676322994106,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
59,False,"{'a': 0.25, 'e': 0.9338063142352645}",20,0,-112.21150374069018,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
60,False,"{'a': 0.25, 'e': 0.9315307288832834}",25,0,-177.90475482565986,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
61,False,"{'a': 0.25, 'e': 0.9292180723175653}",20,0,-156.89269051844374,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
62,False,"{'a': 0.25, 'e': 0.9268684365726326}",20,0,-79.9942600100714,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",0
63,False,"{'a': 0.25, 'e': 0.9244819151546323}",20,0,-72.48627252319793,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
64,False,"{'a': 0.25, 'e': 0.9220586030376136}",20,0,-73.7289102325636,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
65,False,"{'a': 0.25, 'e': 0.9195985966597493}",20,0,-84.35312707398015,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
66,False,"{'a': 0.25, 'e': 0.917101993919498}",20,0,-141.25980713990492,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
67,False,"{'a': 0.25, 'e': 0.9145688941717073}",25,0,-96.36435400778348,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
68,False,"{'a': 0.25, 'e': 0.9119993982236606}",25,0,-74.61213802117244,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
69,False,"{'a': 0.25, 'e': 0.9093936083310651}",25,0,-63.38556957534925,"{0: 14, 1: 6, 2: 5, 3: 0, 4: 0}",0
70,False,"{'a': 0.25, 'e': 0.9067516281939827}",25,0,-53.99201244023058,"{0: 18, 1: 0, 2: 6, 3: 1, 4: 0}",0
