trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",30,0,-84.22318367949744,"{0: 17, 1: 8, 2: 4, 3: 1, 4: 0}",0
2,False,"{'a': 0.75, 'e': 0.9999801019909555}",25,0,-25.779461777098835,"{0: 17, 1: 7, 2: 1, 3: 0, 4: 0}",0
3,False,"{'a': 0.75, 'e': 0.9999204087556838}",20,0,-122.7169846005441,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.9998209226697378}",20,0,-23.012550861050816,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
5,False,"{'a': 0.75, 'e': 0.9996816476922675}",30,0,-145.30151603703248,"{0: 18, 1: 5, 2: 4, 3: 1, 4: 2}",0
6,False,"{'a': 0.75, 'e': 0.9995025893658627}",25,0,-118.51730032000609,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
7,False,"{'a': 0.75, 'e': 0.9992837548163315}",20,0,-106.74580344915391,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
8,False,"{'a': 0.75, 'e': 0.9990251527524177}",20,0,-73.6269994109602,"{0: 10, 1: 5, 2: 4, 3: 1, 4: 0}",0
9,False,"{'a': 0.75, 'e': 0.9987267934654538}",25,0,-100.72463506165212,"{0: 14, 1: 6, 2: 3, 3: 1, 4: 1}",0
10,False,"{'a': 0.75, 'e': 0.9983886888289513}",20,12,-31.102095859564418,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 0}",1
11,False,"{'a': 0.75, 'e': 0.9980108522981284}",25,0,-96.35851124560189,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
12,False,"{'a': 0.75, 'e': 0.9975932989093745}",35,0,-122.43449046552455,"{0: 21, 1: 3, 2: 9, 3: 2, 4: 0}",0
13,False,"{'a': 0.75, 'e': 0.997136045279652}",30,24,11.684535825648673,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.75, 'e': 0.9966391096058345}",25,0,-197.0806011362805,"{0: 10, 1: 6, 2: 6, 3: 0, 4: 3}",0
15,False,"{'a': 0.75, 'e': 0.996102511663983}",35,13,-9.182346167031325,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 0}",1
16,False,"{'a': 0.75, 'e': 0.995526272808559}",20,0,-33.995546489229284,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
17,False,"{'a': 0.75, 'e': 0.9949104159715743}",20,0,-61.491217015595986,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
