trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 0.99}",20,0,-53.94479847772306,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
2,False,"{'a': 0.25, 'e': 0.98989898989899}",20,0,-91.6604451320927,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
3,False,"{'a': 0.25, 'e': 0.9897959183673469}",25,0,-61.70055498319287,"{0: 14, 1: 6, 2: 5, 3: 0, 4: 0}",0
4,False,"{'a': 0.25, 'e': 0.9896907216494846}",30,0,-214.43186663829533,"{0: 15, 1: 2, 2: 10, 3: 0, 4: 3}",0
5,False,"{'a': 0.25, 'e': 0.9895833333333334}",20,0,-97.57636370434984,"{0: 7, 1: 5, 2: 8, 3: 0, 4: 0}",0
6,False,"{'a': 0.25, 'e': 0.9894736842105263}",35,0,-127.90869383039899,"{0: 22, 1: 3, 2: 8, 3: 1, 4: 1}",0
7,False,"{'a': 0.25, 'e': 0.9893617021276596}",20,14,-38.77705317636262,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 1}",1
8,False,"{'a': 0.25, 'e': 0.989247311827957}",30,0,-76.87600223413966,"{0: 20, 1: 3, 2: 6, 3: 1, 4: 0}",0
9,False,"{'a': 0.25, 'e': 0.9891304347826086}",20,0,-3.4239355557100932,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
10,False,"{'a': 0.25, 'e': 0.989010989010989}",25,0,-187.04015999935461,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 4}",0
11,False,"{'a': 0.25, 'e': 0.9888888888888889}",25,0,-150.16972029026044,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
12,False,"{'a': 0.25, 'e': 0.9887640449438202}",20,0,-117.9222804397742,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
13,False,"{'a': 0.25, 'e': 0.9886363636363636}",20,0,-137.21710661213135,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
14,False,"{'a': 0.25, 'e': 0.9885057471264368}",30,0,-56.37527379705442,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
15,False,"{'a': 0.25, 'e': 0.9883720930232558}",25,10,-42.377115792040385,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
16,False,"{'a': 0.25, 'e': 0.9882352941176471}",30,0,-93.50026196364013,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
17,False,"{'a': 0.25, 'e': 0.9880952380952381}",25,0,-114.90224287195251,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 1}",0
