trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 0.99}",20,7,-64.44468775901503,"{0: 7, 1: 2, 2: 3, 3: 0, 4: 1}",1
2,False,"{'a': 0.25, 'e': 0.9899801208811068}",30,0,-156.5545367711613,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
3,False,"{'a': 0.25, 'e': 0.9899601625689107}",25,0,-89.59719889514372,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 0}",0
4,False,"{'a': 0.25, 'e': 0.9899401245892385}",25,0,-151.14580673059766,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
5,False,"{'a': 0.25, 'e': 0.9899200064641241}",20,0,-103.22366584786249,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
6,False,"{'a': 0.25, 'e': 0.9898998077117701}",20,0,-157.7540897267546,"{0: 8, 1: 2, 2: 8, 3: 0, 4: 2}",0
7,False,"{'a': 0.25, 'e': 0.9898795278465096}",20,0,-127.7926329647855,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
8,False,"{'a': 0.25, 'e': 0.9898591663787673}",25,0,-188.7659231935739,"{0: 11, 1: 4, 2: 6, 3: 2, 4: 2}",0
9,False,"{'a': 0.25, 'e': 0.98983872281502}",20,0,-64.64860848090359,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
10,False,"{'a': 0.25, 'e': 0.9898181966577567}",20,0,-36.21454409669932,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
11,False,"{'a': 0.25, 'e': 0.9897975874054386}",20,0,-55.661475972854326,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
12,False,"{'a': 0.25, 'e': 0.9897768945524574}",25,0,-136.93050063407415,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
13,False,"{'a': 0.25, 'e': 0.9897561175890951}",20,0,-92.23332440658295,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
14,False,"{'a': 0.25, 'e': 0.989735256001481}",20,6,-93.20391011725603,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 2}",1
15,False,"{'a': 0.25, 'e': 0.9897143092715505}",30,0,-113.83203959443229,"{0: 17, 1: 3, 2: 8, 3: 2, 4: 0}",0
16,False,"{'a': 0.25, 'e': 0.9896932768770009}",20,0,-220.918427758212,"{0: 8, 1: 2, 2: 6, 3: 0, 4: 4}",0
17,False,"{'a': 0.25, 'e': 0.9896721582912493}",30,0,-179.0597408792522,"{0: 21, 1: 2, 2: 3, 3: 0, 4: 4}",0
18,False,"{'a': 0.25, 'e': 0.9896509529833876}",20,0,-82.01228019417199,"{0: 8, 1: 6, 2: 6, 3: 0, 4: 0}",0
19,False,"{'a': 0.25, 'e': 0.9896296604181387}",30,0,-141.395221104922,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
20,False,"{'a': 0.25, 'e': 0.9896082800558113}",20,0,-15.475910250175072,"{0: 14, 1: 6, 2: 0, 3: 0, 4: 0}",0
21,False,"{'a': 0.25, 'e': 0.9895868113522538}",20,0,-62.23653976590707,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
22,False,"{'a': 0.25, 'e': 0.9895652537588089}",25,0,-65.87242219469067,"{0: 16, 1: 4, 2: 4, 3: 1, 4: 0}",0
23,False,"{'a': 0.25, 'e': 0.9895436067222665}",20,0,-66.45475746925622,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
24,False,"{'a': 0.25, 'e': 0.9895218696848161}",25,0,-142.75348595371528,"{0: 12, 1: 2, 2: 9, 3: 1, 4: 1}",0
25,False,"{'a': 0.25, 'e': 0.9895000420839997}",20,0,-90.38072978519163,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
