trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 0.99}",25,10,-97.57574621448299,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 2}",1
2,False,"{'a': 0.75, 'e': 0.9899072848536943}",20,0,-77.46226127646291,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
3,False,"{'a': 0.75, 'e': 0.9898137100975531}",20,0,-78.92362679379468,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.9897192677616914}",25,0,-154.2696967402818,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
5,False,"{'a': 0.75, 'e': 0.9896239498023309}",20,0,-121.81776440271669,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
6,False,"{'a': 0.75, 'e': 0.9895277481011157}",25,0,-89.17290808327571,"{0: 13, 1: 5, 2: 6, 3: 1, 4: 0}",0
7,False,"{'a': 0.75, 'e': 0.9894306544644201}",35,0,-68.7439283977325,"{0: 28, 1: 2, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.75, 'e': 0.9893326606226515}",25,0,-165.8603271417804,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
9,False,"{'a': 0.75, 'e': 0.9892337582295451}",30,8,-165.84299963690023,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 3}",1
10,False,"{'a': 0.75, 'e': 0.9891339388614541}",30,0,-185.4907330162423,"{0: 16, 1: 0, 2: 12, 3: 0, 4: 2}",0
11,False,"{'a': 0.75, 'e': 0.9890331940166314}",20,0,-82.79627298961475,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
12,False,"{'a': 0.75, 'e': 0.9889315151145058}",35,0,-174.90036897107427,"{0: 20, 1: 3, 2: 10, 3: 0, 4: 2}",0
13,False,"{'a': 0.75, 'e': 0.9888288934949517}",30,0,-175.70137610566968,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
14,False,"{'a': 0.75, 'e': 0.9887253204175506}",20,0,-142.78216838450828,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
15,False,"{'a': 0.75, 'e': 0.9886207870608469}",20,0,-72.22011618925265,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
16,False,"{'a': 0.75, 'e': 0.9885152845215971}",20,0,-140.11836381208488,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
17,False,"{'a': 0.75, 'e': 0.9884088038140112}",30,0,-46.64273889406758,"{0: 20, 1: 6, 2: 4, 3: 0, 4: 0}",0
18,False,"{'a': 0.75, 'e': 0.9883013358689869}",35,0,-196.43800636769097,"{0: 20, 1: 2, 2: 9, 3: 2, 4: 2}",0
19,False,"{'a': 0.75, 'e': 0.9881928715333381}",20,0,-79.33237658631927,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",1
20,False,"{'a': 0.75, 'e': 0.9880834015690144}",25,0,-103.67518119389423,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
21,False,"{'a': 0.75, 'e': 0.9879729166523149}",20,0,-84.57481993390726,"{0: 12, 1: 5, 2: 1, 3: 1, 4: 1}",0
22,False,"{'a': 0.75, 'e': 0.9878614073730937}",20,0,-134.58417093830175,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
23,False,"{'a': 0.75, 'e': 0.9877488642339588}",25,0,-101.23706759383454,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
24,False,"{'a': 0.75, 'e': 0.9876352776494628}",25,0,-157.07789486368196,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
25,False,"{'a': 0.75, 'e': 0.9875206379452869}",20,0,-81.84430054619676,"{0: 10, 1: 1, 2: 9, 3: 0, 4: 0}",0
26,False,"{'a': 0.75, 'e': 0.9874049353574165}",20,0,-121.69549410590531,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
27,False,"{'a': 0.75, 'e': 0.9872881600313097}",20,0,-56.09057071919841,"{0: 12, 1: 6, 2: 0, 3: 2, 4: 0}",0
28,False,"{'a': 0.75, 'e': 0.9871703020210585}",25,0,-115.7133399532327,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
29,False,"{'a': 0.75, 'e': 0.9870513512885409}",20,0,-51.339939903089395,"{0: 14, 1: 5, 2: 0, 3: 0, 4: 1}",0
30,False,"{'a': 0.75, 'e': 0.9869312977025665}",20,0,-110.20018056374198,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
31,False,"{'a': 0.75, 'e': 0.9868101310380133}",30,5,-118.4575184233832,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",1
32,False,"{'a': 0.75, 'e': 0.9866878409749569}",20,13,-49.33331950209097,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 1}",1
33,False,"{'a': 0.75, 'e': 0.9865644170977917}",30,0,-85.2258070187044,"{0: 18, 1: 4, 2: 8, 3: 0, 4: 0}",0
34,False,"{'a': 0.75, 'e': 0.9864398488943437}",20,0,-23.587673121356232,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
35,False,"{'a': 0.75, 'e': 0.9863141257549748}",20,0,-136.88573721161322,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
