trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",35,13,-43.95383636117267,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 1}",1
2,False,"{'a': 0.5, 'e': 0.9999801019909555}",25,0,-83.37948682102046,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9999204087556838}",25,8,6.494627853815796,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 0.9998209226697378}",20,0,-106.26315297052695,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9996816476922675}",20,0,-107.16232094484069,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9995025893658627}",20,0,-68.52215073612501,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9992837548163315}",20,0,-138.85063265018064,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9990251527524177}",20,0,-198.80972098746525,"{0: 8, 1: 3, 2: 5, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.9987267934654538}",20,0,-71.58426552015281,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9983886888289513}",20,0,-45.76450719175138,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9980108522981284}",20,0,-98.35661460379075,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.9975932989093745}",25,0,-130.6340981786874,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.997136045279652}",20,0,-190.2844622959789,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
14,False,"{'a': 0.5, 'e': 0.9966391096058345}",25,0,-79.6705755971078,"{0: 15, 1: 7, 2: 2, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.996102511663983}",30,4,-71.26871047567758,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 1}",1
16,False,"{'a': 0.5, 'e': 0.995526272808559}",20,0,-48.900883745470416,"{0: 12, 1: 5, 2: 2, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9949104159715743}",20,0,-91.34728784653018,"{0: 9, 1: 2, 2: 9, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.9942549656616788}",35,0,-159.527242860819,"{0: 21, 1: 4, 2: 8, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.9935599479631849}",25,0,-160.91917585403405,"{0: 11, 1: 5, 2: 7, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9928253905350295}",20,0,-90.92124644158513,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9920513226096732}",20,0,-60.55526180607089,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9912377749919373}",20,0,-107.13445234444241,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9903847800577775}",25,5,-97.0252989591178,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 0.9894923717529955}",20,0,-106.60797011085148,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.9885605855918885}",25,0,-54.58386174777371,"{0: 16, 1: 6, 2: 2, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.9875894586558354}",20,0,-121.2528219353706,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9865790295918211}",25,0,-126.5269162536985,"{0: 11, 1: 7, 2: 5, 3: 1, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.9855293386108992}",20,0,-78.36042358776498,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9844404274865908}",30,0,-103.33307126041677,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.9833123395532226}",20,0,-22.0631449471027,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
