trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-111.08986197135138,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9895238424721033}",25,0,-122.07770943582149,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9890250123450695}",20,0,-104.11020064792477,"{0: 10, 1: 5, 2: 3, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9885024300460227}",20,0,-31.61403996157485,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9879549645974122}",25,0,-48.25101575342784,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.9873814311693399}",20,0,-26.895363259329176,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.9867805885153397}",20,0,-72.11746475663755,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9861511362860612}",35,0,-193.02924492202283,"{0: 21, 1: 3, 2: 8, 3: 0, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.9854917122150406}",25,0,-150.80322366891193,"{0: 11, 1: 5, 2: 6, 3: 2, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9848008891704707}",30,13,-39.32775529479228,"{0: 13, 1: 1, 2: 1, 3: 2, 4: 0}",1
11,False,"{'a': 0.5, 'e': 0.9840771720665891}",20,9,-19.122125625013158,"{0: 8, 1: 1, 2: 1, 3: 1, 4: 0}",1
12,False,"{'a': 0.5, 'e': 0.9833189946279994}",20,0,-34.728475582173424,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.9825247159999232}",30,0,-89.29952058760571,"{0: 15, 1: 10, 2: 4, 3: 1, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.9816926171970463}",20,0,-16.977993098596176,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9808208973832752}",35,0,-162.00430944270275,"{0: 23, 1: 1, 2: 9, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.9799076699743495}",25,0,-90.96271601607785,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9789509585548798}",20,0,-113.63386858184694,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.9779486926009695}",30,0,-150.79832498831777,"{0: 22, 1: 2, 2: 1, 3: 2, 4: 3}",0
19,False,"{'a': 0.5, 'e': 0.9768987029991684}",25,0,-106.1616968536881,"{0: 13, 1: 6, 2: 5, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9757987173520561}",25,0,-96.6320741172731,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9746463550602988}",25,0,-149.34843127372838,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9734391221705331}",20,0,-128.30047028116056,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9721744059779287}",20,0,-34.83159532399843,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.9708494693717482}",30,0,-55.47025046819064,"{0: 21, 1: 8, 2: 0, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9694614449116659}",25,0,-77.93840298689723,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.9680073286220262}",20,0,-106.71034230714513,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
