trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-152.82846757082288,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.9979959919839679}",25,14,-143.33918720539017,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 3}",1
3,False,"{'a': 0.5, 'e': 0.9959919839679359}",20,0,-93.87059743099529,"{0: 8, 1: 3, 2: 9, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9939879759519038}",25,0,-182.29288545901647,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
5,False,"{'a': 0.5, 'e': 0.9919839679358717}",30,4,-167.24200986991212,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 3}",1
6,False,"{'a': 0.5, 'e': 0.9899799599198397}",20,3,-58.390340576291614,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
7,False,"{'a': 0.5, 'e': 0.9879759519038076}",20,0,-92.66088829526298,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9859719438877755}",30,0,-161.6232269048024,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.9839679358717435}",25,5,-60.42859890758537,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.9819639278557114}",25,0,-86.63585073153536,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9799599198396793}",20,7,-15.982295434673096,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 0.9779559118236473}",30,0,-193.7916940364532,"{0: 18, 1: 1, 2: 7, 3: 1, 4: 3}",0
13,False,"{'a': 0.5, 'e': 0.9759519038076152}",20,0,-91.19437012348348,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9739478957915831}",30,11,-22.651480694784347,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.9719438877755511}",30,0,-278.80587177095725,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 6}",0
16,False,"{'a': 0.5, 'e': 0.969939879759519}",20,0,-151.9318438562744,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.9679358717434869}",20,0,-61.4011465035746,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9659318637274549}",25,0,-57.11224661490661,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.9639278557114228}",35,0,-145.42977627485146,"{0: 22, 1: 4, 2: 7, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9619238476953907}",20,0,-123.10318358085189,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9599198396793587}",30,0,-119.32837661929803,"{0: 14, 1: 11, 2: 4, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9579158316633266}",25,0,-25.603782660806846,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",1
23,False,"{'a': 0.5, 'e': 0.9559118236472945}",25,0,-121.27616234100768,"{0: 14, 1: 6, 2: 3, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.9539078156312625}",20,0,-111.01281428535282,"{0: 11, 1: 3, 2: 3, 3: 2, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9519038076152304}",20,14,9.796338211062054,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 0.9498997995991983}",25,0,-135.63912823746867,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.9478957915831663}",30,0,-129.78088024851877,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.9458917835671342}",20,0,-69.2513497206474,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",1
29,False,"{'a': 0.5, 'e': 0.9438877755511023}",30,0,-148.75341104849952,"{0: 17, 1: 2, 2: 9, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.9418837675350702}",20,0,-49.080779673469756,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.9398797595190381}",25,0,-155.09380817426702,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
32,False,"{'a': 0.5, 'e': 0.9378757515030061}",30,10,-58.28998977054698,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",1
33,False,"{'a': 0.5, 'e': 0.935871743486974}",30,0,-135.90171971860724,"{0: 20, 1: 0, 2: 8, 3: 0, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.9338677354709419}",30,0,-78.99946562963224,"{0: 20, 1: 6, 2: 3, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9318637274549099}",25,0,-78.7621068868347,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9298597194388778}",30,5,-43.885722558466526,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.9278557114228457}",25,8,-112.20303580564571,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 3}",1
38,False,"{'a': 0.5, 'e': 0.9258517034068137}",25,0,-132.0811400491542,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9238476953907816}",30,0,-196.6846517632767,"{0: 18, 1: 1, 2: 5, 3: 4, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9218436873747495}",25,0,-211.81067871814136,"{0: 12, 1: 4, 2: 5, 3: 0, 4: 4}",0
41,False,"{'a': 0.5, 'e': 0.9198396793587175}",25,8,-53.56476356431379,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
42,False,"{'a': 0.5, 'e': 0.9178356713426854}",20,6,-49.87664766246807,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
43,False,"{'a': 0.5, 'e': 0.9158316633266533}",20,0,-100.52884511160362,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9138276553106213}",20,0,-40.13391706286698,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.9118236472945892}",30,0,-123.85679793871006,"{0: 20, 1: 4, 2: 3, 3: 1, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.9098196392785571}",20,0,-167.9980697465826,"{0: 7, 1: 4, 2: 6, 3: 1, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.9078156312625251}",20,0,-173.24044498461805,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 4}",0
48,False,"{'a': 0.5, 'e': 0.905811623246493}",30,0,-185.84920364655974,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
49,False,"{'a': 0.5, 'e': 0.9038076152304609}",25,0,-116.82753593264175,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 3}",0
50,False,"{'a': 0.5, 'e': 0.9018036072144289}",20,0,-63.02024653070345,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.8997995991983968}",20,0,-111.43313411203171,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
52,False,"{'a': 0.5, 'e': 0.8977955911823647}",20,0,-103.7911609160031,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.8957915831663327}",25,0,-206.05806039731948,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 4}",0
54,False,"{'a': 0.5, 'e': 0.8937875751503006}",20,1,-36.764520975171635,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.8917835671342685}",20,0,-99.18286946760428,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
