trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-32.812944600501986,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.9999370618563326}",25,0,-158.95138324025382,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.9997482394999179}",20,0,-109.84250321912204,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9994335091355542}",20,2,-181.680910159777,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 4}",1
5,False,"{'a': 0.5, 'e': 0.9989928310412866}",25,0,-116.33534305766158,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9984261494732309}",30,0,-193.1089045017976,"{0: 14, 1: 4, 2: 9, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9977333925318349}",25,0,-135.58177038561223,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9969144719890739}",25,0,-78.4638140822007,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.9959692830759367}",30,0,-119.39906919286128,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.994897704229401}",20,7,-69.6852446994064,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 1}",1
11,False,"{'a': 0.5, 'e': 0.993699596797943}",20,2,-82.65876050427579,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 2}",1
12,False,"{'a': 0.5, 'e': 0.9923748047044564}",30,0,-90.73322848168091,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9909231540652922}",25,0,-77.3180489966718,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9893444527639395}",20,0,-165.5503851771142,"{0: 8, 1: 5, 2: 3, 3: 2, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.9876384899776877}",25,0,-128.7461757022523,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9858050356553986}",25,0,-68.73438521400529,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9838438399443055}",20,6,-46.667135443836095,"{0: 7, 1: 4, 2: 2, 3: 1, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.981754632563525}",20,0,-143.66791930847634,"{0: 9, 1: 1, 2: 8, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.979537122121718}",25,3,-58.91716360868271,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",1
20,False,"{'a': 0.5, 'e': 0.9771909953760697}",35,0,-142.88902581890048,"{0: 21, 1: 7, 2: 5, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.974715916429472}",30,0,-104.07261616433938,"{0: 20, 1: 6, 2: 2, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9721115258624745}",20,0,-123.75546844067006,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9693774397962377}",20,0,-65.85896009965144,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
