trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",30,0,-2.3029033815777886,"{0: 25, 1: 4, 2: 1, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.9899600822547477}",30,0,-114.98674291088325,"{0: 16, 1: 6, 2: 7, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9899198445470002}",25,20,9.08170257108522,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 0.9898792830142665}",25,0,-136.90952243195287,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9898383937316356}",20,0,-18.979161990793145,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.9897971727105102}",20,0,-71.317682465864,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9897556158973093}",20,0,-119.04589436212692,"{0: 12, 1: 4, 2: 1, 3: 1, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9897137191721402}",20,0,-95.92257689661162,"{0: 13, 1: 3, 2: 1, 3: 2, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9896714783474365}",20,0,-15.972954976054684,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9896288891665626}",20,0,-65.12053280349991,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9895859473023839}",20,0,-68.82428020819373,"{0: 12, 1: 6, 2: 1, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.989542648355802}",25,0,-110.34545517593018,"{0: 15, 1: 6, 2: 2, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.989498987854251}",20,0,-92.00055010129975,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9894549612501589}",30,0,-214.18074819496633,"{0: 17, 1: 3, 2: 6, 3: 0, 4: 4}",0
15,False,"{'a': 0.5, 'e': 0.9894105639193672}",20,16,7.258907282962482,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.9893657911595132}",20,0,-41.91441304444343,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9893206381883685}",30,1,-72.68245756399962,"{0: 21, 1: 1, 2: 6, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 0.9892751001421373}",20,0,-123.1257578387395,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.9892291720737088}",30,0,-116.43888901507906,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9891828489508667}",20,0,-173.22084749698385,"{0: 9, 1: 0, 2: 8, 3: 1, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9891361256544503}",20,0,-146.9425591939011,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
22,False,"{'a': 0.5, 'e': 0.989088996976469}",20,0,-62.582754536027664,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.9890414576181674}",25,0,-12.265222586112655,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",0
