trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,0,-128.046556322984,"{0: 9, 1: 2, 2: 7, 3: 1, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9999975226985846}",25,13,-53.31573969524193,"{0: 6, 1: 0, 2: 6, 3: 0, 4: 0}",1
3,False,"{'a': 1, 'e': 0.9999900907820638}",20,0,-61.25553720354156,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
4,False,"{'a': 1, 'e': 0.9999777042136142}",20,0,-54.177841644417704,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
5,False,"{'a': 1, 'e': 0.9999603629318585}",25,15,-1.45392141816984,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
6,False,"{'a': 1, 'e': 0.9999380668508612}",20,0,-130.07684453490754,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
7,False,"{'a': 1, 'e': 0.9999108158601194}",20,6,-71.7106268410976,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 1}",1
8,False,"{'a': 1, 'e': 0.9998786098245532}",20,0,-127.58385104731654,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9998414485844923}",30,0,-145.98102420142104,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 2}",0
10,False,"{'a': 1, 'e': 0.9997993319556616}",20,0,-61.080975039828296,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
11,False,"{'a': 1, 'e': 0.9997522597291634}",25,0,-163.11027797325286,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
12,False,"{'a': 1, 'e': 0.9997002316714578}",25,0,-104.92083348229434,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
13,False,"{'a': 1, 'e': 0.9996432475243408}",20,0,-121.43842684436115,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
14,False,"{'a': 1, 'e': 0.9995813070049199}",30,0,-155.82343570559925,"{0: 19, 1: 1, 2: 6, 3: 2, 4: 2}",0
15,False,"{'a': 1, 'e': 0.9995144098055877}",20,0,-125.54887378304028,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
16,False,"{'a': 1, 'e': 0.9994425555939923}",25,0,-96.75646209284528,"{0: 14, 1: 3, 2: 6, 3: 2, 4: 0}",0
17,False,"{'a': 1, 'e': 0.9993657440130066}",25,0,-43.593902658753365,"{0: 17, 1: 5, 2: 2, 3: 1, 4: 0}",0
18,False,"{'a': 1, 'e': 0.9992839746806943}",25,0,-23.17825360747731,"{0: 20, 1: 4, 2: 0, 3: 1, 4: 0}",0
19,False,"{'a': 1, 'e': 0.9991972471902738}",35,0,-198.70816985948164,"{0: 19, 1: 5, 2: 8, 3: 0, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9991055611100801}",25,0,-144.882858636835,"{0: 15, 1: 4, 2: 2, 3: 2, 4: 2}",0
21,False,"{'a': 1, 'e': 0.9990089159835238}",25,0,-183.90019178369872,"{0: 14, 1: 5, 2: 2, 3: 0, 4: 4}",0
22,False,"{'a': 1, 'e': 0.9989073113290481}",25,0,-188.0180262850282,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
23,False,"{'a': 1, 'e': 0.9988007466400833}",20,0,-11.62242478952139,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
24,False,"{'a': 1, 'e': 0.9986892213849989}",20,0,-101.84766086638066,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
25,False,"{'a': 1, 'e': 0.9985727350070537}",30,12,-41.81574900088215,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
26,False,"{'a': 1, 'e': 0.9984512869243423}",25,0,-124.08053367047988,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
27,False,"{'a': 1, 'e': 0.998324876529741}",20,0,-61.74939088869489,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
28,False,"{'a': 1, 'e': 0.9981935031908499}",20,0,-67.27856642192386,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
29,False,"{'a': 1, 'e': 0.9980571662499331}",20,14,-11.393374942866,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
30,False,"{'a': 1, 'e': 0.9979158650238564}",25,0,-219.33289107229444,"{0: 9, 1: 7, 2: 5, 3: 1, 4: 3}",0
31,False,"{'a': 1, 'e': 0.9977695988040224}",20,0,-98.50444699758596,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
32,False,"{'a': 1, 'e': 0.9976183668563038}",35,0,-102.78400398797793,"{0: 23, 1: 4, 2: 7, 3: 0, 4: 1}",0
33,False,"{'a': 1, 'e': 0.9974621684209732}",30,0,-265.29245762170376,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 6}",0
34,False,"{'a': 1, 'e': 0.9973010027126313}",30,0,-114.36473287428632,"{0: 20, 1: 5, 2: 3, 3: 0, 4: 2}",0
