trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",30,0,-63.93157220717538,"{0: 21, 1: 1, 2: 8, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.9999950454033061}",30,0,-160.17673704857,"{0: 16, 1: 6, 2: 5, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9999801816623203}",25,0,-126.51951765276992,"{0: 10, 1: 2, 2: 13, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9999554089243304}",20,0,-132.58896320792758,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9999207274348142}",30,0,-113.96380465221301,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9998761375374373}",20,0,-196.87557680486435,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 4}",0
7,False,"{'a': 0.5, 'e': 0.9998216396740497}",20,0,-42.737226696389044,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9997572343846811}",20,0,-142.53101006235934,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9996829223075361}",20,0,-65.64942794561851,"{0: 12, 1: 4, 2: 2, 3: 2, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9995987041789873}",20,0,-131.70034826841498,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
11,False,"{'a': 0.5, 'e': 0.9995045808335686}",25,0,-198.780316458894,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 4}",0
12,False,"{'a': 0.5, 'e': 0.9994005532039664}",25,0,-125.69878769349118,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9992866223210104}",20,0,-86.09668683065077,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.999162789313664}",20,0,-76.80480788605863,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.9990290554090123}",30,0,-119.59014575552928,"{0: 16, 1: 6, 2: 7, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9988854219322504}",35,0,-143.7370089672229,"{0: 19, 1: 7, 2: 7, 3: 1, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9987318903066703}",25,0,-59.49683306268304,"{0: 15, 1: 6, 2: 3, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.9985684620536465}",20,0,-112.41877902689517,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.9983951387926212}",25,0,-238.1712856147026,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 5}",0
20,False,"{'a': 0.5, 'e': 0.998211922241088}",25,0,-106.94541769222499,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9980188142145753}",20,0,-119.83972712316303,"{0: 8, 1: 4, 2: 7, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9978158166266278}",20,0,-82.68401982992553,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9976029314887879}",25,0,-118.01068772379946,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9973801609105755}",20,8,-140.3834422204753,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 3}",1
25,False,"{'a': 0.5, 'e': 0.9971475070994674}",20,0,-111.84479705564331,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.9969049723608752}",25,0,-88.9158055963047,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9966525590981226}",30,0,-174.1221774951258,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
28,False,"{'a': 0.5, 'e': 0.9963902698124213}",20,0,-93.09977445685259,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.9961181071028467}",20,3,-80.30261243234763,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 1}",1
30,False,"{'a': 0.5, 'e': 0.9958360736663117}",20,0,-132.063021631484,"{0: 8, 1: 1, 2: 10, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.9955441722975399}",20,4,-83.13485503234412,"{0: 9, 1: 3, 2: 2, 3: 1, 4: 1}",1
32,False,"{'a': 0.5, 'e': 0.9952424058890388}",30,0,-100.07838840562063,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.99493077743107}",20,0,-107.9920828061131,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9946092900116199}",20,0,-131.78134426453386,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.9942779468163697}",25,0,-116.59234209215165,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9939367511286633}",20,12,-28.8524126376709,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.9935857063294746}",25,0,-153.66682061592624,"{0: 16, 1: 0, 2: 5, 3: 2, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.9932248158973744}",20,16,6.471856683100669,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.9928540834084959}",25,5,-137.06090766016368,"{0: 9, 1: 2, 2: 6, 3: 2, 4: 1}",1
40,False,"{'a': 0.5, 'e': 0.992473512536499}",20,0,-161.56488802563814,"{0: 6, 1: 7, 2: 5, 3: 0, 4: 2}",0
41,False,"{'a': 0.5, 'e': 0.992083107052534}",25,0,-99.48497674725488,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.9916828708252043}",25,0,-103.64933766415447,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.9912728078205282}",20,0,-51.76116757540045,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.9908529221018992}",20,0,-104.62122557324436,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9904232178300463}",20,0,-164.86647682341325,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
46,False,"{'a': 0.5, 'e': 0.989983699262992}",20,0,-145.9637643739411,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.9895343707560108}",20,0,-68.87589320676875,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.9890752367615859}",30,0,-119.13488288282392,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.9886063018293647}",35,0,-99.61744957258882,"{0: 20, 1: 9, 2: 5, 3: 1, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.9881275706061142}",25,13,-60.946517828448734,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': 0.9876390478356747}",30,0,-18.795708041714278,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 0.9871407383589128}",20,0,-110.83739212397332,"{0: 8, 1: 6, 2: 5, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.9866326471136735}",20,0,-212.1252652106716,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 4}",0
54,False,"{'a': 0.5, 'e': 0.986114779134731}",25,0,-151.707046516143,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
55,False,"{'a': 0.5, 'e': 0.9855871395537396}",25,0,-148.66559516488962,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
56,False,"{'a': 0.5, 'e': 0.9850497335991816}",20,0,-118.62797151468075,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.9845025665963167}",20,0,-139.19693380813584,"{0: 11, 1: 5, 2: 1, 3: 0, 4: 3}",0
58,False,"{'a': 0.5, 'e': 0.9839456439671286}",30,0,-35.431384922941,"{0: 22, 1: 4, 2: 4, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.9833789712302712}",20,0,-46.9899257139568,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
