trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",20,0,-105.83969860095172,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.98}",20,0,-170.96132652916026,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
3,False,"{'a': 0.5, 'e': 0.97}",25,0,-140.4855212029834,"{0: 14, 1: 5, 2: 3, 3: 1, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.96}",25,0,-97.35970210644584,"{0: 13, 1: 4, 2: 7, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.95}",20,0,-87.42254722850186,"{0: 8, 1: 5, 2: 7, 3: 0, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.94}",20,0,-48.641319872215945,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.9299999999999999}",25,0,-108.52742511764622,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9199999999999999}",25,0,-112.2302878834456,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9099999999999999}",30,0,-100.28492575956315,"{0: 18, 1: 6, 2: 5, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.8999999999999999}",30,0,-213.7832591556476,"{0: 18, 1: 3, 2: 4, 3: 1, 4: 4}",0
11,False,"{'a': 0.5, 'e': 0.8899999999999999}",25,9,-50.82454473412231,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 0.8799999999999999}",20,0,-173.25605187428474,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
13,False,"{'a': 0.5, 'e': 0.8699999999999999}",20,0,-165.19558837145922,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
14,False,"{'a': 0.5, 'e': 0.8599999999999999}",20,0,-83.08004883318117,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.8499999999999999}",25,0,-69.59268378637235,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.8399999999999999}",20,1,-54.286532575398404,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
17,False,"{'a': 0.5, 'e': 0.8299999999999998}",20,0,-36.31162168722798,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.8199999999999998}",25,0,-105.90339640123138,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.8099999999999998}",25,0,-61.088871018888284,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.7999999999999998}",35,14,-25.918316068705604,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 0.7899999999999998}",20,0,-9.735919232178277,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 0.7799999999999998}",25,10,-27.50415119576616,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 0.7699999999999998}",30,0,-56.17323898750681,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.7599999999999998}",30,0,-107.76783808017422,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.7499999999999998}",20,0,-139.54281381752295,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.7399999999999998}",30,17,-50.283649646037254,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 1}",1
27,False,"{'a': 0.5, 'e': 0.7299999999999998}",30,6,-52.28466926176749,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 0.7199999999999998}",30,0,-117.50207462836416,"{0: 23, 1: 2, 2: 2, 3: 0, 4: 3}",0
29,False,"{'a': 0.5, 'e': 0.7099999999999997}",20,0,-48.696551131305384,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.6999999999999997}",30,0,-147.18979431892592,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.6899999999999997}",20,0,-59.337928093526486,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.6799999999999997}",30,0,-12.244846603774581,"{0: 25, 1: 1, 2: 4, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.6699999999999997}",25,0,-25.71882918121125,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.6599999999999997}",20,0,-59.33782310105445,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.6499999999999997}",30,0,-77.50639652819615,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.6399999999999997}",25,0,-96.73052649687762,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.6299999999999997}",20,2,-25.32687914960646,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
38,False,"{'a': 0.5, 'e': 0.6199999999999997}",35,0,-82.84822237761134,"{0: 26, 1: 1, 2: 7, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.6099999999999997}",25,0,-123.8227648741128,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.5999999999999996}",20,0,-32.40990238321828,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.5899999999999996}",20,0,-21.11133623100309,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 0.5799999999999996}",30,0,-44.61281982061403,"{0: 23, 1: 2, 2: 4, 3: 1, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.5699999999999996}",25,6,-38.766907113282755,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.5599999999999996}",35,21,-22.261641283208775,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 0.5499999999999996}",20,0,-29.053944536717847,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.5399999999999996}",30,0,-37.337982925625774,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.5299999999999996}",25,12,-31.83635617544253,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.5199999999999996}",20,0,7.876325475257672,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.5099999999999996}",30,6,-13.915697859354584,"{0: 21, 1: 2, 2: 0, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 0.49999999999999956}",20,0,-33.77173489362972,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.48999999999999955}",20,0,-29.932952102008947,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
