trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,0,-78.39546653014789,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9998741276738751}",20,0,-110.08750129326687,"{0: 8, 1: 7, 2: 3, 3: 1, 4: 1}",0
3,False,"{'a': 1, 'e': 0.9994965423831851}",20,7,-18.91945442184748,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
4,False,"{'a': 1, 'e': 0.998867339183008}",25,5,-126.46576929928308,"{0: 7, 1: 7, 2: 4, 3: 1, 4: 1}",1
5,False,"{'a': 1, 'e': 0.9979866764718844}",20,10,-58.784608408989875,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 1}",1
6,False,"{'a': 1, 'e': 0.9968547759519424}",25,0,-201.38990599323753,"{0: 13, 1: 5, 2: 3, 3: 0, 4: 4}",0
7,False,"{'a': 1, 'e': 0.9954719225730846}",20,0,-83.76237234386113,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
8,False,"{'a': 1, 'e': 0.9938384644612541}",20,0,-86.66743205979604,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
9,False,"{'a': 1, 'e': 0.9919548128307953}",30,0,-206.40349861714924,"{0: 16, 1: 1, 2: 10, 3: 0, 4: 3}",0
10,False,"{'a': 1, 'e': 0.9898214418809327}",20,0,-126.96804136047037,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
11,False,"{'a': 1, 'e': 0.9874388886763943}",25,0,-44.533424733955485,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
12,False,"{'a': 1, 'e': 0.984807753012208}",20,0,-89.91134024381998,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
13,False,"{'a': 1, 'e': 0.9819286972627067}",25,0,-26.68702656405682,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
14,False,"{'a': 1, 'e': 0.9788024462147787}",20,0,-88.89891388796734,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
15,False,"{'a': 1, 'e': 0.975429786885407}",25,0,-85.16784334539042,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",1
16,False,"{'a': 1, 'e': 0.9718115683235417}",30,0,-131.60021142110182,"{0: 21, 1: 4, 2: 1, 3: 2, 4: 2}",0
17,False,"{'a': 1, 'e': 0.9679487013963562}",20,5,-47.81166071302666,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
18,False,"{'a': 1, 'e': 0.963842158559942}",25,0,-106.61703944820964,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
19,False,"{'a': 1, 'e': 0.9594929736144974}",35,0,-131.98611722058746,"{0: 23, 1: 5, 2: 5, 3: 0, 4: 2}",0
20,False,"{'a': 1, 'e': 0.9549022414440739}",20,0,-150.25885029749435,"{0: 9, 1: 4, 2: 4, 3: 1, 4: 2}",0
21,False,"{'a': 1, 'e': 0.9500711177409454}",25,0,-180.9922143155981,"{0: 12, 1: 4, 2: 6, 3: 0, 4: 3}",0
22,False,"{'a': 1, 'e': 0.9450008187146685}",20,0,-134.45155192566597,"{0: 13, 1: 0, 2: 3, 3: 2, 4: 2}",0
23,False,"{'a': 1, 'e': 0.9396926207859084}",25,0,-70.7034332698485,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
24,False,"{'a': 1, 'e': 0.9341478602651068}",35,9,-116.75420335181352,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 3}",1
25,False,"{'a': 1, 'e': 0.9283679330160726}",20,0,-92.43648078303247,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
26,False,"{'a': 1, 'e': 0.9223542941045814}",30,9,-118.11759598564142,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 2}",1
27,False,"{'a': 1, 'e': 0.9161084574320696}",35,0,-134.15515576484935,"{0: 23, 1: 3, 2: 7, 3: 0, 4: 2}",0
28,False,"{'a': 1, 'e': 0.9096319953545183}",20,0,-69.41708554896685,"{0: 10, 1: 5, 2: 5, 3: 0, 4: 0}",0
29,False,"{'a': 1, 'e': 0.9029265382866212}",25,0,-98.40269969262536,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
30,False,"{'a': 1, 'e': 0.8959937742913359}",25,0,-71.12457226040635,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
31,False,"{'a': 1, 'e': 0.8888354486549235}",20,0,-151.26875748330383,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
32,False,"{'a': 1, 'e': 0.8814533634475821}",20,0,-124.05299864480536,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
33,False,"{'a': 1, 'e': 0.8738493770697849}",35,0,-170.34583462249748,"{0: 24, 1: 2, 2: 5, 3: 1, 4: 3}",0
34,False,"{'a': 1, 'e': 0.8660254037844386}",20,0,-84.27863393559737,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
35,False,"{'a': 1, 'e': 0.8579834132349771}",30,0,-133.0654796565899,"{0: 18, 1: 3, 2: 6, 3: 2, 4: 1}",0
36,False,"{'a': 1, 'e': 0.8497254299495144}",20,15,0.9233710357745926,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
