trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,0,-28.0,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
2,False,"{'a': 1, 'e': 0.998998998998999}",25,0,-53.0,"{0: 16, 1: 5, 2: 3, 3: 1, 4: 0}",0
3,False,"{'a': 1, 'e': 0.997997997997998}",25,0,-177.0,"{0: 11, 1: 2, 2: 10, 3: 0, 4: 2}",0
4,False,"{'a': 1, 'e': 0.996996996996997}",25,0,-114.0,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
5,False,"{'a': 1, 'e': 0.995995995995996}",25,0,-162.0,"{0: 13, 1: 4, 2: 4, 3: 2, 4: 2}",0
6,False,"{'a': 1, 'e': 0.994994994994995}",20,0,-42.0,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
7,False,"{'a': 1, 'e': 0.993993993993994}",25,0,-33.0,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 0}",0
8,False,"{'a': 1, 'e': 0.992992992992993}",20,0,-78.0,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
9,False,"{'a': 1, 'e': 0.991991991991992}",20,0,-126.0,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
10,False,"{'a': 1, 'e': 0.990990990990991}",20,0,-151.0,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
11,False,"{'a': 1, 'e': 0.98998998998999}",25,0,-120.0,"{0: 14, 1: 6, 2: 3, 3: 0, 4: 2}",0
12,False,"{'a': 1, 'e': 0.988988988988989}",20,0,-52.0,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
13,False,"{'a': 1, 'e': 0.987987987987988}",25,0,-107.0,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
14,False,"{'a': 1, 'e': 0.986986986986987}",30,0,-132.0,"{0: 16, 1: 3, 2: 10, 3: 0, 4: 1}",0
15,False,"{'a': 1, 'e': 0.985985985985986}",20,0,-115.0,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
