trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-35.86139109521185,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",30,0,-176.05847770276472,"{0: 18, 1: 4, 2: 4, 3: 1, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.9797979797979798}",20,0,-92.95954406885986,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9696969696969697}",30,0,-78.85089254834074,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9595959595959596}",20,0,-130.64619855680453,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.9494949494949495}",25,4,-64.0012396725586,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 1}",1
7,False,"{'a': 0.5, 'e': 0.9393939393939394}",30,0,-90.24768801665911,"{0: 21, 1: 4, 2: 3, 3: 1, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9292929292929293}",20,1,-55.17450284324671,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 1}",1
9,False,"{'a': 0.5, 'e': 0.9191919191919192}",20,0,-24.959123726193717,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9090909090909091}",20,1,-98.47572050788088,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 1}",1
11,False,"{'a': 0.5, 'e': 0.898989898989899}",20,0,-55.303733647912864,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.8888888888888888}",20,0,-96.21499547171524,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.8787878787878788}",25,0,-22.96204899371445,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.8686868686868687}",25,9,-77.19912516832065,"{0: 10, 1: 1, 2: 3, 3: 1, 4: 1}",1
15,False,"{'a': 0.5, 'e': 0.8585858585858586}",20,0,-59.36951725950647,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.8484848484848485}",30,12,-38.33395007810169,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
17,False,"{'a': 0.5, 'e': 0.8383838383838383}",20,0,-63.835697032007815,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.8282828282828283}",25,0,-108.19170172354535,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.8181818181818182}",30,0,-122.22034351505809,"{0: 18, 1: 3, 2: 7, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.8080808080808081}",25,5,-32.96391361182773,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 0.797979797979798}",25,1,-44.885254650246154,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 0}",1
22,False,"{'a': 0.5, 'e': 0.7878787878787878}",20,0,-129.09345468315558,"{0: 9, 1: 2, 2: 7, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.7777777777777778}",20,0,-34.06596967876679,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.7676767676767676}",30,0,-95.45123722543049,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.7575757575757576}",25,0,4.096832038479883,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.7474747474747475}",20,12,14.137169318914147,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 0.7373737373737373}",25,0,-50.91521947580316,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.7272727272727273}",20,6,-7.021888867073617,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 0}",1
29,False,"{'a': 0.5, 'e': 0.7171717171717171}",20,0,-69.3348406084149,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.7070707070707071}",25,0,-128.37377348813723,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",1
31,False,"{'a': 0.5, 'e': 0.696969696969697}",25,9,-19.08570539897549,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 0.6868686868686869}",25,0,-143.0636309148134,"{0: 13, 1: 6, 2: 3, 3: 1, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.6767676767676768}",20,0,-48.58632034714637,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.6666666666666666}",20,1,2.5882378319864117,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.6565656565656566}",20,0,-49.44816315920194,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.6464646464646465}",25,5,-16.753418198136846,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.6363636363636364}",25,16,-6.017745239554664,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.6262626262626263}",20,9,18.891523050829,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.6161616161616161}",20,0,5.1023856205363725,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.6060606060606061}",20,0,-89.19676359389118,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.5959595959595959}",30,10,-26.56497226821843,"{0: 16, 1: 3, 2: 0, 3: 0, 4: 1}",1
42,False,"{'a': 0.5, 'e': 0.5858585858585859}",25,0,-35.76973253292822,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.5757575757575758}",30,0,-11.894638631757665,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.5656565656565656}",30,1,-50.25574169363458,"{0: 24, 1: 1, 2: 2, 3: 1, 4: 1}",1
45,False,"{'a': 0.5, 'e': 0.5555555555555556}",20,0,-33.82945212807673,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.5454545454545454}",25,17,15.163099392254866,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.5353535353535354}",20,0,-45.7611199241825,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.5252525252525253}",25,8,-64.15427993676433,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 1}",1
49,False,"{'a': 0.5, 'e': 0.5151515151515151}",20,1,-28.633015345023985,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.5050505050505051}",20,0,-57.91240435630929,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.494949494949495}",25,0,1.7550207147776522,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 0.48484848484848486}",30,3,-9.1824053000739,"{0: 23, 1: 0, 2: 4, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.47474747474747475}",25,8,6.616489349822855,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.46464646464646464}",25,2,-92.8741860143518,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 2}",1
55,False,"{'a': 0.5, 'e': 0.45454545454545453}",35,19,-23.898027401140098,"{0: 13, 1: 0, 2: 1, 3: 2, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.4444444444444444}",25,11,6.622225427689884,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.43434343434343436}",20,0,-11.57620555373453,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.42424242424242425}",20,12,-40.01263036402685,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
59,False,"{'a': 0.5, 'e': 0.41414141414141414}",20,12,-6.540393655754464,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.40404040404040403}",20,0,-123.10406189747775,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.3939393939393939}",30,18,14.18730309817861,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.3838383838383838}",30,0,-59.29660009886999,"{0: 26, 1: 1, 2: 1, 3: 0, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.37373737373737376}",20,6,24.64618012779218,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.36363636363636365}",30,15,8.222934110474892,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.35353535353535354}",25,17,2.042175750951972,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.3434343434343434}",30,16,-22.710280567805317,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.3333333333333333}",30,16,-23.59228654815013,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
68,False,"{'a': 0.5, 'e': 0.32323232323232326}",30,10,9.006929604645155,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.31313131313131315}",20,10,-0.9593108495149791,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.30303030303030304}",25,13,3.10486064532547,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.29292929292929293}",30,0,-84.76108142978414,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.2828282828282828}",20,7,5.493749395025935,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.2727272727272727}",20,0,-12.318428342564996,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.26262626262626265}",30,21,16.65317766993282,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.25252525252525254}",20,14,11.845893844088254,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.24242424242424243}",25,11,13.354900986192225,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.23232323232323232}",20,0,8.313859061932115,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.2222222222222222}",20,10,21.193646069569294,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.21212121212121213}",20,16,8.743644017441712,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.20202020202020202}",30,21,-25.84233303735729,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
81,False,"{'a': 0.5, 'e': 0.1919191919191919}",20,12,11.169530072321834,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.18181818181818182}",20,3,19.738172633855523,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.1717171717171717}",20,10,7.637305076848895,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.16161616161616163}",25,11,6.806374423240397,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.15151515151515152}",20,9,5.559037541016077,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.1414141414141414}",30,18,2.4327822432773516,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.13131313131313133}",25,17,13.81621008472739,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.12121212121212122}",30,10,35.26716602402517,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.1111111111111111}",20,16,7.094725059763194,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.10101010101010101}",30,7,28.45638065454419,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.09090909090909091}",20,8,11.286144178531032,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.08080808080808081}",30,17,26.49392572302361,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.0707070707070707}",25,13,19.338105749384265,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.06060606060606061}",35,18,34.30299960838143,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.050505050505050504}",20,8,18.426475825587836,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.04040404040404041}",20,0,-10.346225749331943,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.030303030303030304}",20,11,17.145800428826334,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.020202020202020204}",30,14,30.106190510535374,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.010101010101010102}",30,10,36.51144530961017,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",25,18,11.165576575031867,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,16,7.734989753630543,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,3,28.739303489157553,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,12,12.664841054497577,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,12,31.89780035504145,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,6,25.95419120286096,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,17,16.201390770494136,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,8,24.43564187838273,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,4,26.92393483282656,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,15,6.018806361102949,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,20,23.95170500356401,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,3,42.662983121642526,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,12,20.902844025159446,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,14,21.02341187540492,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,11,14.336830532708744,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,16,17.99217800840279,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",35,22,26.885832809272838,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,9,21.43343380846817,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,18,14.166218723319208,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,7,33.23078535038527,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,11,17.982193866977596,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,13,31.276545689340974,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,10,20.697816874479567,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,13,32.067185542154654,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,12,16.371710577432346,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,8,24.83544298067454,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,5,29.70701117884249,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
