trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-41.35755036686534,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.9979959919839679}",25,0,-147.35832220261892,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9959919839679359}",25,0,-86.85071016727701,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9939879759519038}",25,0,-88.01558006475715,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9919839679358717}",20,0,-42.59940487180812,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.9899799599198397}",25,0,-78.80169154653231,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.9879759519038076}",30,13,-62.867752625171214,"{0: 10, 1: 2, 2: 3, 3: 2, 4: 0}",1
8,False,"{'a': 0.5, 'e': 0.9859719438877755}",25,0,-54.137044426567854,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.9839679358717435}",20,7,-77.57790789360791,"{0: 6, 1: 2, 2: 4, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.9819639278557114}",20,0,-217.37909889686048,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 4}",0
11,False,"{'a': 0.5, 'e': 0.9799599198396793}",25,0,-187.2343140850255,"{0: 11, 1: 3, 2: 8, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.9779559118236473}",20,0,-104.41603027890086,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9759519038076152}",20,0,-91.69425322763182,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9739478957915831}",20,0,-108.62369282139747,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.9719438877755511}",20,0,-107.20612314020575,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.969939879759519}",20,0,-121.39130824556723,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9679358717434869}",25,0,-149.50905781228542,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
18,False,"{'a': 0.5, 'e': 0.9659318637274549}",35,26,7.2650256825733805,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.9639278557114228}",25,0,-97.57664418486097,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9619238476953907}",25,0,-124.45925904968762,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9599198396793587}",25,0,-125.78621783290528,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9579158316633266}",25,0,-93.32718785839604,"{0: 17, 1: 4, 2: 1, 3: 2, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9559118236472945}",25,3,-106.06934913595887,"{0: 10, 1: 5, 2: 5, 3: 2, 4: 0}",1
24,False,"{'a': 0.5, 'e': 0.9539078156312625}",30,0,-117.42369832496846,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9519038076152304}",20,0,-111.72521199529241,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.9498997995991983}",20,0,-113.59633601329455,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
