trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-97.38357103976904,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9999370618563326}",35,0,-145.23284165003778,"{0: 21, 1: 6, 2: 6, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9997482394999179}",30,0,-114.37703240080052,"{0: 22, 1: 3, 2: 2, 3: 1, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.9994335091355542}",20,0,-84.31407265826516,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9989928310412866}",20,0,-109.00043301426142,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9984261494732309}",20,0,-101.99122068930674,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9977333925318349}",20,0,-201.6370806533449,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 4}",0
8,False,"{'a': 0.5, 'e': 0.9969144719890739}",20,0,-69.80732589803263,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.9959692830759367}",25,0,-213.0404995222699,"{0: 15, 1: 1, 2: 4, 3: 1, 4: 4}",0
10,False,"{'a': 0.5, 'e': 0.994897704229401}",20,0,-149.73566386539488,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.993699596797943}",20,0,-135.22875320952977,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.9923748047044564}",25,0,-186.96166737701643,"{0: 10, 1: 5, 2: 7, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.9909231540652922}",30,0,-187.79460741101704,"{0: 13, 1: 5, 2: 10, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9893444527639395}",25,0,-76.56490214018194,"{0: 15, 1: 5, 2: 3, 3: 2, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9876384899776877}",25,0,-129.27596012101912,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.9858050356553986}",20,0,-51.69730172734154,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9838438399443055}",25,0,-144.96861608034408,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.981754632563525}",25,0,-161.06324028580647,"{0: 11, 1: 4, 2: 8, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.979537122121718}",25,0,-36.49454855603494,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.9771909953760697}",25,0,-121.03996646645922,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
