trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-96.00721209651313,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",25,0,-128.34400161483686,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9797979797979798}",20,0,-84.44490859582943,"{0: 8, 1: 7, 2: 4, 3: 1, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9696969696969697}",25,0,-85.8154739657406,"{0: 13, 1: 4, 2: 8, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9595959595959596}",20,0,-74.42046070850901,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9494949494949495}",30,0,-129.4941894952706,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9393939393939394}",30,0,-241.342727565413,"{0: 16, 1: 1, 2: 9, 3: 0, 4: 4}",0
8,False,"{'a': 0.5, 'e': 0.9292929292929293}",25,0,-150.71106395020024,"{0: 14, 1: 1, 2: 7, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9191919191919192}",35,15,-45.06701670861031,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 0.9090909090909091}",20,0,-134.2984555355756,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
11,False,"{'a': 0.5, 'e': 0.898989898989899}",20,0,-120.14057306559664,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.8888888888888888}",30,0,-140.8382780079764,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",0
13,False,"{'a': 0.5, 'e': 0.8787878787878788}",25,0,-178.62493095672636,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
14,False,"{'a': 0.5, 'e': 0.8686868686868687}",30,0,-55.79642420856301,"{0: 20, 1: 5, 2: 5, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.8585858585858586}",35,0,-240.33504337663788,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 6}",0
16,False,"{'a': 0.5, 'e': 0.8484848484848485}",20,0,-191.6796898187177,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 4}",0
17,False,"{'a': 0.5, 'e': 0.8383838383838383}",20,0,-47.6108084281504,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.8282828282828283}",30,6,-60.58514482793114,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.8181818181818182}",25,0,-80.9838864925369,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.8080808080808081}",25,0,-51.09136132316309,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.797979797979798}",25,0,-138.63741983953852,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
22,False,"{'a': 0.5, 'e': 0.7878787878787878}",20,0,-6.524142505283857,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.7777777777777778}",25,0,-50.55169574229852,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.7676767676767676}",25,7,-12.718645767298451,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 0.7575757575757576}",20,0,-34.81977726596213,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.7474747474747475}",30,1,-145.82595939184202,"{0: 19, 1: 5, 2: 2, 3: 0, 4: 3}",1
27,False,"{'a': 0.5, 'e': 0.7373737373737373}",25,0,-86.68477351167438,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.7272727272727273}",30,0,-96.39845994999004,"{0: 21, 1: 5, 2: 2, 3: 0, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.7171717171717171}",20,0,-106.92686787102805,"{0: 11, 1: 0, 2: 8, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.7070707070707071}",20,0,-108.38257191482946,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.696969696969697}",20,0,-29.031201440112152,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.6868686868686869}",25,0,-30.38006626425002,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.6767676767676768}",25,17,8.062190010557376,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.6666666666666666}",20,8,-43.6870380421799,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
35,False,"{'a': 0.5, 'e': 0.6565656565656566}",30,15,-34.013560362562615,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
36,False,"{'a': 0.5, 'e': 0.6464646464646465}",20,5,-28.75553675229108,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.6363636363636364}",30,0,-40.69596785649268,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.6262626262626263}",25,0,-132.30222622984215,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.6161616161616161}",20,0,2.4203443698389577,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.6060606060606061}",20,0,-69.21916197785926,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.5959595959595959}",30,0,-73.75091464558093,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.5858585858585859}",30,0,-33.65001435842453,"{0: 26, 1: 2, 2: 1, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.5757575757575758}",25,0,-86.19316573839203,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.5656565656565656}",25,0,-142.73889153307996,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
45,False,"{'a': 0.5, 'e': 0.5555555555555556}",25,12,-55.02575716050081,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
46,False,"{'a': 0.5, 'e': 0.5454545454545454}",20,0,-49.20219976834042,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.5353535353535354}",25,2,-2.9658293538805323,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.5252525252525253}",20,0,-57.32462537379303,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.5151515151515151}",30,0,-187.62182212503902,"{0: 18, 1: 1, 2: 8, 3: 0, 4: 3}",0
50,False,"{'a': 0.5, 'e': 0.5050505050505051}",30,10,11.101389534781493,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.494949494949495}",20,0,31.3362005379019,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 0.48484848484848486}",25,0,-25.913868700087857,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.47474747474747475}",25,12,-29.83827850394437,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
54,False,"{'a': 0.5, 'e': 0.46464646464646464}",20,0,-18.21685605977142,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.45454545454545453}",20,2,-43.92499205191845,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 1}",1
56,False,"{'a': 0.5, 'e': 0.4444444444444444}",25,3,-35.98474333523469,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
57,False,"{'a': 0.5, 'e': 0.43434343434343436}",25,0,-40.24526735320383,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.42424242424242425}",25,1,-8.457766466498834,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 1}",1
59,False,"{'a': 0.5, 'e': 0.41414141414141414}",20,0,3.9748018049030165,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.40404040404040403}",25,13,-4.135645778628536,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.3939393939393939}",20,0,-36.740506977719,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
