trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",30,-52,-430.9582263963374,"{0: 50, 1: 7, 2: 17, 3: 1, 4: 7}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",30,-84,-497.9986478098789,"{0: 69, 1: 15, 2: 21, 3: 2, 4: 7}",0
3,False,"{'a': 0.5, 'e': 0.9797979797979798}",25,10,-54.74612351225793,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 1}",1
4,False,"{'a': 0.5, 'e': 0.9696969696969697}",25,0,-67.06580038110513,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",1
5,False,"{'a': 0.5, 'e': 0.9595959595959596}",25,-100,-498.4994155740163,"{0: 83, 1: 10, 2: 23, 3: 1, 4: 8}",0
6,False,"{'a': 0.5, 'e': 0.9494949494949495}",30,-100,-703.5163165252748,"{0: 79, 1: 13, 2: 25, 3: 1, 4: 12}",0
7,False,"{'a': 0.5, 'e': 0.9393939393939394}",20,-39,-200.0333722460207,"{0: 45, 1: 4, 2: 5, 3: 0, 4: 5}",0
8,False,"{'a': 0.5, 'e': 0.9292929292929293}",25,-52,-442.52875403309565,"{0: 42, 1: 7, 2: 21, 3: 1, 4: 6}",0
9,False,"{'a': 0.5, 'e': 0.9191919191919192}",20,14,10.812330843594111,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 0.9090909090909091}",25,-1,-99.1976825854412,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 1}",1
11,False,"{'a': 0.5, 'e': 0.898989898989899}",20,-100,-273.8966610708719,"{0: 84, 1: 13, 2: 16, 3: 5, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.8888888888888888}",20,-34,-209.91689157950847,"{0: 38, 1: 6, 2: 5, 3: 1, 4: 4}",0
13,False,"{'a': 0.5, 'e': 0.8787878787878788}",20,16,7.290765964134793,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 0.8686868686868687}",30,-61,-273.6953179512099,"{0: 62, 1: 7, 2: 17, 3: 2, 4: 3}",0
15,False,"{'a': 0.5, 'e': 0.8585858585858586}",30,-59,-310.2793406896626,"{0: 60, 1: 13, 2: 10, 3: 0, 4: 6}",0
16,False,"{'a': 0.5, 'e': 0.8484848484848485}",20,-19,-135.43038984819805,"{0: 28, 1: 3, 2: 5, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.8383838383838383}",20,-13,-68.34817516803633,"{0: 24, 1: 3, 2: 5, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.8282828282828283}",20,-36,-172.18824964047494,"{0: 41, 1: 4, 2: 6, 3: 2, 4: 3}",0
19,False,"{'a': 0.5, 'e': 0.8181818181818182}",20,-36,-157.56089929493487,"{0: 39, 1: 5, 2: 9, 3: 1, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.8080808080808081}",25,-28,-188.43142518217059,"{0: 31, 1: 6, 2: 13, 3: 2, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.797979797979798}",20,8,-8.618681927968817,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 0.7878787878787878}",25,-38,-219.57364300542457,"{0: 39, 1: 6, 2: 15, 3: 1, 4: 2}",0
