trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-115.60166171081947,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",25,0,-139.07198056594657,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9897959183673469}",25,0,-230.84962284169862,"{0: 13, 1: 2, 2: 5, 3: 1, 4: 4}",0
4,False,"{'a': 0.5, 'e': 0.9896907216494846}",20,0,-157.2574642229989,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
5,False,"{'a': 0.5, 'e': 0.9895833333333334}",25,0,-177.71844655639526,"{0: 13, 1: 1, 2: 7, 3: 2, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9894736842105263}",35,17,-119.4954920900391,"{0: 8, 1: 2, 2: 6, 3: 1, 4: 1}",1
7,False,"{'a': 0.5, 'e': 0.9893617021276596}",20,0,-82.66922818199959,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.989247311827957}",25,0,-131.04118231543774,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9891304347826086}",25,0,-183.5288807649885,"{0: 12, 1: 3, 2: 6, 3: 2, 4: 2}",0
10,False,"{'a': 0.5, 'e': 0.989010989010989}",20,0,-96.00740620118194,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9888888888888889}",20,0,-71.81174582782032,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.9887640449438202}",25,0,-152.49815757112722,"{0: 15, 1: 0, 2: 7, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.9886363636363636}",30,0,-197.98412688348435,"{0: 19, 1: 2, 2: 5, 3: 0, 4: 4}",0
14,False,"{'a': 0.5, 'e': 0.9885057471264368}",20,0,-202.78427632145508,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 4}",0
15,False,"{'a': 0.5, 'e': 0.9883720930232558}",20,0,-76.78565638773576,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9882352941176471}",25,0,-133.22594380215372,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 0.9880952380952381}",25,8,-100.35344825101068,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
18,False,"{'a': 0.5, 'e': 0.9879518072289156}",30,0,-81.0549278267296,"{0: 20, 1: 5, 2: 4, 3: 0, 4: 1}",1
19,False,"{'a': 0.5, 'e': 0.9878048780487805}",20,0,-97.66057263007886,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9876543209876543}",25,11,-30.16615166055592,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 0.9875}",25,0,-70.99590001029944,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9873417721518988}",30,0,-95.69609233073173,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9871794871794872}",20,0,-108.81639877860181,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.987012987012987}",35,0,-124.8410351665665,"{0: 24, 1: 4, 2: 5, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.9868421052631579}",20,0,-91.64246934676679,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.9866666666666667}",25,0,-141.51401542983984,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
27,False,"{'a': 0.5, 'e': 0.9864864864864865}",25,0,-148.61907291223028,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.9863013698630136}",30,0,-180.0487717718565,"{0: 16, 1: 3, 2: 8, 3: 1, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.9861111111111112}",25,0,-108.69051062987172,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.9859154929577465}",20,0,-138.89187424779985,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
31,False,"{'a': 0.5, 'e': 0.9857142857142858}",20,0,-106.15007892426846,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.9855072463768116}",20,1,-101.16737987691133,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 2}",1
33,False,"{'a': 0.5, 'e': 0.9852941176470589}",20,0,-85.07461115597683,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9850746268656716}",20,8,-15.715278315220504,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.9848484848484849}",20,0,-33.01051607314764,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
