trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,0,-94.0,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
2,False,"{'a': 1, 'e': 0.8888888888888888}",35,0,-131.0,"{0: 21, 1: 4, 2: 8, 3: 1, 4: 1}",0
3,False,"{'a': 1, 'e': 0.7777777777777778}",25,0,-25.0,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
4,False,"{'a': 1, 'e': 0.6666666666666666}",25,0,-54.0,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
5,False,"{'a': 1, 'e': 0.5555555555555556}",25,0,-73.0,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
6,False,"{'a': 1, 'e': 0.4444444444444444}",35,9,-70.0,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 1}",1
7,False,"{'a': 1, 'e': 0.3333333333333333}",20,0,-103.0,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
8,False,"{'a': 1, 'e': 0.2222222222222222}",25,10,-32.0,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
9,False,"{'a': 1, 'e': 0.1111111111111111}",20,3,-37.0,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 1}",1
10,False,"{'a': 1, 'e': 0.0}",20,0,-67.0,"{0: 15, 1: 1, 2: 1, 3: 2, 4: 1}",0
1,True,"{'a': 0, 'e': 0}",20,10,-23.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
2,True,"{'a': 0, 'e': 0}",25,8,9.0,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,9,17.0,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,12,1.0,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,9,-17.0,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,5,-45.0,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
7,True,"{'a': 0, 'e': 0}",20,0,-128.0,"{0: 12, 1: 2, 2: 2, 3: 2, 4: 2}",0
8,True,"{'a': 0, 'e': 0}",30,19,-58.0,"{0: 6, 1: 2, 2: 0, 3: 3, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,4,-42.0,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 1}",1
10,True,"{'a': 0, 'e': 0}",25,13,-63.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 2}",1
