/-----------------------------------------
| State-action rewards from Q-Learning
| States: 71, state actions: 284, unexplored state actions: 156
\-----------------------------------------

F! : ('forward', 'green', None, None)              F:  2, R:  1, N: -5, L:  1
R  : ('forward', 'green', None, 'forward')         F:  2, R: 10, N: -5, L:  1
R  : ('forward', 'green', None, 'left')            F: 10, R: 10, N: 10, L:  1
R  : ('forward', 'green', None, 'right')           F: 10, R:  1, N: 10, L: 10
F! : ('forward', 'green', 'forward', None)         F: 10, R:  1, N: -5, L:-20
F! : ('forward', 'green', 'forward', 'forward')    F: 10, R:  1, N: 10, L: 10
F! : ('forward', 'green', 'forward', 'left')       F: 10, R: 10, N: 10, L: 10
F! : ('forward', 'green', 'left', None)            F:  2, R:  1, N: -5, L:  1
F! : ('forward', 'green', 'left', 'forward')       F:  2, R:  1, N: 10, L: 10
F! : ('forward', 'green', 'left', 'left')          F: 10, R: 10, N: 10, L: 10
F! : ('forward', 'green', 'left', 'right')         F: 10, R: 10, N: 10, L:  1
F! : ('forward', 'green', 'right', None)           F: 10, R:  1, N: 10, L: 10
F! : ('forward', 'green', 'right', 'right')        F: 10, R: 10, N: -5, L: 10
N! : ('forward', 'red', None, None)                F:-10, R:  1, N:  2, L:-10
N! : ('forward', 'red', None, 'forward')           F:-40, R:-20, N:  2, L:-40
N! : ('forward', 'red', None, 'left')              F:-10, R: 10, N:  2, L: 10
N! : ('forward', 'red', None, 'right')             F: 10, R:  1, N:  2, L: 10
N! : ('forward', 'red', 'forward', None)           F:-40, R:  1, N:  2, L:-10
N! : ('forward', 'red', 'forward', 'forward')      F:-40, R: 10, N: 10, L: 10
N! : ('forward', 'red', 'forward', 'right')        F: 10, R: 10, N: 10, L: 10
N! : ('forward', 'red', 'left', None)              F:-10, R:  1, N:  2, L:-10
R  : ('forward', 'red', 'left', 'forward')         F:-40, R: 10, N:  2, L:-40
R  : ('forward', 'red', 'left', 'left')            F: 10, R:  1, N: 10, L: 10
R  : ('forward', 'red', 'right', None)             F: 10, R: 10, N: 10, L: 10
R  : ('forward', 'red', 'right', 'forward')        F: 10, R: 10, N: 10, L: 10
R  : ('forward', 'red', 'right', 'left')           F: 10, R: 10, N: 10, L:-40
L! : ('left', 'green', None, None)                 F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', None, 'forward')            F:  1, R: 10, N: 10, L:  2
L! : ('left', 'green', None, 'left')               F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', None, 'right')              F:  1, R: 10, N: 10, L: 10
L! : ('left', 'green', 'forward', None)            F: 10, R: 10, N: -5, L:-20
L! : ('left', 'green', 'forward', 'forward')       F: 10, R: 10, N: 10, L:-20
L! : ('left', 'green', 'left', None)               F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', 'left', 'forward')          F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', 'left', 'left')             F:  1, R: 10, N: 10, L: 10
L! : ('left', 'green', 'left', 'right')            F: 10, R: 10, N: -5, L: 10
L! : ('left', 'green', 'right', None)              F:  1, R:  1, N: 10, L: 10
L! : ('left', 'green', 'right', 'forward')         F: 10, R:  1, N: 10, L: 10
L! : ('left', 'green', 'right', 'right')           F:  1, R: 10, N: 10, L: 10
N! : ('left', 'red', None, None)                   F:-10, R:  1, N:  2, L:-40
N! : ('left', 'red', None, 'forward')              F: 10, R:-20, N:  2, L: 10
F  : ('left', 'red', None, 'left')                 F: 10, R:  1, N:  2, L:-40
F  : ('left', 'red', None, 'right')                F: 10, R: 10, N: 10, L: 10
F  : ('left', 'red', 'forward', None)              F: 10, R:  1, N:  2, L: 10
F  : ('left', 'red', 'forward', 'forward')         F: 10, R: 10, N:  2, L: 10
F  : ('left', 'red', 'forward', 'left')            F: 10, R:  1, N: 10, L: 10
F  : ('left', 'red', 'forward', 'right')           F: 10, R:  1, N: 10, L: 10
N! : ('left', 'red', 'left', None)                 F:-10, R:  1, N:  2, L:-10
N! : ('left', 'red', 'left', 'forward')            F: 10, R: 10, N:  2, L: 10
N! : ('left', 'red', 'left', 'left')               F: 10, R: 10, N: 10, L: 10
N! : ('left', 'red', 'right', None)                F: 10, R: 10, N:  2, L: 10
N! : ('left', 'red', 'right', 'right')             F: 10, R: 10, N:  2, L: 10
R! : ('right', 'green', None, None)                F:  1, R:  2, N: -5, L:  1
N  : ('right', 'green', None, 'forward')           F:  1, R:  2, N: 10, L:  1
N  : ('right', 'green', None, 'left')              F: 10, R: 10, N: 10, L: 10
N  : ('right', 'green', None, 'right')             F: 10, R: 10, N: 10, L:  1
N  : ('right', 'green', 'forward', None)           F:  1, R: 10, N: 10, L: 10
N  : ('right', 'green', 'forward', 'forward')      F: 10, R: 10, N: 10, L: 10
R! : ('right', 'green', 'left', None)              F:  1, R:  2, N: -5, L:  1
R! : ('right', 'green', 'left', 'left')            F: 10, R:  2, N: 10, L: 10
R! : ('right', 'green', 'right', None)             F: 10, R: 10, N: -5, L: 10
R! : ('right', 'green', 'right', 'forward')        F: 10, R: 10, N: 10, L:-20
R! : ('right', 'red', None, None)                  F:-10, R:  2, N:  1, L:-10
R! : ('right', 'red', None, 'forward')             F:-40, R: 10, N:  1, L: 10
R! : ('right', 'red', None, 'left')                F: 10, R:  2, N: 10, L:-10
R! : ('right', 'red', None, 'right')               F: 10, R: 10, N: 10, L: 10
R! : ('right', 'red', 'forward', None)             F: 10, R: 10, N: 10, L:-10
R! : ('right', 'red', 'forward', 'right')          F: 10, R: 10, N: 10, L: 10
R! : ('right', 'red', 'left', None)                F:-10, R:  2, N:  1, L:-10
R! : ('right', 'red', 'left', 'forward')           F: 10, R: 10, N: 10, L: 10
R! : ('right', 'red', 'right', None)               F:-10, R: 10, N:  1, L: 10
