trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",25,0,-107.08588327972342,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
2,False,"{'a': 0.25, 'e': 0.98989898989899}",20,0,-85.57016640569404,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
3,False,"{'a': 0.25, 'e': 0.9797979797979798}",30,0,-149.97747123778683,"{0: 17, 1: 5, 2: 6, 3: 0, 4: 2}",0
4,False,"{'a': 0.25, 'e': 0.9696969696969697}",30,0,-294.0174323126269,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 6}",0
5,False,"{'a': 0.25, 'e': 0.9595959595959596}",20,0,-65.55139245590776,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
6,False,"{'a': 0.25, 'e': 0.9494949494949495}",35,0,-132.13238607821944,"{0: 22, 1: 7, 2: 4, 3: 0, 4: 2}",0
7,False,"{'a': 0.25, 'e': 0.9393939393939394}",30,0,-121.67117213463685,"{0: 18, 1: 7, 2: 3, 3: 0, 4: 2}",0
8,False,"{'a': 0.25, 'e': 0.9292929292929293}",20,8,-60.09000075043307,"{0: 8, 1: 2, 2: 0, 3: 1, 4: 1}",1
9,False,"{'a': 0.25, 'e': 0.9191919191919192}",25,0,-127.90664790423405,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
10,False,"{'a': 0.25, 'e': 0.9090909090909091}",25,0,-106.86034863235263,"{0: 12, 1: 7, 2: 5, 3: 0, 4: 1}",0
11,False,"{'a': 0.25, 'e': 0.898989898989899}",20,0,-76.96383701554544,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
12,False,"{'a': 0.25, 'e': 0.8888888888888888}",25,0,-168.98432778463646,"{0: 14, 1: 0, 2: 8, 3: 1, 4: 2}",0
13,False,"{'a': 0.25, 'e': 0.8787878787878788}",30,0,-138.88801950729157,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
14,False,"{'a': 0.25, 'e': 0.8686868686868687}",25,0,-216.48863094528915,"{0: 14, 1: 1, 2: 5, 3: 1, 4: 4}",0
15,False,"{'a': 0.25, 'e': 0.8585858585858586}",25,0,-52.63377303941192,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
16,False,"{'a': 0.25, 'e': 0.8484848484848485}",20,0,-52.99218253102862,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
17,False,"{'a': 0.25, 'e': 0.8383838383838383}",20,0,-33.60179442023325,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
18,False,"{'a': 0.25, 'e': 0.8282828282828283}",35,0,-149.4809104709848,"{0: 20, 1: 5, 2: 7, 3: 2, 4: 1}",0
19,False,"{'a': 0.25, 'e': 0.8181818181818182}",20,12,-12.726243646415268,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
20,False,"{'a': 0.25, 'e': 0.8080808080808081}",30,0,-172.76455661220336,"{0: 19, 1: 1, 2: 7, 3: 0, 4: 3}",0
