trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,0,-91.0,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
2,False,"{'a': 1, 'e': 0.9979959919839679}",30,0,-10.0,"{0: 26, 1: 1, 2: 2, 3: 1, 4: 0}",0
3,False,"{'a': 1, 'e': 0.9959919839679359}",20,0,-148.0,"{0: 8, 1: 2, 2: 7, 3: 2, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9939879759519038}",20,0,-118.0,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
5,False,"{'a': 1, 'e': 0.9919839679358717}",20,0,-129.0,"{0: 9, 1: 4, 2: 4, 3: 2, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9899799599198397}",25,0,-165.0,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 2}",0
7,False,"{'a': 1, 'e': 0.9879759519038076}",25,0,-81.0,"{0: 14, 1: 4, 2: 6, 3: 1, 4: 0}",0
8,False,"{'a': 1, 'e': 0.9859719438877755}",35,0,-161.0,"{0: 21, 1: 6, 2: 4, 3: 2, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9839679358717435}",25,0,-165.0,"{0: 11, 1: 6, 2: 5, 3: 1, 4: 2}",0
10,False,"{'a': 1, 'e': 0.9819639278557114}",25,0,-225.0,"{0: 8, 1: 5, 2: 9, 3: 0, 4: 3}",0
11,False,"{'a': 1, 'e': 0.9799599198396793}",30,0,-174.0,"{0: 16, 1: 3, 2: 6, 3: 4, 4: 1}",0
12,False,"{'a': 1, 'e': 0.9779559118236473}",20,0,-86.0,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",0
13,False,"{'a': 1, 'e': 0.9759519038076152}",25,0,-30.0,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
14,False,"{'a': 1, 'e': 0.9739478957915831}",20,0,-67.0,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
15,False,"{'a': 1, 'e': 0.9719438877755511}",35,0,-230.0,"{0: 16, 1: 6, 2: 8, 3: 3, 4: 2}",0
16,False,"{'a': 1, 'e': 0.969939879759519}",20,0,-74.0,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
17,False,"{'a': 1, 'e': 0.9679358717434869}",20,0,-158.0,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
18,False,"{'a': 1, 'e': 0.9659318637274549}",20,0,-122.0,"{0: 9, 1: 5, 2: 3, 3: 2, 4: 1}",0
19,False,"{'a': 1, 'e': 0.9639278557114228}",20,0,-165.0,"{0: 10, 1: 2, 2: 3, 3: 3, 4: 2}",0
20,False,"{'a': 1, 'e': 0.9619238476953907}",25,9,-164.0,"{0: 7, 1: 3, 2: 2, 3: 1, 4: 3}",1
21,False,"{'a': 1, 'e': 0.9599198396793587}",25,0,-246.0,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 5}",0
22,False,"{'a': 1, 'e': 0.9579158316633266}",25,0,-135.0,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
23,False,"{'a': 1, 'e': 0.9559118236472945}",25,0,-131.0,"{0: 17, 1: 1, 2: 3, 3: 2, 4: 2}",0
24,False,"{'a': 1, 'e': 0.9539078156312625}",25,0,-71.0,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
25,False,"{'a': 1, 'e': 0.9519038076152304}",20,0,-79.0,"{0: 11, 1: 3, 2: 4, 3: 2, 4: 0}",0
26,False,"{'a': 1, 'e': 0.9498997995991983}",30,3,-108.0,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 2}",1
27,False,"{'a': 1, 'e': 0.9478957915831663}",30,0,-189.0,"{0: 19, 1: 3, 2: 4, 3: 0, 4: 4}",0
28,False,"{'a': 1, 'e': 0.9458917835671342}",20,10,-31.0,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 0}",1
29,False,"{'a': 1, 'e': 0.9438877755511023}",30,0,-243.0,"{0: 13, 1: 4, 2: 6, 3: 5, 4: 2}",0
30,False,"{'a': 1, 'e': 0.9418837675350702}",20,0,-54.0,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
31,False,"{'a': 1, 'e': 0.9398797595190381}",20,0,-130.0,"{0: 12, 1: 2, 2: 2, 3: 2, 4: 2}",0
32,False,"{'a': 1, 'e': 0.9378757515030061}",30,0,-118.0,"{0: 19, 1: 1, 2: 8, 3: 1, 4: 1}",0
33,False,"{'a': 1, 'e': 0.935871743486974}",25,0,-94.0,"{0: 15, 1: 1, 2: 7, 3: 2, 4: 0}",0
34,False,"{'a': 1, 'e': 0.9338677354709419}",20,0,-113.0,"{0: 11, 1: 4, 2: 1, 3: 3, 4: 1}",0
35,False,"{'a': 1, 'e': 0.9318637274549099}",25,0,-121.0,"{0: 14, 1: 2, 2: 5, 3: 4, 4: 0}",0
36,False,"{'a': 1, 'e': 0.9298597194388778}",30,0,-8.0,"{0: 23, 1: 5, 2: 2, 3: 0, 4: 0}",0
37,False,"{'a': 1, 'e': 0.9278557114228457}",35,0,-140.0,"{0: 23, 1: 4, 2: 5, 3: 1, 4: 2}",0
38,False,"{'a': 1, 'e': 0.9258517034068137}",25,0,-126.0,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
39,False,"{'a': 1, 'e': 0.9238476953907816}",30,10,-18.0,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",1
40,False,"{'a': 1, 'e': 0.9218436873747495}",20,0,-92.0,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
41,False,"{'a': 1, 'e': 0.9198396793587175}",30,0,-23.0,"{0: 22, 1: 5, 2: 3, 3: 0, 4: 0}",0
42,False,"{'a': 1, 'e': 0.9178356713426854}",20,0,-63.0,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
43,False,"{'a': 1, 'e': 0.9158316633266533}",30,13,-37.0,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 0}",1
44,False,"{'a': 1, 'e': 0.9138276553106213}",30,0,-123.0,"{0: 18, 1: 4, 2: 5, 3: 2, 4: 1}",0
45,False,"{'a': 1, 'e': 0.9118236472945892}",20,0,-99.0,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
46,False,"{'a': 1, 'e': 0.9098196392785571}",25,0,-153.0,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
47,False,"{'a': 1, 'e': 0.9078156312625251}",25,0,-95.0,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
48,False,"{'a': 1, 'e': 0.905811623246493}",25,0,-74.0,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
49,False,"{'a': 1, 'e': 0.9038076152304609}",25,0,-68.0,"{0: 13, 1: 7, 2: 5, 3: 0, 4: 0}",0
50,False,"{'a': 1, 'e': 0.9018036072144289}",20,0,-111.0,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
51,False,"{'a': 1, 'e': 0.8997995991983968}",20,0,-97.0,"{0: 12, 1: 5, 2: 1, 3: 0, 4: 2}",0
52,False,"{'a': 1, 'e': 0.8977955911823647}",20,0,-60.0,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
53,False,"{'a': 1, 'e': 0.8957915831663327}",20,0,-63.0,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
54,False,"{'a': 1, 'e': 0.8937875751503006}",20,0,-82.0,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
55,False,"{'a': 1, 'e': 0.8917835671342685}",20,0,-112.0,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
56,False,"{'a': 1, 'e': 0.8897795591182365}",20,0,-85.0,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
57,False,"{'a': 1, 'e': 0.8877755511022044}",20,0,-147.0,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
58,False,"{'a': 1, 'e': 0.8857715430861723}",30,0,-187.0,"{0: 17, 1: 1, 2: 9, 3: 0, 4: 3}",0
59,False,"{'a': 1, 'e': 0.8837675350701403}",25,4,-92.0,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 2}",1
60,False,"{'a': 1, 'e': 0.8817635270541082}",30,9,-86.0,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 2}",1
61,False,"{'a': 1, 'e': 0.8797595190380761}",20,0,-106.0,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
62,False,"{'a': 1, 'e': 0.8777555110220441}",20,0,-76.0,"{0: 13, 1: 1, 2: 3, 3: 3, 4: 0}",1
63,False,"{'a': 1, 'e': 0.875751503006012}",25,0,-74.0,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
