trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,0,-84.0,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
2,False,"{'a': 1, 'e': 0.98989898989899}",30,21,3.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
3,False,"{'a': 1, 'e': 0.9797979797979798}",20,0,-93.0,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
4,False,"{'a': 1, 'e': 0.9696969696969697}",20,0,-65.0,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
5,False,"{'a': 1, 'e': 0.9595959595959596}",30,0,-107.0,"{0: 20, 1: 1, 2: 7, 3: 1, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9494949494949495}",20,0,-67.0,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 1, 'e': 0.9393939393939394}",30,0,-86.0,"{0: 19, 1: 4, 2: 5, 3: 2, 4: 0}",0
8,False,"{'a': 1, 'e': 0.9292929292929293}",25,0,-125.0,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
9,False,"{'a': 1, 'e': 0.9191919191919192}",25,10,-81.0,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 2}",1
10,False,"{'a': 1, 'e': 0.9090909090909091}",30,0,-111.0,"{0: 21, 1: 2, 2: 3, 3: 3, 4: 1}",0
11,False,"{'a': 1, 'e': 0.898989898989899}",20,0,-92.0,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
12,False,"{'a': 1, 'e': 0.8888888888888888}",25,3,-145.0,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 2}",1
13,False,"{'a': 1, 'e': 0.8787878787878788}",20,0,-81.0,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
14,False,"{'a': 1, 'e': 0.8686868686868687}",25,15,-59.0,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 1}",1
15,False,"{'a': 1, 'e': 0.8585858585858586}",20,0,-93.0,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
16,False,"{'a': 1, 'e': 0.8484848484848485}",20,0,-54.0,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
17,False,"{'a': 1, 'e': 0.8383838383838383}",20,0,-103.0,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
18,False,"{'a': 1, 'e': 0.8282828282828283}",20,0,-126.0,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
19,False,"{'a': 1, 'e': 0.8181818181818182}",30,0,-167.0,"{0: 17, 1: 7, 2: 2, 3: 1, 4: 3}",0
20,False,"{'a': 1, 'e': 0.8080808080808081}",25,0,-117.0,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
21,False,"{'a': 1, 'e': 0.797979797979798}",25,0,-82.0,"{0: 16, 1: 5, 2: 2, 3: 1, 4: 1}",0
22,False,"{'a': 1, 'e': 0.7878787878787878}",20,0,-49.0,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
