trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-148.37022355229183,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.9959839357429718}",20,0,-70.64125048400513,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.9919678714859438}",25,0,-204.22074876161963,"{0: 12, 1: 3, 2: 6, 3: 1, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.9879518072289156}",20,0,-103.81043636738083,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9839357429718876}",25,8,-144.42731954993172,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 3}",1
6,False,"{'a': 0.5, 'e': 0.9799196787148594}",20,0,-193.4156119811002,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 4}",0
7,False,"{'a': 0.5, 'e': 0.9759036144578314}",20,0,-38.14594987066954,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9718875502008032}",20,0,-154.92604471089172,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9678714859437751}",25,0,-98.35558245870148,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.963855421686747}",20,0,-110.38350784089783,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9598393574297188}",25,0,-181.3207648791567,"{0: 11, 1: 3, 2: 8, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.9558232931726908}",20,0,-95.54779083305526,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9518072289156626}",20,0,-115.18332094692096,"{0: 12, 1: 4, 2: 1, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9477911646586346}",25,0,-132.3533686123398,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.9437751004016064}",20,5,-83.39171816376378,"{0: 8, 1: 1, 2: 5, 3: 0, 4: 1}",1
