trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",25,0,-135.75722097805834,"{0: 13, 1: 6, 2: 4, 3: 0, 4: 2}",0
2,False,"{'a': 1, 'e': 0.98989898989899}",20,0,-92.7164274037128,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
3,False,"{'a': 1, 'e': 0.9897959183673469}",25,6,-18.205537384691723,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 0}",1
4,False,"{'a': 1, 'e': 0.9896907216494846}",20,6,-54.650820211587515,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
5,False,"{'a': 1, 'e': 0.9895833333333334}",20,0,-57.7878058941524,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
6,False,"{'a': 1, 'e': 0.9894736842105263}",25,0,-109.69987816978835,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
7,False,"{'a': 1, 'e': 0.9893617021276596}",25,0,-124.95189982560717,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
8,False,"{'a': 1, 'e': 0.989247311827957}",25,0,-87.56747168940441,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
9,False,"{'a': 1, 'e': 0.9891304347826086}",25,0,-107.95436632933705,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
10,False,"{'a': 1, 'e': 0.989010989010989}",25,0,-183.49634537939352,"{0: 17, 1: 1, 2: 2, 3: 1, 4: 4}",0
11,False,"{'a': 1, 'e': 0.9888888888888889}",25,0,-87.53852243962059,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
12,False,"{'a': 1, 'e': 0.9887640449438202}",20,0,-183.4895515931511,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 3}",0
13,False,"{'a': 1, 'e': 0.9886363636363636}",20,0,-30.522722790881918,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
14,False,"{'a': 1, 'e': 0.9885057471264368}",25,0,-73.8068691137329,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
15,False,"{'a': 1, 'e': 0.9883720930232558}",30,0,-138.07548665608013,"{0: 15, 1: 4, 2: 10, 3: 0, 4: 1}",0
16,False,"{'a': 1, 'e': 0.9882352941176471}",30,0,-58.40001750858022,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
17,False,"{'a': 1, 'e': 0.9880952380952381}",20,5,6.732614688187554,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
18,False,"{'a': 1, 'e': 0.9879518072289156}",30,0,-186.6279148080342,"{0: 19, 1: 4, 2: 3, 3: 0, 4: 4}",0
19,False,"{'a': 1, 'e': 0.9878048780487805}",20,0,-122.539456693696,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
20,False,"{'a': 1, 'e': 0.9876543209876543}",20,0,-125.12235904488873,"{0: 9, 1: 2, 2: 7, 3: 1, 4: 1}",0
21,False,"{'a': 1, 'e': 0.9875}",20,0,-165.70455151031186,"{0: 9, 1: 3, 2: 4, 3: 2, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9873417721518988}",20,0,-81.44600000535706,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9871794871794872}",20,0,-103.33629801701537,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
24,False,"{'a': 1, 'e': 0.987012987012987}",25,0,-149.81406300547803,"{0: 14, 1: 6, 2: 2, 3: 0, 4: 3}",0
25,False,"{'a': 1, 'e': 0.9868421052631579}",30,0,-117.98061561670359,"{0: 18, 1: 5, 2: 5, 3: 1, 4: 1}",0
26,False,"{'a': 1, 'e': 0.9866666666666667}",35,0,-218.06484916376587,"{0: 19, 1: 5, 2: 7, 3: 1, 4: 3}",0
27,False,"{'a': 1, 'e': 0.9864864864864865}",20,0,-86.69497136872577,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
28,False,"{'a': 1, 'e': 0.9863013698630136}",30,0,-131.2381070844442,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 2}",0
29,False,"{'a': 1, 'e': 0.9861111111111112}",30,2,-168.43344230172792,"{0: 16, 1: 0, 2: 9, 3: 1, 4: 2}",1
30,False,"{'a': 1, 'e': 0.9859154929577465}",20,0,-63.30361083354847,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
31,False,"{'a': 1, 'e': 0.9857142857142858}",30,14,-59.00044392675351,"{0: 10, 1: 4, 2: 1, 3: 0, 4: 1}",1
32,False,"{'a': 1, 'e': 0.9855072463768116}",20,0,-88.08223486550816,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
33,False,"{'a': 1, 'e': 0.9852941176470589}",20,0,-85.07213698358973,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
34,False,"{'a': 1, 'e': 0.9850746268656716}",25,0,-88.12710056703862,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
35,False,"{'a': 1, 'e': 0.9848484848484849}",20,0,-91.78625511091508,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
36,False,"{'a': 1, 'e': 0.9846153846153847}",25,0,-86.9134451410595,"{0: 13, 1: 4, 2: 8, 3: 0, 4: 0}",0
37,False,"{'a': 1, 'e': 0.984375}",30,0,-200.04118870981992,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
38,False,"{'a': 1, 'e': 0.9841269841269842}",25,0,-112.2937851183876,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
39,False,"{'a': 1, 'e': 0.9838709677419355}",25,15,-8.60888710397288,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
40,False,"{'a': 1, 'e': 0.9836065573770492}",25,0,-95.48667725952032,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
41,False,"{'a': 1, 'e': 0.9833333333333333}",20,0,-97.33249621327296,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
42,False,"{'a': 1, 'e': 0.9830508474576272}",20,0,-119.2694853369008,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
43,False,"{'a': 1, 'e': 0.9827586206896551}",25,0,-27.354360456360787,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
44,False,"{'a': 1, 'e': 0.9824561403508771}",25,0,-63.62296216758081,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
45,False,"{'a': 1, 'e': 0.9821428571428571}",30,0,-185.55398988864061,"{0: 17, 1: 2, 2: 8, 3: 0, 4: 3}",0
46,False,"{'a': 1, 'e': 0.9818181818181818}",20,13,-46.87279732728247,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 1}",1
47,False,"{'a': 1, 'e': 0.9814814814814815}",30,0,-151.25592485026397,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
48,False,"{'a': 1, 'e': 0.9811320754716981}",25,0,-111.12746183001288,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 1}",0
49,False,"{'a': 1, 'e': 0.9807692307692307}",20,0,-163.10387536817726,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
50,False,"{'a': 1, 'e': 0.9803921568627451}",25,0,-191.72960298182923,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
51,False,"{'a': 1, 'e': 0.98}",20,0,-164.04696102946298,"{0: 9, 1: 6, 2: 2, 3: 0, 4: 3}",0
