trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",20,16,6.338017387263664,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,False,"{'a': 1, 'e': 0.9895238424721033}",20,0,-75.46101857570778,"{0: 11, 1: 7, 2: 1, 3: 0, 4: 1}",0
3,False,"{'a': 1, 'e': 0.9890250123450695}",25,0,-125.68107453843287,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
4,False,"{'a': 1, 'e': 0.9885024300460227}",25,0,-73.47552601728174,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
5,False,"{'a': 1, 'e': 0.9879549645974122}",20,0,-182.86618434861887,"{0: 7, 1: 2, 2: 8, 3: 1, 4: 2}",0
6,False,"{'a': 1, 'e': 0.9873814311693399}",30,0,-144.2274706380215,"{0: 18, 1: 5, 2: 4, 3: 1, 4: 2}",0
7,False,"{'a': 1, 'e': 0.9867805885153397}",20,0,-157.0329381918883,"{0: 7, 1: 5, 2: 6, 3: 0, 4: 2}",0
8,False,"{'a': 1, 'e': 0.9861511362860612}",30,0,-142.7521130065385,"{0: 15, 1: 5, 2: 9, 3: 0, 4: 1}",0
9,False,"{'a': 1, 'e': 0.9854917122150406}",20,12,-53.157586052559076,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
10,False,"{'a': 1, 'e': 0.9848008891704707}",25,0,-87.27729888830767,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
11,False,"{'a': 1, 'e': 0.9840771720665891}",20,0,-190.30354862394609,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
12,False,"{'a': 1, 'e': 0.9833189946279994}",20,0,-118.31557971807726,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
13,False,"{'a': 1, 'e': 0.9825247159999232}",25,0,-89.66049649906475,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
14,False,"{'a': 1, 'e': 0.9816926171970463}",20,0,-117.59508787310916,"{0: 11, 1: 3, 2: 3, 3: 2, 4: 1}",0
15,False,"{'a': 1, 'e': 0.9808208973832752}",20,0,-98.43104395609957,"{0: 12, 1: 5, 2: 1, 3: 0, 4: 2}",0
16,False,"{'a': 1, 'e': 0.9799076699743495}",25,0,-211.87346204171794,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 4}",0
17,False,"{'a': 1, 'e': 0.9789509585548798}",20,0,-125.63023392556241,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
18,False,"{'a': 1, 'e': 0.9779486926009695}",20,0,-218.41450159230862,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 5}",0
19,False,"{'a': 1, 'e': 0.9768987029991684}",20,0,-137.59249794608644,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
